,Zeit (ms),Marker_2_horizontal_dispacement (m),Marker_1_horizontal_dispacement,Marker_2_Vertical_displacement,Marker_1_Vertical_displacement,Marker_2_vertical_Speed,Marker_1_vertical_Speed (m/s)
349,5855,-3.472362,6.218506,14.81016,33.56968,-0.06792449,0.2164795
350,5872,-3.562997,6.34296,14.69662,33.93524,-0.07150955,0.218518
351,5888,-3.668858,6.47855,14.57344,34.30076,-0.07709236,0.2196537
352,5905,-3.794821,6.634087,14.43911,34.66498,-0.08134651,0.2228329
353,5922,-3.938091,6.811684,14.29675,35.03648,-0.08051815,0.2300884
354,5939,-4.089831,7.006119,14.15985,35.42785,-0.07055168,0.2383243
355,5956,-4.240918,7.20615,14.04752,35.83877,-0.04842377,0.2400116
356,5972,-4.381481,7.398167,13.98282,36.24593,-0.01397324,0.2292431
357,5989,-4.499942,7.572311,13.98954,36.61852,0.02841263,0.2066479
358,6006,-4.591292,7.72554,14.0781,36.94054,0.07007675,0.1776157
359,6023,-4.661653,7.858559,14.23637,37.21064,0.1021503,0.1468712
360,6040,-4.717149,7.97139,14.43676,37.42996,0.1203617,0.1156235
361,6056,-4.753376,8.061775,14.65238,37.59781,0.1258348,0.0828968
362,6073,-4.76298,8.124809,14.86571,37.70961,0.1222479,0.04883194
363,6090,-4.747688,8.154701,15.06578,37.75996,0.1131155,0.01663208
364,6107,-4.719887,8.150154,15.24585,37.75612,0.1008268,-0.009307098
365,6124,-4.698804,8.11721,15.40339,37.71761,0.08658199,-0.02737236
366,6141,-4.701462,8.066273,15.53636,37.65889,0.07095604,-0.0398159
367,6157,-4.727758,8.007465,15.64109,37.58347,0.0551466,-0.04947204
368,6174,-4.754802,7.947025,15.71771,37.4921,0.0415184,-0.05695724
369,6191,-4.749604,7.886726,15.7735,37.38968,0.03260898,-0.06196174
370,6208,-4.686479,7.825966,15.81912,37.28311,0.02969436,-0.06599426
371,6225,-4.553072,7.762089,15.86577,37.17285,0.03202915,-0.07214165
372,6241,-4.347143,7.691135,15.92239,37.04899,0.03715324,-0.08099403
373,6258,-4.076206,7.611706,15.99052,36.90238,0.0423294,-0.08808097
374,6275,-3.760473,7.527245,16.0659,36.74364,0.04610576,-0.08806037
375,6292,-3.430031,7.444607,16.14556,36.59739,0.04844684,-0.08118247
376,6309,-3.114303,7.371605,16.22842,36.47338,0.04975166,-0.07310638
377,6325,-2.83215,7.315968,16.31247,36.36082,0.05074501,-0.06785926
378,6342,-2.590779,7.286686,16.3965,36.24915,0.05339183,-0.06304588
379,6359,-2.387745,7.294209,16.48493,36.14303,0.06062927,-0.05346832
380,6376,-2.211097,7.345814,16.58988,36.06071,0.07397556,-0.03957557
381,6393,-2.045667,7.440269,16.72538,36.01457,0.09096774,-0.03280105
382,6410,-1.884434,7.565559,16.8958,35.98185,0.1054655,-0.0503952
383,6426,-1.734322,7.700939,17.08869,35.89388,0.1118107,-0.09897423
384,6443,-1.612024,7.825462,17.28123,35.67745,0.1094145,-0.1611359
385,6460,-1.530465,7.926876,17.45806,35.32923,0.1027698,-0.2036659
386,6477,-1.487395,8.002594,17.62058,34.93514,0.09677428,-0.2031769
387,6494,-1.47161,8.05484,17.77704,34.59953,0.09280776,-0.1618328
388,6510,-1.475486,8.086445,17.92999,34.37538,0.08953514,-0.09815368
389,6527,-1.493786,8.100334,18.07672,34.27066,0.0861721,-0.02931022
390,6544,-1.517715,8.100838,18.21625,34.28247,0.08359909,0.0343914
391,6561,-1.536817,8.093548,18.3525,34.39933,0.08242226,0.08491211
392,6578,-1.544838,8.084099,18.4902,34.59062,0.08095436,0.1153053
393,6594,-1.544762,8.07579,18.62699,34.81163,0.07563476,0.1243877
394,6611,-1.548347,8.067089,18.7513,35.02322,0.06332855,0.1196297
395,6628,-1.56835,8.053921,18.84775,35.21061,0.04320908,0.1141563
396,6645,-1.608705,8.0359,18.90273,35.38794,0.01701202,0.1195614
397,6662,-1.660789,8.019543,18.90766,35.58848,-0.01177864,0.1393509
398,6679,-1.711096,8.016594,18.86151,35.84097,-0.03905067,0.1683903
399,6695,-1.754642,8.039726,18.77118,36.15109,-0.0613121,0.198518
400,6712,-1.8,8.098129,18.6487,36.50923,-0.0768444,0.2243248
401,6729,-1.860941,8.196049,18.50735,36.90539,-0.08619498,0.2438183
402,6746,-1.946784,8.332485,18.3569,37.32991,-0.09153632,0.2557915
403,6763,-2.060351,8.500439,18.20103,37.76859,-0.09508055,0.2591636
404,6779,-2.197336,8.689495,18.03966,38.20395,-0.09776649,0.2549606
405,6796,-2.345401,8.890015,17.87379,38.623,-0.09930152,0.2473675
406,6813,-2.489764,9.094612,17.70648,39.02512,-0.09893188,0.2420231
407,6830,-2.622005,9.299767,17.54119,39.4211,-0.09599303,0.2430397
408,6847,-2.742805,9.508282,17.38293,39.82608,-0.09046993,0.2504997
409,6863,-2.860379,9.726826,17.2374,40.25243,-0.08334331,0.2587948
410,6880,-2.987792,9.958199,17.10557,40.69878,-0.07567158,0.256303
411,6897,-3.133435,10.19621,16.98512,41.13634,-0.06697311,0.2296341
412,6914,-3.291555,10.42817,16.8785,41.5052,-0.0550846,0.1742283
413,6931,-3.447114,10.64285,16.79474,41.74236,-0.03781719,0.1027622
414,6948,-3.584528,10.83723,16.7451,41.83505,-0.01432781,0.03907203
415,6964,-3.687564,11.01572,16.74035,41.83411,0.01472854,0.0005325315
416,6981,-3.743397,11.1862,16.78962,41.80416,0.04733105,-0.01289215
417,6998,-3.753771,11.35724,16.89751,41.77857,0.08026066,-0.01280365
418,7015,-3.73257,11.53241,17.06124,41.76167,0.1097883,-0.009809112
419,7032,-3.688955,11.70528,17.27132,41.74857,0.1325968,-0.007867812
420,7048,-3.620861,11.85996,17.51369,41.73607,0.1462938,-0.006373596
421,7065,-3.528024,11.97416,17.77104,41.72549,0.1495411,-0.003829574
422,7082,-3.426585,12.02841,18.02447,41.72101,0.1422905,2.784723e-05
423,7099,-3.345781,12.021,18.25595,41.72533,0.1260609,0.003699493
424,7116,-3.310504,11.97245,18.45168,41.73651,0.1036648,0.004314041
425,7132,-3.328309,11.9107,18.60444,41.74699,0.07851066,-0.001387787
426,7149,-3.385143,11.8512,18.71263,41.7425,0.05415497,-0.01518249
427,7166,-3.446215,11.7909,18.7801,41.70547,0.03420028,-0.03571968
428,7183,-3.467906,11.71841,18.81756,41.6262,0.02193222,-0.05869026
429,7200,-3.415007,11.62664,18.84151,41.50608,0.01904793,-0.07770805
430,7217,-3.268544,11.5178,18.87055,41.35498,0.02411461,-0.08560944
431,7233,-3.02869,11.40072,18.9176,41.19961,0.03262024,-0.07842865
432,7250,-2.716989,11.2855,18.98262,41.07658,0.03926239,-0.0596199
433,7267,-2.369432,11.1788,19.05564,41.00019,0.0406208,-0.03806419
434,7284,-2.024395,11.08187,19.12513,40.95819,0.03612938,-0.02187042
435,7301,-1.714911,10.99298,19.1813,40.93736,0.02759209,-0.01708069
436,7317,-1.461272,10.91258,19.21826,40.92072,0.01869316,-0.0292675
437,7334,-1.263408,10.84695,19.23843,40.86687,0.01452141,-0.05758324
438,7351,-1.104499,10.80833,19.25493,40.73601,0.0198761,-0.08779716
439,7368,-0.9647107,10.80964,19.28984,40.54623,0.03638687,-0.101696
440,7385,-0.8294444,10.85548,19.36561,40.36338,0.06052246,-0.09625892
441,7401,-0.6889324,10.93692,19.49162,40.22253,0.08484459,-0.08625069
442,7418,-0.5401969,11.03545,19.65837,40.09711,0.1024223,-0.08539771
443,7435,-0.3931537,11.13106,19.84552,39.94999,0.1108295,-0.09176216
444,7452,-0.2693448,11.20798,20.03593,39.78195,0.1123806,-0.09457168
445,7469,-0.1890316,11.25806,20.22236,39.62008,0.11119,-0.08795547
446,7486,-0.1562061,11.28195,20.40534,39.48131,0.1099346,-0.07258148
447,7502,-0.1547713,11.28712,20.58801,39.37107,0.1086067,-0.04885063
448,7519,-0.1607203,11.28294,20.76962,39.30514,0.1059196,-0.01535873
449,7536,-0.1576219,11.27588,20.94414,39.30774,0.1015877,0.02547798
450,7553,-0.1409101,11.26807,21.1084,39.39105,0.0965351,0.06383171
451,7570,-0.1156368,11.25953,21.26511,39.53994,0.09114952,0.08718567
452,7586,-0.09525442,11.25133,21.41401,39.71126,0.08510513,0.09035835
453,7603,-0.09375095,11.24559,21.55003,39.85939,0.07815628,0.07917709
454,7620,-0.1105652,11.24245,21.67453,39.97518,0.07120743,0.06799583
