Zeit (ms),Markierung 2_horizontal,Markierung 1_horizontal,Markierung 2_vertical,Markierung 1_vertical
8192,0.02381697,-0.02526184,-18.14215,-11.00251
8209,-0.01513059,-0.02648602,-17.76276,-11.16799
8225,-0.04201526,-0.02756028,-17.41721,-11.35563
8242,-0.05339806,-0.02851856,-17.14391,-11.5568
8259,-0.05341904,-0.02950012,-16.9696,-11.76223
8275,-0.04739275,-0.03066097,-16.88952,-11.96639
8292,-0.03824019,-0.03206331,-16.87413,-12.16908
8309,-0.02597807,-0.03354346,-16.8885,-12.37419
8325,-0.008630016,-0.03462535,-16.90874,-12.59045
8342,0.01585016,-0.03461276,-16.93106,-12.82995
8359,0.04714516,-0.03287396,-16.97154,-13.10073
8375,0.08124855,-0.0291194,-17.05655,-13.40283
8392,0.111651,-0.02349176,-17.20711,-13.73149
8409,0.1324679,-0.01646254,-17.42676,-14.08074
8425,0.1412654,-0.008681802,-17.70551,-14.44408
8442,0.139591,-0.000900301,-18.03542,-14.81292
8459,0.1311728,0.00604041,-18.41881,-15.17375
8475,0.1193196,0.01125453,-18.86261,-15.50846
8492,0.1051314,0.01394704,-19.36977,-15.79751
8509,0.08744327,0.01356555,-19.93546,-16.0223
8525,0.0644011,0.009952905,-20.54789,-16.16851
8542,0.0356647,0.003540167,-21.19177,-16.23113
8559,0.003817888,-0.004574751,-21.85454,-16.21811
8576,-0.02600249,-0.01291856,-22.53046,-16.14706
8592,-0.04799158,-0.02018429,-23.21393,-16.03621
8609,-0.05777339,-0.02563111,-23.88319,-15.89912
8625,-0.0536239,-0.02908964,-24.49055,-15.74489
8642,-0.03698282,-0.03062702,-24.9763,-15.57803
8659,-0.0129053,-0.03022265,-25.30212,-15.39826
8675,0.01017292,-0.027772,-25.47387,-15.20298
8692,0.02283885,-0.02335747,-25.53374,-14.98918
8709,0.01885187,-0.01741243,-25.53569,-14.75579
8725,-0.001801651,-0.01059075,-25.52707,-14.50762
8742,-0.03314949,-0.003532537,-25.5422,-14.25396
8759,-0.06637785,0.003302885,-25.59997,-14.00212
8775,-0.09373632,0.009680526,-25.69789,-13.75645
8792,-0.1108303,0.0154806,-25.8111,-13.52177
8809,-0.1162298,0.02051924,-25.90813,-13.30185
8825,-0.1094787,0.0245271,-25.97084,-13.09549
8842,-0.08971348,0.02730354,-25.99824,-12.8982
8859,-0.05612891,0.02883405,-25.99838,-12.70755
8875,-0.01032523,0.02923766,-25.98123,-12.52628
8892,0.04070992,0.02862957,-25.95628,-12.36112
8909,0.08534911,0.02703269,-25.932,-12.21886
8925,0.1140189,0.02437985,-25.91256,-12.10368
8942,0.124801,0.02062224,-25.89956,-12.01792
8959,0.1210807,0.01589032,-25.89939,-11.96197
8975,0.1060622,0.01054726,-25.91934,-11.93216
8992,0.08185492,0.005017271,-25.9582,-11.92135
9009,0.05149188,-0.000463121,-26.00633,-11.92347
9025,0.01908657,-0.005875609,-26.03966,-11.93767
9042,-0.009548532,-0.01116831,-26.00248,-11.96756
9059,-0.02400065,-0.01602765,-25.80663,-12.01619
9076,-0.01181941,-0.01995311,-25.37113,-12.08266
9092,0.02925168,-0.02255712,-24.68379,-12.16401
9109,0.08117254,-0.0237855,-23.81702,-12.25793
9125,0.1120052,-0.02394114,-22.87809,-12.36289
9142,0.09702662,-0.02356958,-21.95823,-12.47898
9159,0.03728038,-0.02322701,-21.11317,-12.60992
9175,-0.04058098,-0.02320488,-20.3621,-12.7615
9192,-0.1027366,-0.0234414,-19.70297,-12.93531
9209,-0.1285549,-0.0237565,-19.13179,-13.12492
9225,-0.1168289,-0.02416851,-18.64957,-13.32115
9242,-0.07782035,-0.02488722,-18.26254,-13.51942
9259,-0.02492671,-0.02599734,-17.98221,-13.72103
9275,0.02384377,-0.02722037,-17.81876,-13.93018
9292,0.03775218,-0.02799021,-17.76278,-14.15103
9309,-0.03067033,-0.02770562,-17.76552,-14.38773
9325,-0.2324032,-0.02592867,-17.73205,-14.64557
9342,-0.5768425,-0.02248845,-17.53054,-14.92913
9359,-0.9706643,-0.01748263,-17.02961,-15.23978
9375,-1.224842,-0.01114008,-16.19792,-15.57546
9392,-1.184344,-0.003691998,-15.20656,-15.93023
9409,-0.8683942,0.004522869,-14.34796,-16.29459
9425,-0.4552018,0.01280869,-13.81456,-16.65899
9442,-0.1255222,0.02009579,-13.6293,-17.01536
9459,0.05736272,0.02522751,-13.75618,-17.35419
9475,0.1335286,0.02727073,-14.18004,-17.66184
9492,0.1693354,0.0257036,-14.86338,-17.92021
9509,0.2070832,0.02053602,-15.65922,-18.11075
9525,0.2581507,0.01237761,-16.34907,-18.22122
9542,0.3205366,0.002333153,-16.80059,-18.25094
9559,0.3910691,-0.00830566,-17.03196,-18.21201
9575,0.4510942,-0.01840276,-17.13758,-18.12442
9592,0.4471759,-0.02713874,-17.2021,-18.00697
9609,0.3168257,-0.03396042,-17.25737,-17.87046
9625,0.06178563,-0.03849779,-17.28258,-17.71717
9642,-0.2133737,-0.04057688,-17.24678,-17.54622
9659,-0.3674071,-0.04025414,-17.15748,-17.35822
9675,-0.3357593,-0.03779052,-17.06065,-17.15433
9692,-0.1707215,-0.03362167,-16.99799,-16.93416
9709,0.01913121,-0.02829845,-16.98158,-16.69691
9725,0.1508311,-0.02228322,-17.00122,-16.44338
9742,0.2011799,-0.01571407,-17.03748,-16.17693
9759,0.1946928,-0.00842926,-17.07245,-15.90285
9775,0.1728403,-0.000347913,-17.0986,-15.62656
9792,0.1647791,0.00811034,-17.11931,-15.35315
9809,0.1755503,0.01601086,-17.1428,-15.08797
9825,0.1943172,0.02234044,-17.17541,-14.83637
9842,0.209346,0.02649098,-17.21786,-14.60241
9859,0.2175278,0.02840297,-17.26602,-14.38871
9875,0.2252103,0.02837856,-17.31507,-14.19746
9892,0.2411885,0.02684805,-17.36339,-14.03114
9909,0.2669953,0.02428371,-17.41343,-13.89173
9925,0.293445,0.02121659,-17.46733,-13.77977
9942,0.3073702,0.01814717,-17.5228,-13.69461
9959,0.3022074,0.01524942,-17.57425,-13.63341
9975,0.2819031,0.01213575,-17.61709,-13.58914
9992,0.2545393,0.008071428,-17.65139,-13.55377
10009,0.2229717,0.002526947,-17.68125,-13.52738
10025,0.1851671,-0.004412238,-17.70938,-13.52155
10042,0.1464755,-0.01200147,-17.7331,-13.54947
10059,0.1262731,-0.01905205,-17.7491,-13.61475
10075,0.1455871,-0.02433865,-17.76099,-13.71099
10092,0.2103184,-0.02711356,-17.77684,-13.82609
10109,0.3110661,-0.02738365,-17.80217,-13.94627
10125,0.4345874,-0.02574098,-17.84124,-14.06303
10142,0.5675446,-0.02302863,-17.90037,-14.17657
10159,0.688548,-0.02019955,-17.98574,-14.29036
10175,0.7608441,-0.01825627,-18.10019,-14.40635
10192,0.7425863,-0.01798771,-18.23768,-14.5292
10209,0.6181112,-0.019667,-18.37554,-14.66924
10225,0.4218388,-0.02304237,-18.48311,-14.83474
10242,0.2219682,-0.02750191,-18.54519,-15.02531
10259,0.07490949,-0.03208505,-18.569,-15.23752
10275,-0.003657258,-0.03547949,-18.57082,-15.47079
10292,-0.02995301,-0.03638819,-18.56426,-15.72503
10309,-0.02844136,-0.03408097,-18.5571,-15.99906
10325,-0.01770074,-0.02860592,-18.55231,-16.29259
10342,-0.007572495,-0.02061918,-18.55007,-16.60588
10359,-0.001295137,-0.01114924,-18.54953,-16.93724
10375,0.001375677,-0.001356556,-18.54978,-17.28104
10392,0.001820392,0.007825753,-18.55022,-17.62749
10409,0.001323176,0.01596814,-18.55056,-17.96497
10425,0.0006734615,0.02302177,-18.55075,-18.28409
10442,0.0002033784,0.0288516,-18.55082,-18.58099
10459,-3.476268e-05,0.03285946,-18.55082,-18.85469
10475,-0.000105957,0.03402604,-18.5508,-19.10077
10492,-9.293892e-05,0.03133429,-18.55077,-19.30998
10509,-5.5029e-05,0.024315,-18.55076,-19.47209
10525,-2.198299e-05,0.01343585,-18.55075,-19.57915
10542,-2.479643e-06,0.0001472524,-18.55075,-19.62538
10559,5.293084e-06,-0.01349536,-18.55075,-19.60711
10575,6.151422e-06,-0.02549225,-18.55075,-19.52707
10592,4.244004e-06,-0.03450213,-18.55075,-19.39951
10609,2.050474e-06,-0.04007408,-18.55075,-19.24705
10625,5.245399e-07,-0.04247437,-18.55075,-19.08849
10642,-1.907418e-07,-0.04235154,-18.55075,-18.92977
10659,-3.814835e-07,-0.04049295,-18.55075,-18.76717
10675,-2.861127e-07,-0.03772796,-18.55075,-18.59494
10692,-1.430563e-07,-0.03478748,-18.55075,-18.40857
10709,-4.768544e-08,-0.03199121,-18.55075,-18.20352
10725,0.0,-0.02903624,-18.55075,-17.97409
10742,0.0,-0.02521148,-18.55075,-17.71679
10759,0.0,-0.01989742,-18.55075,-17.43531
10775,0.0,-0.01288499,-18.55075,-17.14092
10792,0.0,-0.004377905,-18.55075,-16.84711
10809,0.0,0.005056946,-18.55075,-16.56321
10825,0.0,0.01446891,-18.55075,-16.29324
10842,0.0,0.02262121,-18.55075,-16.0384
10859,0.0,0.02836177,-18.55075,-15.79857
10875,0.0,0.03108023,-18.55075,-15.57436
10892,0.0,0.03086659,-18.55075,-15.36926
10909,0.0,0.02826564,-18.55075,-15.18854
10925,0.0,0.02394267,-18.55075,-15.03766
10942,0.0,0.01859045,-18.55075,-14.92263
10959,0.0,0.01295976,-18.55075,-14.8477
10975,0.0,0.007712071,-18.55075,-14.81026
10992,0.0,0.003135795,-18.55075,-14.80071
11009,0.0,-0.0009743089,-18.55075,-14.80855
11025,0.0,-0.005132479,-18.55075,-14.82682
11042,0.0,-0.009780475,-18.55075,-14.85236
11059,0.0,-0.01488549,-18.55075,-14.88698
11075,0.0,-0.01977077,-18.55075,-14.93863
11092,0.0,-0.0234147,-18.55075,-15.0148
11109,0.0,-0.02510238,-18.55075,-15.11233
11125,0.0,-0.02489638,-18.55075,-15.21766
11142,0.0,-0.02355661,-18.55075,-15.3194
11159,0.0,-0.02204441,-18.55075,-15.41915
11175,0.0,-0.02105713,-18.55075,-15.53042
11192,0.0,-0.0208992,-18.55075,-15.66934
11209,0.0,-0.02158052,-18.55075,-15.84619
11225,0.0,-0.02293861,-18.55075,-16.06087
11242,0.0,-0.02469267,-18.55075,-16.30342
11259,0.0,-0.02640629,-18.55075,-16.56141
11275,0.0,-0.02742714,-18.55075,-16.82833
11292,0.0,-0.0270159,-18.55075,-17.10387
11309,0.0,-0.02476591,-18.55075,-17.38853
11325,0.0,-0.0209053,-18.55075,-17.67828
11342,0.0,-0.01608792,-18.55075,-17.96039
11359,0.0,-0.01099359,-18.55075,-18.216
11375,0.0,-0.006237255,-18.55075,-18.42993
11392,0.0,-0.002417079,-18.55075,-18.59637
11409,0.0,6.027438e-05,-18.55075,-18.71501
11425,0.0,0.001184125,-18.55075,-18.7883
11442,0.0,0.001252029,-18.55075,-18.82431
11459,0.0,0.0005874846,-18.55075,-18.83689
11475,0.0,-0.000601981,-18.55075,-18.83939
11492,0.0,-0.002162249,-18.55075,-18.83814
11509,0.0,-0.003856799,-18.55075,-18.82993
11525,0.0,-0.005252265,-18.55075,-18.80326
11542,0.0,-0.005794735,-18.55075,-18.74466
11559,0.0,-0.005140872,-18.55075,-18.64928
11575,0.0,-0.003475315,-18.55075,-18.52621
11592,0.0,-0.001468712,-18.55075,-18.39088
11609,0.0,0.0004669358,-18.55075,-18.25349
11625,0.0,0.002402583,-18.55075,-18.11656
