,Time (ms),Tail_sidewinding-scales-0-horizontal-displacement,Head_sidewinding-scales-0-horizontal-displacement,Tail_sidewinding-scales-0-vertical-displacement,Head_sidewinding-scales-0-vertical-displacement,Tail_sidewinding-scales-1-horizontal-displacement,Head_sidewinding-scales-1-horizontal-displacement,Tail_sidewinding-scales-1-vertical-displacement,Head_sidewinding-scales-1-vertical-displacement,Tail_sidewinding-scales-2-horizontal-displacement,Head_sidewinding-scales-2-horizontal-displacement,Tail_sidewinding-scales-2-vertical-displacement,Head_sidewinding-scales-2-vertical-displacement
246,4100,-30.90231,-6.157913,-30.90231,-6.157913,,,,,-22.95796,-4.804142,49.41838,17.2887
247,4116,-30.93204,-6.023468,-30.93204,-6.023468,,,,,,,,
248,4133,-30.85404,-5.861683,-30.85404,-5.861683,,,,,-23.77804,-4.755802,49.84919,17.18991
249,4150,-30.74203,-5.710693,-30.74203,-5.710693,,,,,-24.06644,-4.711346,50.01937,17.12869
250,4166,-30.64998,-5.602863,-30.64998,-5.602863,,,,,,,,
251,4183,-30.59515,-5.547443,-30.59515,-5.547443,,,,,-24.41534,-4.605232,50.27998,17.00908
252,4200,-30.56176,-5.526199,-30.56176,-5.526199,,,,,-24.48807,-4.564163,50.37226,16.98811
253,4216,-30.51962,-5.506893,-30.51962,-5.506893,,,,,,,,
254,4233,-30.44561,-5.466675,-30.44561,-5.466675,,,,,-24.46661,-4.495869,50.47917,17.06066
255,4250,-30.33746,-5.404865,-30.33746,-5.404865,,,,,-24.38654,-4.437355,50.49273,17.11837
256,4266,-30.21352,-5.337605,-30.21352,-5.337605,,,,,,,,
257,4283,-30.09953,-5.286026,-30.09953,-5.286026,,,,,-24.118,-4.204334,50.44213,17.15065
258,4300,-30.01147,-5.266605,-30.01147,-5.266605,,,,,-23.93995,-4.047413,50.38313,17.0937
259,4316,-29.94333,-5.285503,-29.94333,-5.285503,,,,,,,,
260,4333,-29.8651,-5.337223,-29.8651,-5.337223,,,,,-23.51933,-3.80455,50.22783,16.94806
261,4350,-29.73713,-5.406834,-29.73713,-5.406834,,,,,-23.28494,-3.770798,50.14887,16.91516
262,4366,-29.54036,-5.475395,-29.54036,-5.475395,,,,,,,,
263,4383,-29.29428,-5.527401,-29.29428,-5.527401,,,,,-22.78633,-3.846352,50.02963,16.91337
264,4400,-29.03722,-5.557796,-29.03722,-5.557796,,,,,-22.52898,-3.908581,49.99942,16.91862
265,4416,-28.79245,-5.573921,-28.79245,-5.573921,,,,,,,,
266,4433,-28.55733,-5.588963,-28.55733,-5.588963,,,,,-22.01652,-4.010876,50.00084,16.9191
267,4450,-28.31914,-5.613338,-28.31914,-5.613338,,,,,-21.76984,-4.035454,50.02572,16.91767
268,4466,-28.07584,-5.653683,-28.07584,-5.653683,,,,,,,,
269,4483,-27.8427,-5.716015,-27.8427,-5.716015,,,,,-21.31887,-4.036697,50.09256,16.94699
270,4500,-27.64368,-5.804737,-27.64368,-5.804737,,,,,-21.12426,-4.031681,50.12023,16.99106
271,4516,-27.50021,-5.919788,-27.50021,-5.919788,,,,,,,,
272,4533,-27.4233,-6.059216,-27.4233,-6.059216,,,,,-20.81979,-4.073082,50.13578,17.13246
273,4550,-27.41,-6.22644,-27.41,-6.22644,,,,,-20.71706,-4.14238,50.11858,17.25164
274,4566,-27.44646,-6.432064,-27.44646,-6.432064,,,,,,,,
275,4583,-27.51586,-6.684433,-27.51586,-6.684433,,,,,-20.62005,-4.421082,50.04254,17.69515
276,4600,-27.60288,-6.981003,-27.60288,-6.981003,,,,,-20.62598,-4.656147,49.99448,17.99987
277,4616,-27.69509,-7.31057,-27.69509,-7.31057,,,,,-20.66663,-4.964169,49.94886,18.30602
278,4633,-27.78633,-7.657444,-27.78633,-7.657444,,,,,-20.73995,-5.332718,49.91253,18.57368
279,4650,-27.87775,-8.003799,-27.87775,-8.003799,,,,,-20.84359,-5.739025,49.89187,18.78959
280,4666,-27.97182,-8.336781,-27.97182,-8.336781,,,,,-20.97529,-6.161499,49.89305,18.97361
281,4683,-28.0659,-8.654572,-28.0659,-8.654572,,,,,-21.13307,-6.579334,49.92189,19.15744
282,4700,-28.15324,-8.962379,-28.15324,-8.962379,,,,,-21.31538,-6.967987,49.98332,19.354
283,4716,-28.23286,-9.264053,-28.23286,-9.264053,,,,,-21.52119,-7.30827,50.08065,19.55212
284,4733,-28.31892,-9.557507,-28.31892,-9.557507,,,,,-21.75006,-7.600021,50.21523,19.74067
285,4750,-28.4347,-9.835712,-28.4347,-9.835712,,,,,-22.0022,-7.860519,50.38675,19.92868
286,4766,-28.59556,-10.09158,-28.59556,-10.09158,,,,,-22.27853,-8.105545,50.59356,20.13186
287,4783,-28.80352,-10.32049,-28.80352,-10.32049,,,,,-22.58046,-8.332844,50.83289,20.34216
288,4800,-29.05434,-10.51769,-29.05434,-10.51769,,,,,-22.90984,-8.527779,51.10108,20.52429
289,4816,-29.34373,-10.67808,-29.34373,-10.67808,,,,,-23.26883,-8.678188,51.39391,20.64516
290,4833,-29.67299,-10.79879,-29.67299,-10.79879,,,,,-23.65968,-8.778816,51.707,20.69994
291,4850,-30.05167,-10.8774,-30.05167,-10.8774,,,,,-24.08448,-8.832478,52.0361,20.71119
292,4866,-30.49316,-10.91082,-30.49316,-10.91082,,,,,-24.54478,-8.85104,52.37677,20.70819
293,4883,-31.00965,-10.90037,-31.00965,-10.90037,,,,,-25.04108,-8.847347,52.72395,20.70708
294,4900,-31.6114,-10.85466,-31.6114,-10.85466,,,,,-25.57239,-8.824944,53.07178,20.70457
295,4916,-32.30666,-10.78519,-32.30666,-10.78519,,,,,-26.13589,-8.779366,53.41423,20.68154
296,4933,-33.10017,-10.69933,-33.10017,-10.69933,,,,,-26.72682,-8.708145,53.74609,20.61841
297,4950,-33.99162,-10.59768,-33.99162,-10.59768,,,,,-27.33848,-8.616768,54.06383,20.52426
298,4966,-34.97136,-10.48093,-34.97136,-10.48093,,,,,-27.96255,-8.520645,54.36547,20.44909
299,4983,-36.01405,-10.36037,-36.01405,-10.36037,,,,,-28.58954,-8.445305,54.64973,20.44729
300,5000,-37.08245,-10.25586,-37.08245,-10.25586,,,,,-29.20944,-8.413643,54.91516,20.52546
301,5016,-38.13911,-10.18087,-38.13911,-10.18087,,,,,-29.81246,-8.42519,55.15984,20.63742
302,5033,-39.145,-10.13521,-39.145,-10.13521,,,,,-30.38968,-8.450672,55.38213,20.72286
303,5050,-40.04797,-10.11131,-40.04797,-10.11131,,,,,-30.93356,-8.448223,55.58191,20.73156
304,5066,-40.79107,-10.09944,-40.79107,-10.09944,,,,,-31.43813,-8.384617,55.76148,20.62662
305,5083,-41.34045,-10.08814,-41.34045,-10.08814,,,,,-31.89884,-8.247826,55.92524,20.40328
306,5100,-41.69841,-10.06974,-41.69841,-10.06974,,,,,-32.31233,-8.053574,56.07805,20.10899
307,5116,-41.89274,-10.04084,-41.89274,-10.04084,,,,,-32.67613,-7.842751,56.22322,19.82026
308,5133,-41.96257,-9.990498,-41.96257,-9.990498,,,,,-32.98865,-7.662426,56.36139,19.59164
309,5144,-41.95005,-9.900852,-41.95005,-9.900852,,,,,,,,
310,5161,-41.89663,-9.770683,-41.89663,-9.770683,,,,,,,,
311,5178,-41.83998,-9.627735,-41.83998,-9.627735,,,,,-33.6167,-7.476891,56.71064,19.32503
312,5195,-41.80548,-9.507458,-41.80548,-9.507458,,,,,,,,
313,5211,-41.7977,-9.424709,-41.7977,-9.424709,,,,,-33.7934,-7.476376,56.86679,19.46806
314,5228,-41.80637,-9.368954,-41.80637,-9.368954,,,,,-33.81882,-7.437874,56.9208,19.58783
315,5245,-41.82283,-9.320847,-41.82283,-9.320847,,,,,-33.80797,-7.358265,56.96111,19.68713
316,5262,-41.84724,-9.272602,-41.84724,-9.272602,,,,,-33.7653,-7.249172,56.9909,19.74026
317,5279,-41.88162,-9.233452,-41.88162,-9.233452,,,,,,,,
318,5295,-41.91832,-9.217514,-41.91832,-9.217514,,,,,-33.60171,-7.057423,57.03493,19.74673
319,5312,-41.93358,-9.23074,-41.93358,-9.23074,,,,,-33.48837,-7.01712,57.05699,19.73933
320,5329,-41.89256,-9.267647,-41.89256,-9.267647,,,,,-33.35812,-7.015652,57.08316,19.73661
321,5346,-41.76392,-9.31459,-41.76392,-9.31459,,,,,-33.2131,-7.042854,57.11462,19.73858
322,5363,-41.54103,-9.355427,-41.54103,-9.355427,,,,,,,,
323,5380,-41.25839,-9.380516,-41.25839,-9.380516,,,,,,,,
324,5396,-40.97032,-9.394379,-40.97032,-9.394379,,,,,-32.69981,-7.166679,57.22267,19.73269
325,5413,-40.70181,-9.413338,-40.70181,-9.413338,,,,,-32.50583,-7.202969,57.25728,19.70471
326,5430,-40.43961,-9.454082,-40.43961,-9.454082,,,,,-32.30371,-7.247345,57.29176,19.66906
327,5447,-40.16754,-9.521828,-40.16754,-9.521828,,,,,,,,
328,5464,-39.88979,-9.609558,-39.88979,-9.609558,,,,,,,,
329,5480,-39.62904,-9.708256,-39.62904,-9.708256,,,,,-31.68364,-7.475243,57.39345,19.70518
330,5497,-39.41758,-9.813679,-39.41758,-9.813679,,,,,-31.48666,-7.577106,57.42118,19.75697
331,5514,-39.28499,-9.927288,-39.28499,-9.927288,,,,,-31.30267,-7.681389,57.44221,19.82437
332,5531,-39.24104,-10.05693,-39.24104,-10.05693,,,,,-31.13672,-7.796505,57.45512,19.92373
333,5548,-39.26844,-10.21612,-39.26844,-10.21612,,,,,,,,
334,5564,-39.33458,-10.42037,-39.33458,-10.42037,,,,,-30.87723,-8.136993,57.4564,20.26283
335,5581,-39.4104,-10.67909,-39.4104,-10.67909,,,,,-30.79163,-8.395794,57.44807,20.48539
336,5598,-39.48246,-10.9883,-39.48246,-10.9883,,,,,-30.73992,-8.726936,57.43777,20.70764
337,5615,-39.55528,-11.33326,-39.55528,-11.33326,,,,,-30.72445,-9.125576,57.4292,20.90504
338,5631,-39.64279,-11.69631,-39.64279,-11.69631,,,,,-30.74615,-9.569946,57.42659,21.06747
339,5648,-39.75404,-12.06079,-39.75404,-12.06079,,,,,-30.80446,-10.02949,57.43475,21.20301
340,5665,-39.88768,-12.4149,-39.88768,-12.4149,,,,,-30.89771,-10.47449,57.45853,21.33343
341,5682,-40.03997,-12.75608,-40.03997,-12.75608,,,,,-31.0237,-10.88219,57.50206,21.47886
342,5699,-40.21426,-13.08706,-40.21426,-13.08706,,,,,-31.18005,-11.24389,57.56799,21.64373
343,5716,-40.42077,-13.40951,-40.42077,-13.40951,,,,,,,,
344,5733,-40.66721,-13.72485,-40.66721,-13.72485,,,,,,,,
345,5749,-40.953,-14.0346,-40.953,-14.0346,,,,,-31.80726,-12.13467,57.89786,22.14653
346,5766,-41.27448,-14.33564,-41.27448,-14.33564,,,,,-32.06189,-12.37875,58.04228,22.298
347,5783,-41.63234,-14.61727,-41.63234,-14.61727,,,,,-32.33665,-12.58575,58.19635,22.43678
348,5800,-42.03328,-14.86287,-42.03328,-14.86287,,,,,-32.63076,-12.74585,58.35522,22.54824
349,5817,-42.48851,-15.05391,-42.48851,-15.05391,,,,,,,,
350,5833,-43.01062,-15.17633,-43.01062,-15.17633,,,,,-33.27718,-12.90002,58.67226,22.63982
351,5850,-43.61106,-15.23033,-43.61106,-15.23033,,,,,-33.63122,-12.90086,58.82558,22.63481
352,5867,-44.29951,-15.23403,-44.29951,-15.23403,,,,,-34.00805,-12.86679,58.97374,22.60733
353,5884,-45.08193,-15.21345,-45.08193,-15.21345,,,,,-34.4098,-12.81459,59.11675,22.5591
354,5901,-45.95562,-15.18588,-45.95562,-15.18588,,,,,,,,
355,5918,-46.90806,-15.14924,-46.90806,-15.14924,,,,,,,,
356,5934,-47.92359,-15.08801,-47.92359,-15.08801,,,,,-35.78142,-12.74308,59.52859,22.52036
357,5951,-48.98985,-14.99246,-48.98985,-14.99246,,,,,-36.29568,-12.7537,59.66536,22.57808
358,5968,-50.09509,-14.87016,-50.09509,-14.87016,,,,,-36.83656,-12.73902,59.80352,22.60967
359,5985,-51.21893,-14.73989,-51.21893,-14.73989,,,,,,,,
360,6002,-52.32521,-14.62439,-52.32521,-14.62439,-26.86041,-9.788654,55.82462,21.52912,,,,
361,6018,-53.36513,-14.54808,-53.36513,-14.54808,,,,,-38.58224,-12.2814,60.22948,22.23277
362,6035,-54.28867,-14.52484,-54.28867,-14.52484,,,,,-39.18581,-12.04293,60.37579,22.01705
363,6052,-55.05466,-14.54176,-55.05466,-14.54176,,,,,-39.78703,-11.85125,60.52304,21.83643
364,6069,-55.63533,-14.56348,-55.63533,-14.56348,-27.59884,-10.56839,56.56407,21.99874,,,,
365,6086,-56.02059,-14.55482,-56.02059,-14.55482,-27.83899,-10.68601,56.8713,22.06607,,,,
366,6102,-56.22492,-14.49697,-56.22492,-14.49697,,,,,-41.47723,-11.75581,60.94596,21.66277
367,6119,-56.28971,-14.38994,-56.28971,-14.38994,,,,,-41.96918,-11.79539,61.07121,21.67193
368,6136,-56.26944,-14.24999,-56.26944,-14.24999,,,,,-42.4108,-11.80603,61.18428,21.68021
369,6153,-56.2089,-14.10272,-56.2089,-14.10272,,,,,-42.79646,-11.7746,61.28263,21.68153
370,6170,-56.13521,-13.97338,-56.13521,-13.97338,-29.70826,-10.63347,58.83077,21.82975,,,,
371,6186,-56.06607,-13.87924,-56.06607,-13.87924,,,,,-43.39115,-11.62298,61.42729,21.65769
372,6203,-56.015,-13.82488,-56.015,-13.82488,,,,,-43.60189,-11.53161,61.47309,21.64267
373,6220,-55.98795,-13.79941,-55.98795,-13.79941,,,,,-43.75884,-11.44592,61.5035,21.65447
374,6237,-55.98068,-13.77974,-55.98068,-13.77974,,,,,-43.86617,-11.37193,61.52136,21.71586
375,6254,-55.98161,-13.7467,-55.98161,-13.7467,-33.9508,-10.32592,61.06257,21.8301,,,,
376,6271,-55.97635,-13.70274,-55.97635,-13.70274,-35.1021,-10.25682,61.60093,21.80741,,,,
377,6287,-55.94857,-13.67019,-55.94857,-13.67019,,,,,-43.93369,-11.19638,61.52798,21.93855
378,6304,-55.87952,-13.67185,-55.87952,-13.67185,,,,,-43.88327,-11.1455,61.52206,21.93058
379,6321,-55.75797,-13.71349,-55.75797,-13.71349,,,,,-43.80075,-11.1069,61.51462,21.90875
380,6338,-55.59763,-13.78086,-55.59763,-13.78086,-39.62354,-10.16092,62.34052,21.78851,,,,
381,-575,,,,,0.0,0.0,0.0,0.0,,,,
382,-559,,,,,-0.001068115,-0.01085281,0.03121495,0.0008583069,,,,
383,-542,,,,,-0.001800537,-0.0185585,0.05230737,0.001452446,,,,
384,-525,,,,,-0.00213623,-0.02227402,0.06118035,0.001721382,,,,
385,-509,,,,,-0.002197266,-0.02316284,0.06225133,0.00177002,,,,
386,-492,,,,,-0.00214386,-0.02277756,0.06054449,0.001729965,,,,
387,-475,,,,,-0.002082825,-0.02215195,0.05885005,0.001681328,,,,
388,-459,,,,,-0.002052307,-0.02170563,0.05797195,0.001651764,,,,
389,-442,,,,,-0.002037048,-0.02150726,0.05775189,0.00164032,,,,
390,-425,,,,,-0.002037048,-0.02146912,0.05782843,0.00164032,,,,
391,-409,,,,,-0.002037048,-0.02149963,0.05795431,0.001643181,,,,
392,-392,,,,,-0.002044678,-0.02153778,0.05803442,0.001646042,,,,
393,-375,,,,,-0.002044678,-0.02156067,0.05806255,0.001648903,,,,
394,-359,,,,,-0.002044678,-0.0215683,0.05806136,0.001651764,,,,
395,-342,,,,,-0.002044678,-0.0215683,0.05805087,0.001654625,,,,
396,-325,,,,,-0.002044678,-0.0215683,0.05804157,0.001656532,,,,
397,-309,,,,,-0.002052307,-0.02157211,0.058038,0.00165081,,,,
398,-292,,,,,-0.002052307,-0.02159119,0.05804539,0.001626968,,,,
399,-275,,,,,-0.002044678,-0.02161789,0.05806899,0.001580238,,,,
400,-259,,,,,-0.00202179,-0.02164078,0.05810738,0.001525879,,,,
401,-242,,,,,-0.001991272,-0.02161789,0.05813384,0.001527786,,,,
402,-225,,,,,-0.001953125,-0.02148056,0.05807662,0.001711845,,,,
403,-209,,,,,-0.001968384,-0.02117157,0.05782557,0.002221107,,,,
404,-192,,,,,-0.002128601,-0.02071762,0.05732298,0.003052711,,,,
405,-175,,,,,-0.002540588,-0.02041245,0.0567832,0.003713608,,,,
406,-159,,,,,-0.00315094,-0.02096558,0.05700827,0.002839088,,,,
407,-142,,,,,-0.003547668,-0.02349854,0.05949593,-0.001797676,,,,
408,-125,,,,,-0.002616882,-0.02890778,0.06566906,-0.01196289,,,,
409,-109,,,,,0.001281738,-0.03624725,0.07433915,-0.02531338,,,,
410,-92,,,,,0.00920105,-0.04000854,0.07728457,-0.0294323,,,,
411,-75,,,,,0.01864624,-0.02761459,0.05563545,0.002893448,,,,
412,-59,,,,,0.01917267,0.019207,-0.01498055,0.107398,,,,
413,-42,,,,,-0.01057434,0.1153908,-0.1451635,0.3044634,,,,
414,-25,,,,,-0.09693909,0.2594872,-0.313056,0.5762825,,,,
415,-9,,,,,-0.2543564,0.4282646,-0.4713857,0.8733225,,,,
416,8,,,,,-0.4735641,0.5862541,-0.5788693,1.143832,,,,
417,25,,,,,-0.7271194,0.7035103,-0.6238809,1.356317,,,,
418,41,,,,,-0.9798813,0.7694054,-0.6189165,1.501573,,,,
419,58,,,,,-1.197105,0.7937584,-0.5816729,1.58249,,,,
420,75,,,,,-1.355598,0.7959557,-0.5271842,1.607528,,,,
421,91,,,,,-1.452103,0.7926521,-0.4683747,1.594053,,,,
422,108,,,,,-1.499519,0.7924232,-0.4135215,1.568067,,,,
423,125,,,,,-1.51461,0.7949409,-0.3664744,1.548759,,,,
424,141,,,,,-1.511787,0.7905846,-0.3299897,1.530998,,,,
425,158,,,,,-1.506462,0.7614174,-0.2998981,1.484062,,,,
426,175,,,,,-1.514114,0.688427,-0.2540956,1.370419,,,,
427,191,,,,,-1.544838,0.5673027,-0.151299,1.176793,,,,
428,208,,,,,-1.603676,0.4196663,0.05427718,0.9316273,,,,
429,225,,,,,-1.692207,0.2829781,0.3932209,0.6871939,,,,
430,241,,,,,-1.806641,0.1862526,0.8767543,0.4845076,,,,
431,258,,,,,-1.937866,0.1353989,1.504539,0.3337088,,,,
432,275,,,,,-2.076187,0.1177635,2.264926,0.22017,,,,
433,291,,,,,-2.215637,0.1162415,3.127547,0.1277218,,,,
434,308,,,,,-2.353523,0.1197815,4.040143,0.05625534,,,,
435,325,,,,,-2.486351,0.1258812,4.939792,0.01364899,,,,
436,341,,,,,-2.606247,0.1380844,5.774008,-0.002537727,,,,
437,358,,,,,-2.699265,0.161026,6.509011,-0.007555962,,,,
438,375,,,,,-2.74614,0.1949615,7.121845,-0.02007484,,,,
439,391,,,,,-2.731377,0.2361412,7.594799,-0.05304909,,,,
440,408,,,,,-2.65818,0.285244,7.917131,-0.1081934,,,,
441,425,,,,,-2.549629,0.3501701,8.091619,-0.1795444,,,,
442,441,,,,,-2.43383,0.4343452,8.140539,-0.2635651,,,,
443,458,,,,,-2.331108,0.527874,8.099785,-0.3643112,,,,
444,475,,,,,-2.250694,0.6152763,8.005278,-0.4883795,,,,
445,491,,,,,-2.193184,0.6847572,7.882829,-0.6343784,,,,
446,508,,,,,-2.154541,0.7289696,7.743483,-0.7882156,,,,
447,525,,,,,-2.129486,0.7461967,7.584594,-0.9267454,,,,
448,541,,,,,-2.112617,0.7432976,7.394904,-1.025226,,,,
449,558,,,,,-2.097145,0.7329216,7.16362,-1.068612,,,,
450,575,,,,,-2.075378,0.7250404,6.891267,-1.060497,,,,
451,591,,,,,-2.039436,0.7215157,6.591311,-1.021329,,,,
452,608,,,,,-1.98056,0.7174873,6.281312,-0.9774761,,,,
453,625,,,,,-1.892197,0.7052422,5.975274,-0.9469299,,,,
454,641,,,,,-1.775032,0.679203,5.681264,-0.9308691,,,,
455,658,,,,,-1.637009,0.6418648,5.401359,-0.9176683,,,,
456,675,,,,,-1.487709,0.6043968,5.135127,-0.8938599,,,,
457,691,,,,,-1.333229,0.5780296,4.883877,-0.8534279,,,,
458,708,,,,,-1.176315,0.565731,4.650827,-0.799058,,,,
459,725,,,,,-1.020836,0.5634346,4.439968,-0.7361336,,,,
460,741,,,,,-0.8772278,0.5660057,4.255266,-0.6690702,,,,
461,758,,,,,-0.7643738,0.5707817,4.101157,-0.6005554,,,,
462,775,,,,,-0.7035828,0.5778008,3.984838,-0.5278015,,,,
463,791,,,,,-0.7067108,0.5881538,3.912525,-0.4384222,,,,
464,808,,,,,-0.7672272,0.6008568,3.87977,-0.3122921,,,,
465,825,,,,,-0.8614807,0.611187,3.870192,-0.1307611,,,,
466,841,,,,,-0.9610367,0.6144295,3.866568,0.1153517,,,,
467,858,,,,,-1.045929,0.6092339,3.863373,0.4283972,,,,
468,875,,,,,-1.108444,0.5943947,3.869877,0.8104525,,,,
469,891,,,,,-1.150101,0.5681419,3.899132,1.257225,,,,
470,908,,,,,-1.17762,0.5337334,3.954953,1.746186,,,,
471,925,,,,,-1.200974,0.4979057,4.03443,2.244976,,,,
472,941,,,,,-1.232849,0.4632454,4.138275,2.733249,,,,
473,958,,,,,-1.28347,0.430088,4.272113,3.207504,,,,
474,975,,,,,-1.353371,0.4033318,4.441691,3.668237,,,,
475,991,,,,,-1.432335,0.3891563,4.651116,4.108974,,,,
476,1008,,,,,-1.504112,0.3878822,4.904037,4.516581,,,,
477,1025,,,,,-1.556114,0.3945122,5.203876,4.880324,,,,
478,1041,,,,,-1.585594,0.4035378,5.553432,5.196586,,,,
479,1058,,,,,-1.592812,0.4114571,5.958403,5.462358,,,,
480,1075,,,,,-1.574707,0.4168358,6.431478,5.671633,,,,
481,1091,,,,,-1.530426,0.4199715,6.98736,5.824163,,,,
482,1108,,,,,-1.466255,0.4228096,7.631597,5.935059,,,,
483,1125,,,,,-1.395172,0.428669,8.354738,6.02961,,,,
484,1141,,,,,-1.336533,0.4410057,9.133821,6.121347,,,,
485,1158,,,,,-1.310585,0.4601784,9.940581,6.195362,,,,
486,1175,,,,,-1.329811,0.4805717,10.75665,6.218592,,,,
487,1191,,,,,-1.399139,0.4932518,11.58258,6.164478,,,,
488,1208,,,,,-1.52346,0.4934425,12.43292,6.031143,,,,
489,1225,,,,,-1.710114,0.4846687,13.32639,5.846033,,,,
490,1241,,,,,-1.962173,0.4758415,14.27462,5.650582,,,,
491,1258,,,,,-2.269096,0.4731255,15.27081,5.476964,,,,
492,1275,,,,,-2.605011,0.4754143,16.28143,5.340964,,,,
493,1291,,,,,-2.939285,0.479229,17.24556,5.247591,,,,
494,1308,,,,,-3.247894,0.4846306,18.09317,5.194169,,,,
495,1325,,,,,-3.511703,0.4944191,18.77709,5.169965,,,,
496,1341,,,,,-3.709961,0.5096855,19.28949,5.157301,,,,
497,1358,,,,,-3.824852,0.5264091,19.64864,5.137612,,,,
498,1375,,,,,-3.853279,0.5385323,19.8782,5.099373,,,,
499,1391,,,,,-3.811165,0.5457802,20.00219,5.038742,,,,
500,1408,,,,,-3.724358,0.5569038,20.05025,4.95435,,,,
501,1425,,,,,-3.617363,0.585186,20.05611,4.850009,,,,
502,1441,,,,,-3.511528,0.6403389,20.04626,4.741999,,,,
503,1458,,,,,-3.425606,0.7219963,20.03045,4.653069,,,,
504,1475,,,,,-3.370323,0.819355,20.00374,4.596744,,,,
505,1491,,,,,-3.341927,0.9176674,19.95541,4.567278,,,,
506,1508,,,,,-3.322617,1.005611,19.87452,4.542539,,,,
507,1525,,,,,-3.290298,1.076588,19.75058,4.50304,,,,
508,1541,,,,,-3.233673,1.126568,19.57751,4.450347,,,,
509,1558,,,,,-3.16037,1.154789,19.35949,4.400074,,,,
510,1575,,,,,-3.087273,1.164356,19.11309,4.363507,,,,
511,1591,,,,,-3.020706,1.158306,18.8619,4.345273,,,,
512,1608,,,,,-2.946846,1.135769,18.62087,4.347036,,,,
513,1625,,,,,-2.843422,1.095203,18.38842,4.36327,,,,
514,1641,,,,,-2.701775,1.041988,18.15975,4.382063,,,,
515,1658,,,,,-2.535355,0.9886208,17.94137,4.394679,,,,
516,1675,,,,,-2.368713,0.9467812,17.74952,4.39959,,,,
517,1691,,,,,-2.220161,0.9221535,17.59604,4.398681,,,,
518,1708,,,,,-2.089516,0.9149513,17.47388,4.393975,,,,
519,1725,,,,,-1.961235,0.9228706,17.3581,4.387873,,,,
520,1741,,,,,-1.825371,0.9431267,17.22373,4.385543,,,,
521,1758,,,,,-1.694984,0.9714622,17.06238,4.397184,,,,
522,1775,,,,,-1.599358,1.002621,16.88375,4.435881,,,,
523,1791,,,,,-1.562454,1.032063,16.7048,4.511415,,,,
524,1808,,,,,-1.588707,1.05373,16.53923,4.629387,,,,
525,1825,,,,,-1.663475,1.059711,16.39733,4.795679,,,,
526,1841,,,,,-1.761917,1.04517,16.28929,5.014791,,,,
527,1858,,,,,-1.857201,1.008488,16.22176,5.285363,,,,
528,1875,,,,,-1.929024,0.9469643,16.19597,5.604084,,,,
529,1891,,,,,-1.974388,0.85783,16.20983,5.97106,,,,
530,1908,,,,,-2.008896,0.7428398,16.25415,6.384512,,,,
531,1925,,,,,-2.053467,0.6091652,16.3097,6.83305,,,,
532,1941,,,,,-2.122749,0.4653435,16.35799,7.29867,,,,
533,1958,,,,,-2.224358,0.3172264,16.39832,7.764238,,,,
534,1975,,,,,-2.360031,0.1677589,16.45273,8.215744,,,,
535,1991,,,,,-2.523529,0.01987839,16.54984,8.643557,,,,
536,2008,,,,,-2.700455,-0.1199722,16.70306,9.045233,,,,
537,2025,,,,,-2.873528,-0.24049,16.90693,9.422743,,,,
538,2041,,,,,-3.028358,-0.3303261,17.14944,9.776619,,,,
539,2058,,,,,-3.153694,-0.3885345,17.42447,10.10384,,,,
540,2075,,,,,-3.239609,-0.4284782,17.73721,10.39301,,,,
541,2091,,,,,-3.278587,-0.4668045,18.10152,10.62029,,,,
542,2108,,,,,-3.269218,-0.5113754,18.53353,10.76165,,,,
543,2125,,,,,-3.222931,-0.560936,19.04421,10.81494,,,,
544,2141,,,,,-3.169128,-0.6077805,19.63235,10.80554,,,,
545,2158,,,,,-3.145851,-0.638298,20.28691,10.76859,,,,
546,2175,,,,,-3.17865,-0.6400223,20.99954,10.72868,,,,
547,2191,,,,,-3.270782,-0.6123199,21.77306,10.6916,,,,
548,2208,,,,,-3.413284,-0.5660553,22.61882,10.64686,,,,
549,2225,,,,,-3.599854,-0.5126152,23.54871,10.57923,,,,
550,2241,,,,,-3.834755,-0.4578171,24.56717,10.48372,,,,
551,2258,,,,,-4.131973,-0.4042931,25.66426,10.37341,,,,
552,2275,,,,,-4.506004,-0.3533478,26.81673,10.27456,,,,
553,2291,,,,,-4.957893,-0.3068237,27.99349,10.21132,,,,
554,2308,,,,,-5.46479,-0.2698021,29.1443,10.19312,,,,
555,2325,,,,,-5.98243,-0.2468491,30.186,10.21162,,,,
556,2341,,,,,-6.459007,-0.2351875,31.0349,10.24219,,,,
557,2358,,,,,-6.848915,-0.2247696,31.6617,10.25203,,,,
558,2375,,,,,-7.120598,-0.2042465,32.09203,10.21908,,,,
559,2391,,,,,-7.261215,-0.1669464,32.36329,10.14533,,,,
560,2408,,,,,-7.280281,-0.1114883,32.50597,10.04922,,,,
561,2425,,,,,-7.209541,-0.03760147,32.55333,9.950977,,,,
562,2441,,,,,-7.096176,0.05340195,32.54386,9.865526,,,,
563,2458,,,,,-6.992233,0.1538544,32.50882,9.80176,,,,
564,2475,,,,,-6.946442,0.2504234,32.45792,9.761147,,,,
565,2491,,,,,-6.997498,0.3318443,32.3789,9.733622,,,,
566,2508,,,,,-7.151031,0.3959465,32.25891,9.700956,,,,
567,2525,,,,,-7.350616,0.4472008,32.10661,9.65036,,,,
568,2541,,,,,-7.508499,0.4886818,31.94727,9.583761,,,,
