Time (ms),Head_base0_hor,tail_base0_hor,Head_base0_ver,tail_base0_ver,Tail_base1_hor,Head_base1_hor,Tail_base1_ver,Head_base1_ver,Tail_base2_hor,Head_base2_hor,Tail_base2_ver,Head_base2_ver
2500,,,,,-0.9979706,-1.550335,-15.5912,-4.252502,-2.469688,-0.7797623,-12.45681,-2.625254
2502,-1.401806,-2.785545,-3.748201,-11.89466,,,,,,,,
2517,,,,,-1.116478,-1.546085,-16.07043,-4.268875,-2.529861,-0.7751236,-12.73714,-2.487747
2518,-1.406132,-2.843117,-3.724297,-12.47767,,,,,,,,
2533,,,,,-1.226395,-1.535419,-16.43925,-4.288956,-2.607071,-0.7704391,-12.93505,-2.332205
2535,-1.397793,-2.967659,-3.708763,-13.00948,,,,,,,,
2550,,,,,-1.310394,-1.525726,-16.75535,-4.280222,-2.68898,-0.766304,-13.05245,-2.168825
2552,-1.381893,-3.129684,-3.692019,-13.49806,,,,,,,,
2567,,,,,-1.374855,-1.522152,-17.12516,-4.206459,-2.768776,-0.7607994,-13.1277,-2.007566
2568,-1.365795,-3.29512,-3.667616,-13.97964,,,,,,,,
2583,,,,,-1.448982,-1.521519,-17.61823,-4.049631,-2.847229,-0.7493896,-13.19835,-1.851492
2585,-1.354164,-3.441566,-3.633526,-14.48339,,,,,,,,
2600,,,,,-1.565666,-1.513409,-18.20425,-3.822811,-2.930573,-0.7264709,-13.27785,-1.698721
2602,-1.347111,-3.568504,-3.587412,-15.00461,,,,,,,,
2617,,,,,-1.745117,-1.489075,-18.78549,-3.560766,-3.026337,-0.6879234,-13.3574,-1.546137
2618,-1.341843,-3.694283,-3.521835,-15.50675,,,,,,,,
2633,,,,,-1.984695,-1.448463,-19.28099,-3.301239,-3.138466,-0.6317024,-13.42544,-1.391323
2635,-1.334648,-3.836052,-3.422768,-15.94362,,,,,,,,
2650,,,,,-2.255196,-1.399048,-19.66822,-3.071228,-3.2677,-0.5586243,-13.48128,-1.234415
2652,-1.322479,-3.990967,-3.280025,-16.28205,,,,,,,,
2667,,,,,-2.512589,-1.348877,-19.96217,-2.880062,-3.410439,-0.4768066,-13.52835,-1.080969
2668,-1.30479,-4.13768,-3.102936,-16.51192,,,,,,,,
2683,,,,,-2.718414,-1.301384,-20.18318,-2.722507,-3.548859,-0.4029312,-13.56801,-0.9448051
2685,-1.284424,-4.2537,-2.914648,-16.65072,,,,,,,,
2700,,,,,-2.857811,-1.255341,-20.34258,-2.590487,-3.652863,-0.3528214,-13.60022,-0.8454266
2702,-1.264977,-4.333923,-2.730406,-16.74114,,,,,,,,
2717,,,,,-2.950645,-1.206688,-20.44167,-2.477974,-3.704529,-0.3307152,-13.62185,-0.7969246
2718,-1.246109,-4.390747,-2.552319,-16.82574,,,,,,,,
2733,,,,,-3.037491,-1.150524,-20.48311,-2.376131,-3.714539,-0.3302574,-13.62579,-0.7991352
2735,-1.222206,-4.437981,-2.381311,-16.91786,,,,,,,,
2750,,,,,-3.14209,-1.084572,-20.48157,-2.276667,-3.708939,-0.342308,-13.60016,-0.8386097
2752,-1.185783,-4.485771,-2.221941,-17.00411,,,,,,,,
2767,,,,,-3.25618,-1.013367,-20.45663,-2.18169,-3.708702,-0.357708,-13.53091,-0.8922024
2768,-1.132576,-4.544617,-2.075048,-17.0703,,,,,,,,
2783,,,,,-3.363342,-0.9477386,-20.41987,-2.100542,-3.721001,-0.3664665,-13.40793,-0.9350491
2785,-1.064392,-4.621666,-1.933741,-17.11551,,,,,,,,
2800,,,,,-3.460976,-0.8963432,-20.36805,-2.04081,-3.737671,-0.3608742,-13.2219,-0.9529133
2802,-0.987896,-4.715996,-1.793091,-17.14315,,,,,,,,
2817,,,,,-3.550873,-0.8575363,-20.2865,-2.003998,-3.745514,-0.338707,-12.96183,-0.9438534
2818,-0.9115753,-4.819313,-1.662155,-17.15076,,,,,,,,
2833,,,,,-3.620216,-0.822052,-20.16457,-1.980717,-3.745628,-0.3018456,-12.62947,-0.9126148
2835,-0.8433304,-4.923195,-1.558474,-17.13577,,,,,,,,
2850,,,,,-3.646858,-0.7832527,-20.00134,-1.953838,-3.757545,-0.2573738,-12.24845,-0.8726368
2852,-0.7880478,-5.026283,-1.490187,-17.1024,,,,,,,,
2867,,,,,-3.623215,-0.7424889,-19.79916,-1.913061,-3.802986,-0.2197609,-11.85129,-0.8473091
2868,-0.7450027,-5.12886,-1.448214,-17.0549,,,,,,,,
2883,,,,,-3.569283,-0.7053795,-19.57093,-1.862715,-3.889702,-0.2043304,-11.46778,-0.8558159
2885,-0.7083206,-5.226563,-1.414806,-16.98992,,,,,,,,
2900,,,,,-3.52359,-0.6777649,-19.34283,-1.815964,-4.005196,-0.2168617,-11.12378,-0.8965664
2902,-0.6733055,-5.313583,-1.378893,-16.90142,,,,,,,,
2917,,,,,-3.516685,-0.66716,-19.12649,-1.788851,-4.121445,-0.2502632,-10.83501,-0.9529018
2918,-0.6435165,-5.380013,-1.343365,-16.78591,,,,,,,,
2933,,,,,,,,,-4.212868,-0.2910995,-10.60497,-1.012245
2934,,,,,-3.54509,-0.6822891,-18.8951,-1.797749,,,,
2935,-0.6289444,-5.406166,-1.317318,-16.63894,,,,,,,,
2950,,,,,-3.573219,-0.7263374,-18.6033,-1.8524,-4.274086,-0.3321686,-10.43512,-1.074356
2952,-0.6361084,-5.376648,-1.306395,-16.45787,,,,,,,,
2967,,,,,-3.56546,-0.792614,-18.23053,-1.948647,-4.318954,-0.3792343,-10.32117,-1.148521
2968,-0.6613617,-5.305992,-1.313175,-16.24929,,,,,,,,
2983,,,,,-3.515968,-0.8676529,-17.80045,-2.066929,-4.36277,-0.4435539,-10.24362,-1.245245
2985,-0.6934891,-5.235336,-1.340122,-16.01934,,,,,,,,
3000,,,,,-3.446793,-0.9366417,-17.36463,-2.177143,-4.409691,-0.5299149,-10.18676,-1.369249
3002,-0.7219276,-5.196259,-1.386421,-15.75852,,,,,,,,
3017,,,,,-3.384438,-0.9879303,-16.97318,-2.252687,-4.45919,-0.6331902,-10.15722,-1.522606
3018,-0.7430611,-5.18634,-1.445091,-15.44879,,,,,,,,
3033,,,,,-3.346725,-1.017429,-16.65722,-2.285847,-4.511841,-0.744297,-10.16882,-1.705347
3035,-0.7597885,-5.180275,-1.505514,-15.08603,,,,,,,,
3050,,,,,-3.340599,-1.030586,-16.42458,-2.289837,-4.564461,-0.8560829,-10.22398,-1.908367
3052,-0.7767715,-5.159081,-1.555622,-14.6927,,,,,,,,
3067,,,,,-3.356087,-1.039631,-16.25085,-2.289238,-4.612892,-0.962471,-10.31354,-2.116997
3068,-0.7967911,-5.128014,-1.586571,-14.31187,,,,,,,,
3083,,,,,-3.370483,-1.058304,-16.08421,-2.310751,-4.657555,-1.057411,-10.42421,-2.32338
3085,-0.821476,-5.1063,-1.60285,-13.98281,,,,,,,,
3100,,,,,-3.366333,-1.096073,-15.88602,-2.376841,-4.699051,-1.139309,-10.5481,-2.527786
3102,-0.8539124,-5.102516,-1.624805,-13.71559,,,,,,,,
3117,,,,,-3.341682,-1.153313,-15.66433,-2.498363,-4.733063,-1.212532,-10.68521,-2.731306
3118,-0.8979683,-5.105545,-1.676895,-13.49479,,,,,,,,
3133,,,,,-3.308273,-1.222065,-15.46477,-2.665808,-4.754219,-1.281406,-10.83446,-2.934151
3135,-0.9552231,-5.098518,-1.770819,-13.30799,,,,,,,,
3150,,,,,-3.281998,-1.29229,-15.33758,-2.849096,-4.765503,-1.346405,-10.98734,-3.135128
3152,-1.023365,-5.075554,-1.897717,-13.16617,,,,,,,,
3167,,,,,-3.270737,-1.358452,-15.30396,-3.014021,-4.779892,-1.406296,-11.13114,-3.328299
3168,-1.097366,-5.046967,-2.036718,-13.09137,,,,,,,,
3183,,,,,-3.273415,-1.421505,-15.34519,-3.143057,-4.807945,-1.46035,-11.25771,-3.506916
3185,-1.172417,-5.031525,-2.170435,-13.08619,,,,,,,,
3200,,,,,-3.288002,-1.483829,-15.42824,-3.242056,-4.842339,-1.510525,-11.3754,-3.670197
3202,-1.246529,-5.041374,-2.294298,-13.13175,,,,,,,,
3217,,,,,-3.311165,-1.544514,-15.53724,-3.328484,-4.856148,-1.560478,-11.51219,-3.82062
3218,-1.3209,-5.075752,-2.415863,-13.21045,,,,,,,,
3233,,,,,-3.330833,-1.600395,-15.67469,-3.415937,-4.820351,-1.608032,-11.70257,-3.957342
3235,-1.397099,-5.128906,-2.5474,-13.31415,,,,,,,,
3250,,,,,-3.332886,-1.648064,-15.84187,-3.510141,-4.726151,-1.644562,-11.97031,-4.077093
3252,-1.474155,-5.195335,-2.695292,-13.44436,,,,,,,,
3267,,,,,-3.321228,-1.686062,-16.02852,-3.611141,-4.590195,-1.6651,-12.32013,-4.178999
3268,-1.548294,-5.263969,-2.850891,-13.60979,,,,,,,,
3283,,,,,-3.319672,-1.71624,-16.21995,-3.716396,-4.438637,-1.672577,-12.73779,-4.259701
3285,-1.614544,-5.31794,-2.994204,-13.80631,,,,,,,,
3300,,,,,-3.348595,-1.741203,-16.40862,-3.823782,-4.293121,-1.672535,-13.19756,-4.305443
3302,-1.669548,-5.348946,-3.108809,-14.00315,,,,,,,,
3317,,,,,-3.403328,-1.762657,-16.59882,-3.927393,-4.172577,-1.668991,-13.67707,-4.301546
3318,-1.714897,-5.368164,-3.191265,-14.16007,,,,,,,,
3333,,,,,-3.452309,-1.783585,-16.80399,-4.013058,-4.096909,-1.664413,-14.16344,-4.251089
3335,-1.75713,-5.397682,-3.253681,-14.25987,,,,,,,,
3350,,,,,-3.456459,-1.808029,-17.03995,-4.064108,-4.081726,-1.661011,-14.64302,-4.176767
3352,-1.802567,-5.450218,-3.32095,-14.33423,,,,,,,,
3367,,,,,-3.39547,-1.837273,-17.32349,-4.071331,-4.126747,-1.661552,-15.1012,-4.102791
3368,-1.852779,-5.51799,-3.415077,-14.45969,,,,,,,,
3383,,,,,-3.279922,-1.868256,-17.67694,-4.040813,-4.211517,-1.669079,-15.53764,-4.039972
3385,-1.905441,-5.580681,-3.539986,-14.71366,,,,,,,,
3400,,,,,-3.143448,-1.895782,-18.12331,-3.996222,-4.307838,-1.684616,-15.96416,-3.987202
3402,-1.956234,-5.62236,-3.685791,-15.13074,,,,,,,,
3416,,,,,-3.025574,-1.915642,-18.66943,-3.966309,,,,
3417,,,,,,,,,-4.394493,-1.704376,-16.38835,-3.936234
3418,-1.999161,-5.639023,-3.839329,-15.69107,,,,,,,,
3433,,,,,-2.957039,-1.926781,-19.29959,-3.962854,-4.463608,-1.721836,-16.81503,-3.874754
3435,-2.029133,-5.63485,-3.981819,-16.33373,,,,,,,,
3450,,,,,-2.955627,-1.930786,-19.98766,-3.972889,-4.524353,-1.733559,-17.2535,-3.793179
3452,-2.045357,-5.620628,-4.086504,-16.99345,,,,,,,,
3466,,,,,-3.031181,-1.929352,-20.70151,-3.973957,,,,
3467,,,,,,,,,-4.598434,-1.739918,-17.71112,-3.687599
3468,-2.050983,-5.613586,-4.13302,-17.6387,,,,,,,,
3483,,,,,-3.184784,-1.922802,-21.39943,-3.953865,-4.704788,-1.739632,-18.18539,-3.55411
3485,-2.050377,-5.634026,-4.12314,-18.26615,,,,,,,,
3500,,,,,-3.401596,-1.910553,-22.05246,-3.914671,-4.848503,-1.727333,-18.65546,-3.387037
3502,-2.047199,-5.702141,-4.077599,-18.86652,,,,,,,,
3516,,,,,-3.657318,-1.893261,-22.67051,-3.865217,,,,
3517,,,,,,,,,-5.022331,-1.700893,-19.07518,-3.188437
3518,-2.043774,-5.829941,-4.016951,-19.42075,,,,,,,,
3533,,,,,-3.932953,-1.874969,-23.2862,-3.814959,-5.211708,-1.668674,-19.39724,-2.974937
3535,-2.041153,-6.011597,-3.947275,-19.92816,,,,,,,,
3550,,,,,-4.217155,-1.861103,-23.91178,-3.768513,-5.393936,-1.642563,-19.61555,-2.770643
3552,-2.039551,-6.225822,-3.866972,-20.41592,,,,,,,,
3566,,,,,-4.502441,-1.853111,-24.51677,-3.723019,,,,
3567,,,,,,,,,-5.543861,-1.625061,-19.76468,-2.594105
3568,-2.038567,-6.449883,-3.778925,-20.90955,,,,,,,,
3583,,,,,-4.786995,-1.84576,-25.05816,-3.668951,-5.654221,-1.606308,-19.87943,-2.451082
3585,-2.036999,-6.674492,-3.689423,-21.40426,,,,,,,,
3600,,,,,-5.07682,-1.828651,-25.52398,-3.58869,-5.745308,-1.570713,-19.97383,-2.332554
3602,-2.032406,-6.903961,-3.601641,-21.87147,,,,,,,,
3616,,,,,-5.380478,-1.79015,-25.92821,-3.461197,,,,
3617,,,,,,,,,-5.847397,-1.506363,-20.04647,-2.214674
3618,-2.021053,-7.140602,-3.511141,-22.28201,,,,,,,,
3633,,,,,-5.698311,-1.723183,-26.28207,-3.277651,-5.974617,-1.412788,-20.08615,-2.072115
3635,-1.998985,-7.375069,-3.405876,-22.62074,,,,,,,,
3650,,,,,-6.015297,-1.630543,-26.58325,-3.05253,-6.114838,-1.303276,-20.08099,-1.903669
3652,-1.963764,-7.591125,-3.273767,-22.8896,,,,,,,,
3666,,,,,-6.301926,-1.52581,-26.82126,-2.818106,,,,
3667,,,,,,,,,-6.243317,-1.197876,-20.03335,-1.738562
3668,-1.914837,-7.77475,-3.110939,-23.09892,,,,,,,,
3683,,,,,-6.523422,-1.42725,-26.99071,-2.60817,-6.345558,-1.109318,-19.959,-1.610262
3685,-1.852962,-7.918221,-2.923374,-23.25159,,,,,,,,
3700,,,,,-6.658127,-1.346478,-27.09573,-2.445408,-6.4263,-1.03651,-19.86906,-1.525618
3702,-1.780453,-8.01683,-2.723869,-23.33843,,,,,,,,
3716,,,,,-6.714966,-1.281704,-27.14472,-2.335958,,,,
3717,,,,,,,,,-6.499214,-0.9720001,-19.76115,-1.463633
3718,-1.700516,-8.064415,-2.527756,-23.35145,,,,,,,,
3733,,,,,-6.729965,-1.221287,-27.1427,-2.266012,-6.573128,-0.9115219,-19.63081,-1.40321
3735,-1.615334,-8.056053,-2.346556,-23.29013,,,,,,,,
3750,,,,,-6.738861,-1.152668,-27.08127,-2.208611,-6.645622,-0.8583565,-19.4831,-1.344313
3752,-1.525112,-7.997467,-2.183893,-23.15392,,,,,,,,
3766,,,,,-6.752907,-1.070465,-26.94871,-2.145699,,,,
3767,,,,,,,,,-6.702217,-0.8204727,-19.32764,-1.304539
3768,-1.429176,-7.909874,-2.039835,-22.9495,,,,,,,,
3783,,,,,-6.762444,-0.9793739,-26.75518,-2.080988,-6.725998,-0.8021965,-19.1677,-1.299932
3785,-1.328903,-7.825729,-1.916676,-22.70773,,,,,,,,
3800,,,,,-6.756516,-0.8893967,-26.52991,-2.026733,-6.718407,-0.801899,-18.999,-1.325773
3802,-1.23069,-7.780952,-1.818041,-22.47202,,,,,,,,
3816,,,,,-6.733986,-0.8081169,-26.29267,-1.985146,,,,
3817,,,,,,,,,-6.705132,-0.8172417,-18.81542,-1.362337
3818,-1.145458,-7.798714,-1.746532,-22.26928,,,,,,,,
3833,,,,,-6.702522,-0.7385101,-26.0402,-1.947702,-6.712799,-0.846817,-18.60955,-1.400013
3835,-1.084347,-7.867821,-1.704517,-22.10423,,,,,,,,
3850,,,,,-6.668297,-0.6835289,-25.75829,-1.910641,-6.745621,-0.8853798,-18.37531,-1.444233
3852,-1.053551,-7.943573,-1.692488,-21.96793,,,,,,,,
3866,,,,,-6.625221,-0.6480827,-25.43731,-1.88513,,,,
3867,,,,,,,,,-6.789871,-0.9224625,-18.12027,-1.497961
3868,-1.049984,-7.978638,-1.703707,-21.83983,,,,,,,,
3883,,,,,-6.560387,-0.6351204,-25.0769,-1.886208,-6.835808,-0.9509048,-17.86599,-1.554491
3885,-1.060856,-7.954216,-1.722563,-21.6907,,,,,,,,
3900,,,,,-6.467735,-0.6436462,-24.68472,-1.914167,-6.885345,-0.9756851,-17.63294,-1.60544
3902,-1.069557,-7.884109,-1.731514,-21.48916,,,,,,,,
3916,,,,,-6.353043,-0.670166,-24.27209,-1.953835,,,,
3917,,,,,,,,,-6.941368,-1.011116,-17.43254,-1.647762
3918,-1.064968,-7.794144,-1.722538,-21.21597,,,,,,,,
3933,,,,,-6.235146,-0.7084618,-23.84526,-1.992153,-6.999016,-1.069511,-17.26256,-1.689674
3935,-1.049053,-7.701935,-1.702684,-20.87852,,,,,,,,
3950,,,,,-6.14183,-0.7502785,-23.40467,-2.028921,-7.041534,-1.152267,-17.10641,-1.75102
3952,-1.036392,-7.612434,-1.688362,-20.49947,,,,,,,,
3966,,,,,-6.091309,-0.7905426,-22.95815,-2.067848,,,,
3967,,,,,,,,,-7.051781,-1.24939,-16.95482,-1.847204
3968,-1.04388,-7.521835,-1.695133,-20.09065,,,,,,,,
3983,,,,,-6.072075,-0.8306999,-22.52566,-2.107298,-7.040253,-1.347431,-16.82283,-1.973732
3985,-1.079185,-7.422371,-1.730383,-19.64804,,,,,,,,
4000,,,,,-6.047722,-0.8747139,-22.12452,-2.146965,-7.043053,-1.43922,-16.72892,-2.112238
4002,-1.137451,-7.310043,-1.789528,-19.16788,,,,,,,,
4016,,,,,-5.987244,-0.924614,-21.75518,-2.193613,,,,
4017,,,,,,,,,-7.083748,-1.526821,-16.67234,-2.248413
4018,-1.205921,-7.193985,-1.85829,-18.66377,,,,,,,,
4033,,,,,-5.887535,-0.9818001,-21.40552,-2.252069,-7.154457,-1.617603,-16.64576,-2.382963
4035,-1.270237,-7.093979,-1.920685,-18.17084,,,,,,,,
4050,,,,,-5.77063,-1.048138,-21.07105,-2.31885,-7.230026,-1.718288,-16.65201,-2.527252
4052,-1.319405,-7.022346,-1.967373,-17.72733,,,,,,,,
4066,,,,,-5.667046,-1.122852,-20.76948,-2.388649,,,,
4067,,,,,,,,,-7.286911,-1.829906,-16.69551,-2.688318
4068,-1.350063,-6.968781,-1.999861,-17.35052,,,,,,,,
4083,,,,,-5.597816,-1.2019,-20.52668,-2.462116,-7.314987,-1.94693,-16.77328,-2.858879
4085,-1.368202,-6.908348,-2.02622,-17.03818,,,,,,,,
4100,,,,,-5.565155,-1.283531,-20.34702,-2.548258,-7.320717,-2.060589,-16.88095,-3.02202
4102,-1.386513,-6.829102,-2.05522,-16.78302,,,,,,,,
4116,,,,,-5.556625,-1.371891,-20.21404,-2.660629,,,,
4117,,,,,,,,,-7.319534,-2.16296,-17.01264,-3.163374
4118,-1.418846,-6.743744,-2.097818,-16.57295,,,,,,,,
4133,,,,,-5.557617,-1.471645,-20.12143,-2.805927,-7.327415,-2.249886,-17.15371,-3.28075
4135,-1.47451,-6.6689,-2.169331,-16.38883,,,,,,,,
4150,,,,,-5.560059,-1.58036,-20.07903,-2.973345,-7.356796,-2.320789,-17.28721,-3.387684
4152,-1.554726,-6.605621,-2.283869,-16.21843,,,,,,,,
4166,,,,,-5.562149,-1.688942,-20.09175,-3.137861,,,,
4167,,,,,,,,,-7.409225,-2.377586,-17.40939,-3.503649
4168,-1.653419,-6.548622,-2.445034,-16.07491,,,,,,,,
4183,,,,,-5.564545,-1.78912,-20.15479,-3.277361,-7.472191,-2.426105,-17.53126,-3.635334
4185,-1.762081,-6.503372,-2.642256,-15.98892,,,,,,,,
4200,,,,,-5.567841,-1.877289,-20.26047,-3.387377,-7.52726,-2.474075,-17.6706,-3.771425
4202,-1.874168,-6.482719,-2.85516,-15.97584,,,,,,,,
4216,,,,,-5.571457,-1.951366,-20.39429,-3.475443,,,,
4217,,,,,,,,,-7.554413,-2.523167,-17.85352,-3.895187
4218,-1.985275,-6.492073,-3.062498,-16.02033,,,,,,,,
4233,,,,,-5.573807,-2.007824,-20.52891,-3.544199,-7.536079,-2.568272,-18.11256,-3.999266
4235,-2.092091,-6.527748,-3.25038,-16.0943,,,,,,,,
4250,,,,,-5.573822,-2.044106,-20.62981,-3.590063,-7.474251,-2.605618,-18.46533,-4.091047
4252,-2.192764,-6.587578,-3.41539,-16.1818,,,,,,,,
4266,,,,,-5.573875,-2.063801,-20.66591,-3.616152,,,,
4267,,,,,,,,,-7.392914,-2.634281,-18.89983,-4.185493
4268,-2.286804,-6.672012,-3.564669,-16.28508,,,,,,,,
4283,,,,,-5.582253,-2.077274,-20.62631,-3.638859,-7.314957,-2.65308,-19.38689,-4.289953
4285,-2.374916,-6.770882,-3.712074,-16.41007,,,,,,,,
4300,,,,,-5.609665,-2.096317,-20.54971,-3.679253,-7.251389,-2.662224,-19.89814,-4.389883
4302,-2.459049,-6.862831,-3.866922,-16.55247,,,,,,,,
4316,,,,,-5.65683,-2.127209,-20.52631,-3.748022,,,,
4317,,,,,,,,,-7.211128,-2.665157,-20.41538,-4.450663
4318,-2.541161,-6.935265,-4.025703,-16.70063,,,,,,,,
4333,,,,,-5.706566,-2.166588,-20.64371,-3.842848,-7.206406,-2.667183,-20.93854,-4.442644
4335,-2.622036,-6.995979,-4.178879,-16.84673,,,,,,,,
4350,,,,,-5.734962,-2.205624,-20.93189,-3.957788,-7.24942,-2.673725,-21.47712,-4.365173
4352,-2.700909,-7.060196,-4.32336,-16.99488,,,,,,,,
4366,,,,,-5.72963,-2.239235,-21.36147,-4.084253,,,,
4367,,,,,,,,,-7.345795,-2.687546,-22.02386,-4.245655
4368,-2.775505,-7.129539,-4.460867,-17.16399,,,,,,,,
4383,,,,,-5.697998,-2.267864,-21.879,-4.205097,-7.486725,-2.705544,-22.5518,-4.121967
4385,-2.842648,-7.187828,-4.584774,-17.38311,,,,,,,,
4400,,,,,-5.662697,-2.29179,-22.44241,-4.298635,-7.651596,-2.720325,-23.04012,-4.023516
4402,-2.898914,-7.214981,-4.677568,-17.68264,,,,,,,,
4416,,,,,-5.647667,-2.309017,-23.03537,-4.348787,,,,
4417,,,,,,,,,-7.823059,-2.725906,-23.48557,-3.95867
4418,-2.940784,-7.201599,-4.724266,-18.08853,,,,,,,,
4433,,,,,-5.670135,-2.318447,-23.66207,-4.351822,-7.997414,-2.720062,-23.89448,-3.913475
4435,-2.966286,-7.157036,-4.72374,-18.61423,,,,,,,,
4450,,,,,-5.742935,-2.321354,-24.32904,-4.318975,-8.18029,-2.703499,-24.28168,-3.863134
4451,-2.977371,-7.112617,-4.688536,-19.24646,,,,,,,,
4466,,,,,-5.869141,-2.319431,-25.01416,-4.269476,,,,
4467,,,,,,,,,-8.37661,-2.679653,-24.66757,-3.791342
4468,-2.97908,-7.112488,-4.640579,-19.93623,,,,,,,,
4483,,,,,-6.028435,-2.312904,-25.6462,-4.215109,-8.588531,-2.651505,-25.06716,-3.695574
4485,-2.976559,-7.18795,-4.602026,-20.61383,,,,,,,,
4500,,,,,-6.1717,-2.300571,-26.12607,-4.153387,-8.816948,-2.616467,-25.48438,-3.570164
4501,-2.973274,-7.334084,-4.582045,-21.21656,,,,,,,,
4516,,,,,-6.239136,-2.281845,-26.3966,-4.074007,,,,
4517,,,,,,,,,-9.054802,-2.567669,-25.9009,-3.401945
4518,-2.97089,-7.50927,-4.574228,-21.69019,,,,,,,,
4533,,,,,-6.200462,-2.258968,-26.50937,-3.966814,-9.283722,-2.500191,-26.26878,-3.192381
4535,-2.969894,-7.656036,-4.56567,-21.98635,,,,,,,,
4550,,,,,-6.078812,-2.235573,-26.5845,-3.829037,-9.486877,-2.415535,-26.54034,-2.966629
4551,-2.970249,-7.733749,-4.546421,-22.10597,,,,,,,,
4566,,,,,-5.934898,-2.212791,-26.69357,-3.673063,,,,
4567,,,,,,,,,-9.665001,-2.320374,-26.70679,-2.753687
4568,-2.971634,-7.739609,-4.51532,-22.12417,,,,,,,,
4583,,,,,-5.835068,-2.189056,-26.82188,-3.525873,-9.829842,-2.219982,-26.79582,-2.567114
4585,-2.97316,-7.694565,-4.477436,-22.13591,,,,,,,,
4600,,,,,-5.821953,-2.16333,-26.93084,-3.414297,-9.986099,-2.115681,-26.84328,-2.404503
4602,-2.972675,-7.617088,-4.431622,-22.19978,,,,,,,,
4616,,,,,-5.899185,-2.135159,-27.02175,-3.347383,,,,
4617,,,,,,,,,-10.13557,-2.009453,-26.87481,-2.258715
4618,-2.966156,-7.521828,-4.364613,-22.32793,,,,,,,,
4633,,,,,-6.044525,-2.102379,-27.13534,-3.31168,-10.2875,-1.905609,-26.90057,-2.127337
4635,-2.948166,-7.433685,-4.263803,-22.49066,,,,,,,,
4650,,,,,-6.232262,-2.062389,-27.2937,-3.281301,-10.44378,-1.807724,-26.918,-2.010935
4651,-2.914074,-7.3899,-4.131317,-22.64252,,,,,,,,
4666,,,,,-6.438408,-2.015629,-27.46574,-3.234518,,,,
4667,,,,,,,,,-10.58555,-1.719868,-26.91838,-1.906033
4668,-2.863708,-7.426414,-3.981144,-22.76539,,,,,,,,
4683,,,,,-6.635277,-1.965866,-27.59842,-3.164848,-10.68984,-1.650146,-26.88841,-1.810244
4685,-2.803104,-7.555901,-3.828659,-22.87678,,,,,,,,
4700,,,,,-6.789459,-1.915092,-27.65057,-3.077026,-10.74878,-1.605366,-26.81284,-1.733091
4701,-2.741714,-7.753456,-3.685696,-22.99415,,,,,,,,
4716,,,,,-6.873314,-1.857761,-27.59382,-2.974237,,,,
4717,,,,,,,,,-10.76777,-1.581139,-26.68334,-1.687078
4718,-2.686489,-7.968826,-3.558731,-23.10496,,,,,,,,
4733,,,,,-6.888138,-1.783661,-27.42024,-2.856071,-10.75512,-1.562469,-26.50103,-1.669415
4735,-2.636631,-8.153595,-3.445684,-23.17579,,,,,,,,
4750,,,,,-6.869354,-1.687553,-27.15207,-2.72953,-10.71695,-1.53513,-26.27576,-1.662046
4751,-2.583439,-8.276093,-3.33708,-23.17962,,,,,,,,
4766,,,,,-6.861481,-1.575043,-26.81754,-2.611073,,,,
4767,,,,,,,,,-10.6633,-1.497028,-26.02774,-1.645395
4768,-2.516979,-8.326378,-3.225655,-23.10841,,,,,,,,
4783,,,,,-6.889938,-1.460335,-26.43088,-2.513752,-10.6115,-1.460712,-25.7753,-1.612553
4785,-2.433876,-8.323524,-3.11228,-22.96753,,,,,,,,
4800,,,,,,,,,-10.57011,-1.444508,-25.5165,-1.578852
4801,-2.339523,-8.3088,-2.999109,-22.76919,-6.947678,-1.358089,-26.01664,-2.437534,,,,
4817,,,,,,,,,-10.52667,-1.460613,-25.23258,-1.572803
4818,-2.244099,-8.317131,-2.884266,-22.53579,-7.002747,-1.276398,-25.62278,-2.374403,,,,
4833,,,,,,,,,-10.46416,-1.509266,-24.9058,-1.61042
4835,-2.157173,-8.353424,-2.770613,-22.29681,-7.025368,-1.217175,-25.28481,-2.321711,,,,
4850,,,,,,,,,-10.38274,-1.580048,-24.53116,-1.681852
4851,-2.085537,-8.393661,-2.673824,-22.06768,-7.005577,-1.182419,-24.99909,-2.285957,,,,
4867,,,,,,,,,-10.29917,-1.657642,-24.11961,-1.761942
4868,-2.03294,-8.405151,-2.612612,-21.83912,-6.947037,-1.177376,-24.73447,-2.274296,,,,
4883,,,,,,,,,-10.23122,-1.727924,-23.69041,-1.829782
4885,-1.998608,-8.368095,-2.589682,-21.59894,-6.853378,-1.204494,-24.45393,-2.291164,,,,
4900,,,,,,,,,-10.18293,-1.782562,-23.26255,-1.879616
4901,-1.976833,-8.289215,-2.58543,-21.35653,-6.722359,-1.255993,-24.13116,-2.338865,,,,
4917,,,,,,,,,-10.14507,-1.823055,-22.85781,-1.916647
4918,-1.960899,-8.205002,-2.573837,-21.14202,-6.558052,-1.315899,-23.76209,-2.41007,,,,
4933,,,,,,,,,-10.11213,-1.859833,-22.50571,-1.948172
4935,-1.949257,-8.158302,-2.54656,-20.98819,-6.388817,-1.36898,-23.36608,-2.48506,,,,
4950,,,,,,,,,-10.0888,-1.90353,-22.23622,-1.980835
4951,-1.949047,-8.153816,-2.52034,-20.89773,-6.255211,-1.408649,-22.96696,-2.545212,,,,
