Time (ms),Tail_scales0_hor,Head_scales0_hor,Tail_scales0_ver,Head_scales0_ver,Head_base0_hor,tail_base0_hor,Head_base0_ver,tail_base0_ver,Tail_base1_hor,Head_base1_hor,Tail_base1_ver,Head_base1_ver,Tail_base2_hor,Head_base2_hor,Tail_base2_ver,Head_base2_ver,Tail_scales_sw_2_hor,Head_scales_sw_2_hor
1683,-2.447861,-0.2484932,-2.447861,-0.2484932,,,,,-0.4212418,-1.031761,-13.6283,-2.651213,-2.24614,-0.07662582,-8.477198,-0.21525,-1.443481,-0.2542725
1685,,,,,-0.6671791,-1.149857,-2.241735,-9.791388,,,,,,,,,,
1700,-2.368874,-0.2554703,-2.368874,-0.2554703,,,,,-0.5647888,-0.9982605,-13.70579,-2.442015,-2.354408,-0.04878235,-8.524984,-0.1695766,-1.55323,-0.4151306
1702,,,,,-0.6743355,-1.279968,-2.041193,-10.00875,,,,,,,,,,
1717,-2.291412,-0.2572136,-2.291412,-0.2572136,,,,,-0.663269,-0.9582062,-13.7193,-2.26849,-2.482132,-0.009624481,-8.528538,-0.1300068,-1.664948,-0.5431252
1718,,,,,-0.6658516,-1.427025,-1.872034,-10.15403,,,,,,,,,,
1733,-2.222504,-0.2572823,-2.222504,-0.2572823,,,,,-0.7068634,-0.9205055,-13.70944,-2.136896,-2.604988,0.02995682,-8.470587,-0.08758354,-1.77771,-0.6458206
1735,,,,,-0.6475182,-1.559212,-1.739893,-10.26465,,,,,,,,,,
1750,-2.167564,-0.2577858,-2.167564,-0.2577858,,,,,-0.7139206,-0.8930817,-13.70923,-2.056049,-2.689804,0.05867004,-8.346392,-0.04118919,-1.891365,-0.7323608
1752,,,,,-0.6250992,-1.666565,-1.638905,-10.36129,,,,,,,,,,
1767,-2.126106,-0.2590294,-2.126106,-0.2590294,,,,,-0.7242355,-0.8761292,-13.73807,-2.026489,-2.718567,0.07309723,-8.16258,0.001207352,-2.006584,-0.8001633
1768,,,,,-0.5991859,-1.767128,-1.547644,-10.45224,,,,,,,,,,
1783,-2.090408,-0.2592964,-2.090408,-0.2592964,,,,,-0.7766113,-0.8622322,-13.79284,-2.025953,-2.704956,0.07685852,-7.935461,0.0298748,-2.124977,-0.8434372
1785,,,,,-0.5652885,-1.889214,-1.443924,-10.53378,,,,,,,,,,
1800,-2.049728,-0.2547798,-2.049728,-0.2547798,,,,,-0.8835602,-0.8418617,-13.84125,-2.019173,-2.689568,0.07513809,-7.680994,0.04124069,-2.249138,-0.8692818
1802,,,,,-0.5186424,-2.043159,-1.322592,-10.59439,,,,,,,,,,
1817,-1.995766,-0.2405891,-1.995766,-0.2405891,,,,,-1.018829,-0.8103867,-13.83451,-1.983547,-2.711868,0.07160187,-7.407696,0.03546333,-2.382683,-0.8941422
1818,,,,,-0.4583321,-2.213287,-1.194187,-10.62343,,,,,,,,,,
1833,-1.928459,-0.214119,-1.928459,-0.214119,,,,,-1.133011,-0.7728577,-13.73413,-1.919958,-2.784615,0.06843567,-7.120512,0.01113701,-2.530174,-0.9267654
1835,,,,,-0.3887253,-2.373703,-1.07163,-10.61315,,,,,,,,,,
1850,-1.856575,-0.1798134,-1.856575,-0.1798134,,,,,-1.188339,-0.7401199,-13.53283,-1.844013,-2.895607,0.06766129,-6.832191,-0.02956581,-2.696815,-0.9615059
1852,,,,,-0.318615,-2.500793,-0.9643459,-10.56287,,,,,,,,,,
1867,-1.792999,-0.1497688,-1.792999,-0.1497688,,,,,-1.184822,-0.7188644,-13.25536,-1.775303,-3.023705,0.0721817,-6.573078,-0.07003212,-2.887978,-0.98806
1868,,,,,-0.2583847,-2.576889,-0.8793869,-10.48062,,,,,,,,,,
1883,-1.74984,-0.1368866,-1.74984,-0.1368866,,,,,-1.153915,-0.7075386,-12.93693,-1.730625,-3.14669,0.08473206,-6.380745,-0.08374405,-3.108513,-1.002567
1885,,,,,-0.2157974,-2.59462,-0.8195877,-10.37561,,,,,,,,,,
1900,-1.731804,-0.1464806,-1.731804,-0.1464806,,,,,-1.131187,-0.7001228,-12.60453,-1.715593,-3.246933,0.1036606,-6.275331,-0.05805397,-3.362068,-1.00737
1902,,,,,-0.1921959,-2.55822,-0.7806835,-10.25745,,,,,,,,,,
1917,-1.735458,-0.1733246,-1.735458,-0.1733246,,,,,-1.141907,-0.6907959,-12.27962,-1.7202,-3.316971,0.1186028,-6.240995,-0.01111031,-3.650513,-1.004356
1918,,,,,-0.1831703,-2.484398,-0.7554913,-10.13612,,,,,,,,,,
1933,-1.762222,-0.2059174,-1.762222,-0.2059174,,,,,-1.200516,-0.6776657,-11.97625,-1.73093,-3.352257,0.1139221,-6.219795,0.01715088,-3.973503,-0.9912491
1935,,,,,-0.1831207,-2.402954,-0.7434292,-10.00804,,,,,,,,,,
1950,-1.827087,-0.2353477,-1.827087,-0.2353477,,,,,-1.304207,-0.6650391,-11.6827,-1.747635,-3.34008,0.07883072,-6.132416,-0.0116272,-4.328369,-0.9639816
1952,,,,,-0.1885262,-2.341942,-0.7517109,-9.852051,,,,,,,,,,
1967,-1.947632,-0.2612877,-1.947632,-0.2612877,,,,,-1.425903,-0.6605225,-11.3675,-1.779329,-3.272346,0.01346207,-5.932354,-0.1187572,-4.710175,-0.9234047
1968,,,,,-0.1982689,-2.311554,-0.7852592,-9.649356,,,,,,,,,,
1983,-2.133232,-0.2889214,-2.133232,-0.2889214,,,,,-1.526863,-0.6678314,-11.01591,-1.828146,-3.173447,-0.07091141,-5.650499,-0.3066292,-5.112091,-0.8779411
1985,,,,,-0.2121925,-2.314949,-0.8395863,-9.399296,,,,,,,,,,
2000,-2.389999,-0.3213348,-2.389999,-0.3213348,,,,,-1.583351,-0.6828613,-10.6468,-1.886293,-3.095421,-0.1550522,-5.37414,-0.5619621,-5.525864,-0.8374786
2002,,,,,-0.22855,-2.365067,-0.9020233,-9.118872,,,,,,,,,,
2017,-2.723785,-0.3554955,-2.723785,-0.3554955,,,,,-1.598007,-0.6976318,-10.29873,-1.941484,-3.077637,-0.2211227,-5.179108,-0.8610935,-5.942307,-0.8073692
2018,,,,,-0.2420959,-2.473953,-0.9574718,-8.835152,,,,,,,,,,
2033,-3.131432,-0.3828735,-3.131432,-0.3828735,,,,,-1.589828,-0.7074051,-10.01562,-1.983885,-3.121338,-0.2629471,-5.089964,-1.178806,-6.351662,-0.7872696
2035,,,,,-0.2462234,-2.630081,-0.9955769,-8.571211,,,,,,,,,,
2050,-3.592819,-0.3918571,-3.592819,-0.3918571,,,,,-1.579277,-0.7138519,-9.826275,-2.014675,-3.200027,-0.2879372,-5.089954,-1.493982,-6.744064,-0.771637
2052,,,,,-0.2388916,-2.79464,-1.014477,-8.337128,,,,,,,,,,
2067,-4.072777,-0.3711662,-4.072777,-0.3711662,,,,,-1.579704,-0.7234039,-9.715902,-2.045727,-3.281601,-0.3104591,-5.143707,-1.787289,-7.110008,-0.754364
2068,,,,,-0.2262344,-2.922768,-1.020981,-8.134218,,,,,,,,,,
2083,-4.530037,-0.3145752,-4.530037,-0.3145752,,,,,-1.594131,-0.7440643,-9.629831,-2.093065,-3.341499,-0.3420563,-5.213377,-2.040648,-7.44101,-0.7359962
2085,,,,,-0.2198143,-2.991142,-1.028633,-7.956112,,,,,,,,,,
2100,-4.926819,-0.2265816,-4.926819,-0.2265816,,,,,-1.614037,-0.7808304,-9.514782,-2.172255,-3.368294,-0.3836784,-5.274635,-2.245983,-7.730247,-0.7229881
2102,,,,,-0.2303009,-3.004425,-1.052664,-7.786329,,,,,,,,,,
2117,-5.235863,-0.1233635,-5.235863,-0.1233635,,,,,-1.627014,-0.8312454,-9.357122,-2.292093,-3.364197,-0.4255676,-5.328108,-2.41099,-7.973091,-0.7197113
2118,,,,,-0.2622299,-2.982338,-1.10339,-7.611925,,,,,,,,,,
2133,-5.446587,-0.02387619,-5.446587,-0.02387619,,,,,-1.630928,-0.8872681,-9.186821,-2.451334,-3.341629,-0.4567604,-5.39159,-2.550774,-8.167221,-0.7244759
2135,,,,,-0.3118477,-2.947586,-1.18248,-7.445621,,,,,,,,,,
2150,-5.57122,0.06103134,-5.57122,0.06103134,,,,,-1.636444,-0.9423714,-9.051926,-2.64043,-3.322296,-0.474041,-5.4778,-2.678303,-8.312469,-0.730732
2152,,,,,-0.369976,-2.920525,-1.285648,-7.322535,,,,,,,,,,
2167,-5.641495,0.130764,-5.641495,0.130764,,,,,-1.654343,-0.9949455,-8.991863,-2.841791,-3.329033,-0.4813499,-5.583342,-2.804981,-8.410515,-0.7276268
2168,,,,,-0.4277267,-2.919434,-1.410006,-7.268192,,,,,,,,,,
2183,-5.695259,0.1900482,-5.695259,0.1900482,,,,,-1.682281,-1.04636,-9.022753,-3.036264,-3.366066,-0.4841385,-5.698977,-2.940676,-8.464485,-0.7007103
2185,,,,,-0.4798622,-2.954147,-1.557547,-7.280043,,,,,,,,,,
2200,-5.766937,0.2463455,-5.766937,0.2463455,,,,,-1.705513,-1.097828,-9.135956,-3.2157,-3.41082,-0.4860115,-5.822752,-3.087616,-8.478477,-0.6369171
2202,,,,,-0.5263939,-3.012978,-1.729347,-7.340178,,,,,,,,,,
2217,-5.875694,0.3101044,-5.875694,0.3101044,,,,,-1.708572,-1.147564,-9.308083,-3.381554,-3.42395,-0.4885063,-5.965418,-3.237705,-8.456879,-0.532486
2218,,,,,-0.5724525,-3.068848,-1.917475,-7.430855,,,,,,,,,,
2233,-6.011475,0.3901672,-6.011475,0.3901672,,,,,-1.684448,-1.189873,-9.513325,-3.532681,-3.368195,-0.4922142,-6.155302,-3.376364,-8.403854,-0.40028
2235,,,,,-0.6237717,-3.102829,-2.10614,-7.539984,,,,,,,,,,
2250,-6.143867,0.4867096,-6.143867,0.4867096,,,,,-1.642014,-1.219112,-9.727264,-3.664673,-3.231201,-0.4978828,-6.431534,-3.490213,-8.322891,-0.2699432
2252,,,,,-0.6824913,-3.115189,-2.283499,-7.666727,,,,,,,,,,
2267,-6.247864,0.5885887,-6.247864,0.5885887,,,,,-1.608856,-1.234535,-9.922731,-3.778515,-3.034348,-0.506649,-6.8113,-3.575796,-8.216652,-0.1720161
2268,,,,,-0.7475052,-3.116341,-2.451353,-7.820709,,,,,,,,,,
2283,-6.315102,0.6773033,-6.315102,0.6773033,,,,,-1.615448,-1.240086,-10.0791,-3.884081,-2.820076,-0.5185165,-7.262304,-3.637575,-8.087074,-0.1166534
2285,,,,,-0.8157349,-3.115196,-2.621977,-8.00905,,,,,,,,,,
2300,-6.343819,0.7373695,-6.343819,0.7373695,,,,,-1.671211,-1.241096,-10.20131,-3.996159,-2.632545,-0.5314026,-7.724535,-3.67487,-7.935722,-0.09155273
2302,,,,,-0.8829994,-3.118111,-2.805086,-8.227312,,,,,,,,,,
2317,-6.32814,0.765873,-6.32814,0.765873,,,,,-1.756477,-1.242493,-10.31601,-4.123953,-2.498116,-0.544014,-8.161503,-3.678127,-7.764221,-0.07975769
2318,,,,,-0.9455833,-3.133835,-2.996878,-8.457355,,,,,,,,,,
2333,-6.264648,0.7724495,-6.264648,0.7724495,,,,,-1.829933,-1.24876,-10.45603,-4.261372,-2.414932,-0.5578232,-8.575565,-3.640566,-7.574585,-0.07512283
2335,,,,,-1.00087,-3.172775,-3.184198,-8.673281,,,,,,,,,,
2350,-6.158401,0.7691078,-6.158401,0.7691078,,,,,-1.842827,-1.264153,-10.65942,-4.389748,-2.368378,-0.5752144,-8.978897,-3.569372,-7.3694,-0.08001709
2352,,,,,-1.047966,-3.235504,-3.358706,-8.863855,,,,,,,,,,
2367,-6.014549,0.7585716,-6.014549,0.7585716,,,,,-1.762039,-1.291313,-10.9618,-4.489189,-2.350365,-0.5984306,-9.37499,-3.482063,-7.151863,-0.09267044
2368,,,,,-1.088676,-3.30146,-3.519939,-9.042791,,,,,,,,,,
2383,-5.842773,0.7348442,-5.842773,0.7348442,,,,,-1.58989,-1.32843,-11.37453,-4.546171,-2.354477,-0.6284676,-9.769028,-3.391264,-6.925629,-0.1047554
2385,,,,,-1.127407,-3.336121,-3.665663,-9.22702,,,,,,,,,,
2400,-5.67028,0.6949501,-5.67028,0.6949501,,,,,-1.363281,-1.369446,-11.88243,-4.55472,-2.369514,-0.6635857,-10.17214,-3.296549,-6.694687,-0.1109123
2402,,,,,-1.169693,-3.315102,-3.785484,-9.422499,,,,,,,,,,
2417,-5.53157,0.6462364,-5.53157,0.6462364,,,,,-1.136383,-1.409645,-12.45958,-4.517523,-2.385963,-0.7001915,-10.58849,-3.191534,-6.46331,-0.1143761
2418,,,,,-1.218307,-3.240059,-3.864538,-9.640567,,,,,,,,,,
2433,-5.444832,0.6019173,-5.444832,0.6019173,,,,,-0.9586029,-1.449066,-13.08035,-4.448162,-2.399567,-0.7340736,-11.00789,-3.076319,-6.235893,-0.1245956
2435,,,,,-1.269958,-3.130424,-3.893145,-9.910479,,,,,,,,,,
2450,-5.398232,0.5716438,-5.398232,0.5716438,,,,,-0.8588409,-1.487793,-13.72548,-4.368128,-2.409431,-0.7606697,-11.4108,-2.960409,-6.016899,-0.151741
2452,,,,,-1.317627,-3.006645,-3.876163,-10.2682,,,,,,,,,,
2467,-5.359138,0.5563622,-5.359138,0.5563622,,,,,-0.8427887,-1.521137,-14.37818,-4.29987,-2.418137,-0.7764816,-11.78312,-2.851114,-5.810852,-0.1997147
2468,,,,,-1.356243,-2.888885,-3.833015,-10.73449,,,,,,,,,,
2483,-5.304214,0.5502892,-5.304214,0.5502892,,,,,-0.8974152,-1.542782,-15.013,-4.259914,-2.434181,-0.7816315,-12.13004,-2.743465,-5.622261,-0.2626381
2485,,,,,-1.384552,-2.805336,-3.785719,-11.29387,,,,,,,,,,
2500,-5.239838,0.5457573,-5.239838,0.5457573,,,,,-0.9979706,-1.550335,-15.5912,-4.252502,-2.469688,-0.7797623,-12.45681,-2.625254,-5.455505,-0.3295441
2502,,,,,-1.401806,-2.785545,-3.748201,-11.89466,,,,,,,,,,
2517,-5.189323,0.5366631,-5.189323,0.5366631,,,,,-1.116478,-1.546085,-16.07043,-4.268875,-2.529861,-0.7751236,-12.73714,-2.487747,-5.31443,-0.3927727
2518,,,,,-1.406132,-2.843117,-3.724297,-12.47767,,,,,,,,,,
2533,-5.162003,0.519062,-5.162003,0.519062,,,,,-1.226395,-1.535419,-16.43925,-4.288956,-2.607071,-0.7704391,-12.93505,-2.332205,-5.201775,-0.4514503
2535,,,,,-1.397793,-2.967659,-3.708763,-13.00948,,,,,,,,,,
2550,-5.136414,0.4878578,-5.136414,0.4878578,,,,,-1.310394,-1.525726,-16.75535,-4.280222,-2.68898,-0.766304,-13.05245,-2.168825,-5.118645,-0.5078392
2552,,,,,-1.381893,-3.129684,-3.692019,-13.49806,,,,,,,,,,
2567,-5.077469,0.4334946,-5.077469,0.4334946,,,,,-1.374855,-1.522152,-17.12516,-4.206459,-2.768776,-0.7607994,-13.1277,-2.007566,-5.064323,-0.5654526
2568,,,,,-1.365795,-3.29512,-3.667616,-13.97964,,,,,,,,,,
2583,-4.976494,0.3462791,-4.976494,0.3462791,,,,,-1.448982,-1.521519,-17.61823,-4.049631,-2.847229,-0.7493896,-13.19835,-1.851492,-5.03656,-0.6315155
2585,,,,,-1.354164,-3.441566,-3.633526,-14.48339,,,,,,,,,,
2600,-4.869904,0.2254906,-4.869904,0.2254906,,,,,-1.565666,-1.513409,-18.20425,-3.822811,-2.930573,-0.7264709,-13.27785,-1.698721,-5.032173,-0.714119
2602,,,,,-1.347111,-3.568504,-3.587412,-15.00461,,,,,,,,,,
2617,-4.805771,0.08254623,-4.805771,0.08254623,,,,,-1.745117,-1.489075,-18.78549,-3.560766,-3.026337,-0.6879234,-13.3574,-1.546137,-5.047752,-0.8169136
2618,,,,,-1.341843,-3.694283,-3.521835,-15.50675,,,,,,,,,,
2633,-4.795715,-0.06377029,-4.795715,-0.06377029,,,,,-1.984695,-1.448463,-19.28099,-3.301239,-3.138466,-0.6317024,-13.42544,-1.391323,-5.080185,-0.941021
2635,,,,,-1.334648,-3.836052,-3.422768,-15.94362,,,,,,,,,,
2650,-4.811928,-0.194294,-4.811928,-0.194294,,,,,-2.255196,-1.399048,-19.66822,-3.071228,-3.2677,-0.5586243,-13.48128,-1.234415,-5.126846,-1.087933
2652,,,,,-1.322479,-3.990967,-3.280025,-16.28205,,,,,,,,,,
2667,-4.821907,-0.2951584,-4.821907,-0.2951584,,,,,-2.512589,-1.348877,-19.96217,-2.880062,-3.410439,-0.4768066,-13.52835,-1.080969,-5.185623,-1.256966
2668,,,,,-1.30479,-4.13768,-3.102936,-16.51192,,,,,,,,,,
2683,-4.811317,-0.3610115,-4.811317,-0.3610115,,,,,-2.718414,-1.301384,-20.18318,-2.722507,-3.548859,-0.4029312,-13.56801,-0.9448051,-5.254738,-1.444954
2685,,,,,-1.284424,-4.2537,-2.914648,-16.65072,,,,,,,,,,
2700,-4.782944,-0.3952408,-4.782944,-0.3952408,,,,,-2.857811,-1.255341,-20.34258,-2.590487,-3.652863,-0.3528214,-13.60022,-0.8454266,-5.332771,-1.648914
2702,,,,,-1.264977,-4.333923,-2.730406,-16.74114,,,,,,,,,,
2717,-4.746284,-0.4072533,-4.746284,-0.4072533,,,,,-2.950645,-1.206688,-20.44167,-2.477974,-3.704529,-0.3307152,-13.62185,-0.7969246,-5.418716,-1.864677
2718,,,,,-1.246109,-4.390747,-2.552319,-16.82574,,,,,,,,,,
2733,-4.708084,-0.4077492,-4.708084,-0.4077492,,,,,-3.037491,-1.150524,-20.48311,-2.376131,-3.714539,-0.3302574,-13.62579,-0.7991352,-5.512085,-2.084583
2735,,,,,-1.222206,-4.437981,-2.381311,-16.91786,,,,,,,,,,
2750,-4.670227,-0.4046707,-4.670227,-0.4046707,,,,,-3.14209,-1.084572,-20.48157,-2.276667,-3.708939,-0.342308,-13.60016,-0.8386097,-5.612885,-2.298031
2752,,,,,-1.185783,-4.485771,-2.221941,-17.00411,,,,,,,,,,
2767,-4.632965,-0.402092,-4.632965,-0.402092,,,,,-3.25618,-1.013367,-20.45663,-2.18169,-3.708702,-0.357708,-13.53091,-0.8922024,-5.721703,-2.493343
2768,,,,,-1.132576,-4.544617,-2.075048,-17.0703,,,,,,,,,,
2783,-4.598053,-0.4011993,-4.598053,-0.4011993,,,,,-3.363342,-0.9477386,-20.41987,-2.100542,-3.721001,-0.3664665,-13.40793,-0.9350491,-5.839806,-2.661339
2785,,,,,-1.064392,-4.621666,-1.933741,-17.11551,,,,,,,,,,
2800,-4.569962,-0.4016953,-4.569962,-0.4016953,,,,,-3.460976,-0.8963432,-20.36805,-2.04081,-3.737671,-0.3608742,-13.2219,-0.9529133,-5.969307,-2.798016
2802,,,,,-0.987896,-4.715996,-1.793091,-17.14315,,,,,,,,,,
2817,-4.553055,-0.4027863,-4.553055,-0.4027863,,,,,-3.550873,-0.8575363,-20.2865,-2.003998,-3.745514,-0.338707,-12.96183,-0.9438534,-6.113182,-2.902512
2818,,,,,-0.9115753,-4.819313,-1.662155,-17.15076,,,,,,,,,,
2833,-4.547745,-0.4036636,-4.547745,-0.4036636,,,,,-3.620216,-0.822052,-20.16457,-1.980717,-3.745628,-0.3018456,-12.62947,-0.9126148,-6.275169,-2.973335
2835,,,,,-0.8433304,-4.923195,-1.558474,-17.13577,,,,,,,,,,
2850,-4.556458,-0.403759,-4.556458,-0.403759,,,,,-3.646858,-0.7832527,-20.00134,-1.953838,-3.757545,-0.2573738,-12.24845,-0.8726368,-6.459488,-3.010868
2852,,,,,-0.7880478,-5.026283,-1.490187,-17.1024,,,,,,,,,,
2867,-4.594627,-0.4028816,-4.594627,-0.4028816,,,,,-3.623215,-0.7424889,-19.79916,-1.913061,-3.802986,-0.2197609,-11.85129,-0.8473091,-6.670509,-3.023117
2868,,,,,-0.7450027,-5.12886,-1.448214,-17.0549,,,,,,,,,,
2883,-4.687294,-0.4012299,-4.687294,-0.4012299,,,,,-3.569283,-0.7053795,-19.57093,-1.862715,-3.889702,-0.2043304,-11.46778,-0.8558159,-6.912361,-3.023411
2885,,,,,-0.7083206,-5.226563,-1.414806,-16.98992,,,,,,,,,,
2900,-4.852676,-0.3992119,-4.852676,-0.3992119,,,,,-3.52359,-0.6777649,-19.34283,-1.815964,-4.005196,-0.2168617,-11.12378,-0.8965664,-7.188637,-3.022141
2902,,,,,-0.6733055,-5.313583,-1.378893,-16.90142,,,,,,,,,,
2917,-5.090561,-0.3972588,-5.090561,-0.3972588,,,,,-3.516685,-0.66716,-19.12649,-1.788851,-4.121445,-0.2502632,-10.83501,-0.9529018,-7.502083,-3.022293
2918,,,,,-0.6435165,-5.380013,-1.343365,-16.78591,,,,,,,,,,
2933,-5.384827,-0.3956947,-5.384827,-0.3956947,,,,,,,,,-4.212868,-0.2910995,-10.60497,-1.012245,-7.854279,-3.019287
2934,,,,,,,,,-3.54509,-0.6822891,-18.8951,-1.797749,,,,,,
2935,,,,,-0.6289444,-5.406166,-1.317318,-16.63894,,,,,,,,,,
2950,-5.717186,-0.394722,-5.717186,-0.394722,,,,,-3.573219,-0.7263374,-18.6033,-1.8524,-4.274086,-0.3321686,-10.43512,-1.074356,-8.245369,-3.00309
2952,,,,,-0.6361084,-5.376648,-1.306395,-16.45787,,,,,,,,,,
2967,-6.076797,-0.3943634,-6.076797,-0.3943634,,,,,-3.56546,-0.792614,-18.23053,-1.948647,-4.318954,-0.3792343,-10.32117,-1.148521,-8.673988,-2.964809
2968,,,,,-0.6613617,-5.305992,-1.313175,-16.24929,,,,,,,,,,
2983,-6.449707,-0.3945084,-6.449707,-0.3945084,,,,,-3.515968,-0.8676529,-17.80045,-2.066929,-4.36277,-0.4435539,-10.24362,-1.245245,-9.137283,-2.905563
2985,,,,,-0.6934891,-5.235336,-1.340122,-16.01934,,,,,,,,,,
3000,-6.797821,-0.394928,-6.797821,-0.394928,,,,,-3.446793,-0.9366417,-17.36463,-2.177143,-4.409691,-0.5299149,-10.18676,-1.369249,-9.630898,-2.837841
3002,,,,,-0.7219276,-5.196259,-1.386421,-15.75852,,,,,,,,,,
3017,-7.057777,-0.3950653,-7.057777,-0.3950653,,,,,-3.384438,-0.9879303,-16.97318,-2.252687,-4.45919,-0.6331902,-10.15722,-1.522606,-10.14896,-2.778141
3018,,,,,-0.7430611,-5.18634,-1.445091,-15.44879,,,,,,,,,,
3033,-7.181061,-0.3935013,-7.181061,-0.3935013,,,,,-3.346725,-1.017429,-16.65722,-2.285847,-4.511841,-0.744297,-10.16882,-1.705347,-10.68394,-2.737522
3035,,,,,-0.7597885,-5.180275,-1.505514,-15.08603,,,,,,,,,,
3050,-7.183495,-0.3872948,-7.183495,-0.3872948,,,,,-3.340599,-1.030586,-16.42458,-2.289837,-4.564461,-0.8560829,-10.22398,-1.908367,-11.22652,-2.715008
3052,,,,,-0.7767715,-5.159081,-1.555622,-14.6927,,,,,,,,,,
3067,-7.135887,-0.3717995,-7.135887,-0.3717995,,,,,-3.356087,-1.039631,-16.25085,-2.289238,-4.612892,-0.962471,-10.31354,-2.116997,-11.76587,-2.701637
3068,,,,,-0.7967911,-5.128014,-1.586571,-14.31187,,,,,,,,,,
3083,-7.102264,-0.3421097,-7.102264,-0.3421097,,,,,-3.370483,-1.058304,-16.08421,-2.310751,-4.657555,-1.057411,-10.42421,-2.32338,-12.28994,-2.691013
3085,,,,,-0.821476,-5.1063,-1.60285,-13.98281,,,,,,,,,,
3100,-7.09877,-0.2962112,-7.09877,-0.2962112,,,,,-3.366333,-1.096073,-15.88602,-2.376841,-4.699051,-1.139309,-10.5481,-2.527786,-12.78628,-2.678947
3102,,,,,-0.8539124,-5.102516,-1.624805,-13.71559,,,,,,,,,,
3117,-7.102829,-0.2359695,-7.102829,-0.2359695,,,,,-3.341682,-1.153313,-15.66433,-2.498363,-4.733063,-1.212532,-10.68521,-2.731306,-13.24268,-2.656124
3118,,,,,-0.8979683,-5.105545,-1.676895,-13.49479,,,,,,,,,,
3133,-7.088882,-0.1648102,-7.088882,-0.1648102,,,,,-3.308273,-1.222065,-15.46477,-2.665808,-4.754219,-1.281406,-10.83446,-2.934151,-13.64804,-2.612267
3135,,,,,-0.9552231,-5.098518,-1.770819,-13.30799,,,,,,,,,,
3150,-7.055176,-0.08699799,-7.055176,-0.08699799,,,,,-3.281998,-1.29229,-15.33758,-2.849096,-4.765503,-1.346405,-10.98734,-3.135128,-13.99353,-2.544979
3152,,,,,-1.023365,-5.075554,-1.897717,-13.16617,,,,,,,,,,
3167,-7.023369,-0.007534027,-7.023369,-0.007534027,,,,,-3.270737,-1.358452,-15.30396,-3.014021,-4.779892,-1.406296,-11.13114,-3.328299,-14.27394,-2.458607
3168,,,,,-1.097366,-5.046967,-2.036718,-13.09137,,,,,,,,,,
3183,-7.020157,0.07223129,-7.020157,0.07223129,,,,,-3.273415,-1.421505,-15.34519,-3.143057,-4.807945,-1.46035,-11.25771,-3.506916,-14.48824,-2.35799
3185,,,,,-1.172417,-5.031525,-2.170435,-13.08619,,,,,,,,,,
3200,-7.058281,0.1575432,-7.058281,0.1575432,,,,,-3.288002,-1.483829,-15.42824,-3.242056,-4.842339,-1.510525,-11.3754,-3.670197,-14.63895,-2.245522
3202,,,,,-1.246529,-5.041374,-2.294298,-13.13175,,,,,,,,,,
3217,-7.134712,0.2548141,-7.134712,0.2548141,,,,,-3.311165,-1.544514,-15.53724,-3.328484,-4.856148,-1.560478,-11.51219,-3.82062,-14.73114,-2.125809
3218,,,,,-1.3209,-5.075752,-2.415863,-13.21045,,,,,,,,,,
3233,-7.242508,0.3639107,-7.242508,0.3639107,,,,,-3.330833,-1.600395,-15.67469,-3.415937,-4.820351,-1.608032,-11.70257,-3.957342,-14.77118,-2.011536
3235,,,,,-1.397099,-5.128906,-2.5474,-13.31415,,,,,,,,,,
3250,-7.36937,0.4761162,-7.36937,0.4761162,,,,,-3.332886,-1.648064,-15.84187,-3.510141,-4.726151,-1.644562,-11.97031,-4.077093,-14.76562,-1.918884
3252,,,,,-1.474155,-5.195335,-2.695292,-13.44436,,,,,,,,,,
3267,-7.486473,0.5763969,-7.486473,0.5763969,,,,,-3.321228,-1.686062,-16.02852,-3.611141,-4.590195,-1.6651,-12.32013,-4.178999,-14.72039,-1.857571
3268,,,,,-1.548294,-5.263969,-2.850891,-13.60979,,,,,,,,,,
3283,-7.555351,0.6477089,-7.555351,0.6477089,,,,,-3.319672,-1.71624,-16.21995,-3.716396,-4.438637,-1.672577,-12.73779,-4.259701,-14.64045,-1.826569
3285,,,,,-1.614544,-5.31794,-2.994204,-13.80631,,,,,,,,,,
3300,-7.550117,0.6782341,-7.550117,0.6782341,,,,,-3.348595,-1.741203,-16.40862,-3.823782,-4.293121,-1.672535,-13.19756,-4.305443,-14.52982,-1.816704
3302,,,,,-1.669548,-5.348946,-3.108809,-14.00315,,,,,,,,,,
3317,-7.471863,0.6692238,-7.471863,0.6692238,,,,,-3.403328,-1.762657,-16.59882,-3.927393,-4.172577,-1.668991,-13.67707,-4.301546,-14.39191,-1.817348
3318,,,,,-1.714897,-5.368164,-3.191265,-14.16007,,,,,,,,,,
3333,-7.345673,0.6358757,-7.345673,0.6358757,,,,,-3.452309,-1.783585,-16.80399,-4.013058,-4.096909,-1.664413,-14.16344,-4.251089,-14.22976,-1.822556
3335,,,,,-1.75713,-5.397682,-3.253681,-14.25987,,,,,,,,,,
3350,-7.200638,0.5973244,-7.200638,0.5973244,,,,,-3.456459,-1.808029,-17.03995,-4.064108,-4.081726,-1.661011,-14.64302,-4.176767,-14.04621,-1.832611
3352,,,,,-1.802567,-5.450218,-3.32095,-14.33423,,,,,,,,,,
3367,-7.047813,0.5642128,-7.047813,0.5642128,,,,,-3.39547,-1.837273,-17.32349,-4.071331,-4.126747,-1.661552,-15.1012,-4.102791,-13.84386,-1.850723
