Time (ms),Head_base0_hor,tail_base0_hor,Head_base0_ver,tail_base0_ver,Tail_base1_hor,Head_base1_hor,Tail_base1_ver,Head_base1_ver,Tail_base2_hor,Head_base2_hor,Tail_base2_ver,Head_base2_ver,Tail_wheels0_hor,Head_wheels0_hor,Tail_wheels0_ver,Head_wheels0_ver,Tail_wheels1_hor,Head_wheels1_hor,Tail_wheels1_ver,Head_wheels1_ver,Tail_wheels2_hor,Head_wheels2_hor,Tail_sw_base0_hor,Head_sw_base0_hor,Tail_sw_base0_ver,Head_sw_base0_ver,Tail_sw_base1_hor,Head_sw_base1_hor,Tail_sw_base1_ver,Head_sw_base1_ver,Tail_sw_base2_hor,Head_sw_base2_hor,Tail_sw_base2_ver,Head_sw_base2_ver
1700,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.985474,-2.421562,12.38045,5.729034,-5.050591,-2.058437,19.20291,11.88498
1702,-0.6743355,-1.279968,-2.041193,-10.00875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1715,,,,,,,,,,,,,,,,,,,,,,,-9.407364,-0.4505386,20.46992,3.869314,,,,,,,,
1717,,,,,-0.663269,-0.9582062,-13.7193,-2.26849,-2.482132,-0.009624481,-8.528538,-0.1300068,-25.99511,-24.28528,-25.99511,-24.28528,-23.64065,-19.96298,-25.99511,-24.28528,-23.64065,-19.96298,,,,,,,,,,,,
1717,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.045807,-2.577984,12.56398,6.176736,-5.293549,-2.080872,19.55849,11.77552
1718,-0.6658516,-1.427025,-1.872034,-10.15403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1732,,,,,,,,,,,,,,,,,,,,,,,-9.265755,-0.424942,20.33166,3.791881,,,,,,,,
1733,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.109299,-2.716686,12.79009,6.617608,-5.515045,-2.117588,19.86209,11.64964
1733,,,,,-0.7068634,-0.9205055,-13.70944,-2.136896,-2.604988,0.02995682,-8.470587,-0.08758354,-26.23888,-24.57782,-26.23888,-24.57782,-23.99004,-20.27037,-26.23888,-24.57782,-23.99004,-20.27037,,,,,,,,,,,,
1735,-0.6475182,-1.559212,-1.739893,-10.26465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1749,,,,,,,,,,,,,,,,,,,,,,,-9.082275,-0.4109268,20.1805,3.75114,,,,,,,,
1750,,,,,-0.7139206,-0.8930817,-13.70923,-2.056049,-2.689804,0.05867004,-8.346392,-0.04118919,-26.51335,-24.85685,-26.51335,-24.85685,-24.31474,-20.57701,-26.51335,-24.85685,-24.31474,-20.57701,,,,,,,,,,,,
1750,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.186005,-2.834667,13.05616,7.045817,-5.705978,-2.165314,20.12221,11.50906
1752,-0.6250992,-1.666565,-1.638905,-10.36129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1765,,,,,,,,,,,,,,,,,,,,,,,-8.850586,-0.4103317,20.03433,3.739026,,,,,,,,
1767,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.279205,-2.931854,13.35665,7.460567,-5.861404,-2.218048,20.34947,11.35917
1767,,,,,-0.7242355,-0.8761292,-13.73807,-2.026489,-2.718567,0.07309723,-8.16258,0.001207352,-26.84501,-25.12641,-26.84501,-25.12641,-24.60419,-20.88492,-26.84501,-25.12641,-24.60419,-20.88492,,,,,,,,,,,,
1768,-0.5991859,-1.767128,-1.547644,-10.45224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1782,,,,,,,,,,,,,,,,,,,,,,,-8.580116,-0.4200363,19.91058,3.747395,,,,,,,,
1783,,,,,-0.7766113,-0.8622322,-13.79284,-2.025953,-2.704956,0.07685852,-7.935461,0.0298748,-27.22094,-25.38749,-27.22094,-25.38749,-24.85006,-21.19705,-27.22094,-25.38749,-24.85006,-21.19705,,,,,,,,,,,,
1783,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.385071,-3.010952,13.68393,7.862887,-5.980606,-2.269878,20.54814,11.20566
1785,-0.5652885,-1.889214,-1.443924,-10.53378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1799,,,,,,,,,,,,,,,,,,,,,,,-8.299835,-0.4330902,19.81842,3.772477,,,,,,,,
1800,,,,,-0.8835602,-0.8418617,-13.84125,-2.019173,-2.689568,0.07513809,-7.680994,0.04124069,-27.60452,-25.63906,-27.60452,-25.63906,-25.05311,-21.51677,-27.60452,-25.63906,-25.05311,-21.51677,,,,,,,,,,,,
1800,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.501648,-3.076431,14.0211,8.252883,-6.065247,-2.316902,20.71867,11.05408
1802,-0.5186424,-2.043159,-1.322592,-10.59439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1815,,,,,,,,,,,,,,,,,,,,,,,-8.041832,-0.4450684,19.75899,3.811889,,,,,,,,
1817,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.636276,-3.132202,14.34297,8.627637,-6.11718,-2.355663,20.85933,10.91074
1817,,,,,-1.018829,-0.8103867,-13.83451,-1.983547,-2.711868,0.07160187,-7.407696,0.03546333,-27.97532,-25.88231,-27.97532,-25.88231,-25.22688,-21.84481,-27.97532,-25.88231,-25.22688,-21.84481,,,,,,,,,,,,
1818,-0.4583321,-2.213287,-1.194187,-10.62343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1832,,,,,,,,,,,,,,,,,,,,,,,-7.822182,-0.4568176,19.72941,3.85614,,,,,,,,
1833,,,,,-1.133011,-0.7728577,-13.73413,-1.919958,-2.784615,0.06843567,-7.120512,0.01113701,-28.3314,-26.12255,-28.3314,-26.12255,-25.39205,-22.17502,-28.3314,-26.12255,-25.39205,-22.17502,,,,,,,,,,,,
1833,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.79792,-3.180706,14.63498,8.976409,-6.138687,-2.381516,20.96622,10.78182
1835,-0.3887253,-2.373703,-1.07163,-10.61315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1849,,,,,,,,,,,,,,,,,,,,,,,-7.642441,-0.4703903,19.7243,3.891008,,,,,,,,
1850,,,,,-1.188339,-0.7401199,-13.53283,-1.844013,-2.895607,0.06766129,-6.832191,-0.02956581,-28.66666,-26.36767,-28.66666,-26.36767,-25.56709,-22.49643,-28.66666,-26.36767,-25.56709,-22.49643,,,,,,,,,,,,
1850,,,,,,,,,,,,,,,,,,,,,,,,,,,-3.984062,-3.223511,14.90974,9.28004,-6.136444,-2.389526,21.04081,10.66741
1852,-0.318615,-2.500793,-0.9643459,-10.56287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1865,,,,,,,,,,,,,,,,,,,,,,,-7.500595,-0.4844208,19.7366,3.910841,,,,,,,,
1867,,,,,-1.184822,-0.7188644,-13.25536,-1.775303,-3.023705,0.0721817,-6.573078,-0.07003212,-28.9709,-26.62124,-28.9709,-26.62124,-25.76244,-22.80374,-28.9709,-26.62124,-25.76244,-22.80374,,,,,,,,,,,,
1867,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.181519,-3.261711,15.20203,9.51932,-6.121254,-2.3759,21.08961,10.55362
1868,-0.2583847,-2.576889,-0.8793869,-10.48062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1882,,,,,,,,,,,,,,,,,,,,,,,-7.39109,-0.4951401,19.75995,3.923466,,,,,,,,
1883,,,,,-1.153915,-0.7075386,-12.93693,-1.730625,-3.14669,0.08473206,-6.380745,-0.08374405,-29.24451,-26.87758,-29.24451,-26.87758,-25.9818,-23.10229,-29.24451,-26.87758,-25.9818,-23.10229,,,,,,,,,,,,
1883,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.378471,-3.294998,15.54773,9.688205,-6.099564,-2.339489,21.1072,10.41792
1885,-0.2157974,-2.59462,-0.8195877,-10.37561,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1899,,,,,,,,,,,,,,,,,,,,,,,-7.302361,-0.5020523,19.78672,3.942309,,,,,,,,
1900,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.57373,-3.31889,15.96382,9.80244,-6.069626,-2.284157,21.07263,10.24857
1900,,,,,-1.131187,-0.7001228,-12.60453,-1.715593,-3.246933,0.1036606,-6.275331,-0.05805397,-29.50163,-27.1275,-29.50163,-27.1275,-26.22868,-23.40066,-29.50163,-27.1275,-26.22868,-23.40066,,,,,,,,,,,,
1902,-0.1921959,-2.55822,-0.7806835,-10.25745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1915,,,,,,,,,,,,,,,,,,,,,,,-7.222923,-0.5109177,19.80436,3.977768,,,,,,,,
1917,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.779106,-3.325436,16.44329,9.89222,-6.028267,-2.219116,20.96942,10.05746
1917,,,,,-1.141907,-0.6907959,-12.27962,-1.7202,-3.316971,0.1186028,-6.240995,-0.01111031,-29.76478,-27.36521,-29.76478,-27.36521,-26.51081,-23.70258,-29.76478,-27.36521,-26.51081,-23.70258,,,,,,,,,,,,
1918,-0.1831703,-2.484398,-0.7554913,-10.13612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1932,,,,,,,,,,,,,,,,,,,,,,,-7.148781,-0.5311356,19.8001,4.037238,,,,,,,,
1933,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.014046,-3.310345,16.96477,9.982408,-5.977135,-2.155128,20.80288,9.873674
1933,,,,,-1.200516,-0.6776657,-11.97625,-1.73093,-3.352257,0.1139221,-6.219795,0.01715088,-30.05688,-27.58789,-30.05688,-27.58789,-26.8364,-24.00481,-30.05688,-27.58789,-26.8364,-24.00481,,,,,,,,,,,,
1935,-0.1831207,-2.402954,-0.7434292,-10.00804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1949,,,,,,,,,,,,,,,,,,,,,,,-7.085358,-0.5710754,19.77321,4.130782,,,,,,,,
1950,,,,,-1.304207,-0.6650391,-11.6827,-1.747635,-3.34008,0.07883072,-6.132416,-0.0116272,-30.39062,-27.79547,-30.39062,-27.79547,-27.20702,-24.29886,-30.39062,-27.79547,-27.20702,-24.29886,,,,,,,,,,,,
1950,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.293945,-3.278412,17.50627,10.07763,-5.920311,-2.09935,20.60115,9.722614
1952,-0.1885262,-2.341942,-0.7517109,-9.852051,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1965,,,,,,,,,,,,,,,,,,,,,,,-7.044136,-0.6360397,19.7412,4.267361,,,,,,,,
1967,,,,,-1.425903,-0.6605225,-11.3675,-1.779329,-3.272346,0.01346207,-5.932354,-0.1187572,-30.76135,-27.99145,-30.76135,-27.99145,-27.61479,-24.57835,-30.76135,-27.99145,-27.61479,-24.57835,,,,,,,,,,,,
1967,,,,,,,,,,,,,,,,,,,,,,,,,,,-5.623367,-3.241283,18.05542,10.1628,-5.859016,-2.053699,20.39968,9.608923
1968,-0.1982689,-2.311554,-0.7852592,-9.649356,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1982,,,,,,,,,,,,,,,,,,,,,,,-7.035385,-0.7294312,19.72689,4.44296,,,,,,,,
1983,,,,,-1.526863,-0.6678314,-11.01591,-1.828146,-3.173447,-0.07091141,-5.650499,-0.3066292,-31.15089,-28.17931,-31.15089,-28.17931,-28.0441,-24.845,-31.15089,-28.17931,-28.0441,-24.845,,,,,,,,,,,,
1983,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.000618,-3.20998,18.60964,10.21737,-5.790039,-2.018375,20.2204,9.521235
1985,-0.2121925,-2.314949,-0.8395863,-9.399296,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1999,,,,,,,,,,,,,,,,,,,,,,,-7.059952,-0.8519821,19.73757,4.643456,,,,,,,,
2000,,,,,-1.583351,-0.6828613,-10.6468,-1.886293,-3.095421,-0.1550522,-5.37414,-0.5619621,-31.53855,-28.36207,-31.53855,-28.36207,-28.47544,-25.10269,-31.53855,-28.36207,-28.47544,-25.10269,,,,,,,,,,,,
2000,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.420036,-3.188915,19.16719,10.23108,-5.707733,-1.995548,20.06725,9.449715
2002,-0.22855,-2.365067,-0.9020233,-9.118872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2015,,,,,,,,,,,,,,,,,,,,,,,-7.106392,-0.9997559,19.75744,4.864194,,,,,,,,
2017,,,,,,,,,,,,,,,,,,,,,,,,,,,-6.865417,-3.176033,19.72275,10.2064,-5.60701,-1.988106,19.93728,9.394468
2017,,,,,-1.598007,-0.6976318,-10.29873,-1.941484,-3.077637,-0.2211227,-5.179108,-0.8610935,-31.90698,-28.54858,-31.90698,-28.54858,-28.8912,-25.34974,-31.90698,-28.54858,-28.8912,-25.34974,,,,,,,,,,,,
2018,-0.2420959,-2.473953,-0.9574718,-8.835152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2032,,,,,,,,,,,,,,,,,,,,,,,-7.159439,-1.167473,19.76266,5.121715,,,,,,,,
2033,,,,,-1.589828,-0.7074051,-10.01562,-1.983885,-3.121338,-0.2629471,-5.089964,-1.178806,-32.24142,-28.75558,-32.24142,-28.75558,-29.27884,-25.58321,-32.24142,-28.75558,-29.27884,-25.58321,,,,,,,,,,,,
2033,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.309868,-3.166973,20.27097,10.14949,-5.484116,-1.996037,19.83157,9.359976
2035,-0.2462234,-2.630081,-0.9955769,-8.571211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2049,,,,,,,,,,,,,,,,,,,,,,,-7.212921,-1.353416,19.74915,5.443485,,,,,,,,
2050,,,,,,,,,,,,,,,,,,,,,,,,,,,-7.730835,-3.159386,20.80737,10.06282,-5.33902,-2.015331,19.75659,9.34515
2050,,,,,-1.579277,-0.7138519,-9.826275,-2.014675,-3.200027,-0.2879372,-5.089954,-1.493982,-32.53225,-29.00018,-32.53225,-29.00018,-29.62932,-25.80653,-32.53225,-29.00018,-29.62932,-25.80653,,,,,,,,,,,,
2052,-0.2388916,-2.79464,-1.014477,-8.337128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2065,,,,,,,,,,,,,,,,,,,,,,,-7.273781,-1.557381,19.74136,5.845587,,,,,,,,
2067,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.125023,-3.155342,21.32444,9.944448,-5.180992,-2.040123,19.71439,9.342226
2067,,,,,-1.579704,-0.7234039,-9.715902,-2.045727,-3.281601,-0.3104591,-5.143707,-1.787289,-32.78051,-29.28872,-32.78051,-29.28872,-29.93903,-26.02806,-32.78051,-29.28872,-29.93903,-26.02806,,,,,,,,,,,,
2068,-0.2262344,-2.922768,-1.020981,-8.134218,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2082,,,,,,,,,,,,,,,,,,,,,,,-7.354408,-1.776367,19.76984,6.319714,,,,,,,,
2083,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.504875,-3.159927,21.80793,9.792584,-5.025131,-2.065048,19.69469,9.34445
2083,,,,,-1.594131,-0.7440643,-9.629831,-2.093065,-3.341499,-0.3420563,-5.213377,-2.040648,-32.99784,-29.60988,-32.99784,-29.60988,-30.21705,-26.25311,-32.99784,-29.60988,-30.21705,-26.25311,,,,,,,,,,,,
2085,-0.2198143,-2.991142,-1.028633,-7.956112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2099,,,,,,,,,,,,,,,,,,,,,,,-7.460907,-2.005234,19.84966,6.839845,,,,,,,,
2100,,,,,,,,,,,,,,,,,,,,,,,,,,,-8.879997,-3.176987,22.23629,9.611255,-4.877373,-2.085567,19.67811,9.351593
2100,,,,,-1.614037,-0.7808304,-9.514782,-2.172255,-3.368294,-0.3836784,-5.274635,-2.245983,-33.20104,-29.93837,-33.20104,-29.93837,-30.48525,-26.47814,-33.20104,-29.93837,-30.48525,-26.47814,,,,,,,,,,,,
2102,-0.2303009,-3.004425,-1.052664,-7.786329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2115,,,,,,,,,,,,,,,,,,,,,,,-7.589111,-2.238548,19.98355,7.378567,,,,,,,,
2117,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.244118,-3.206055,22.58855,9.410844,-4.726128,-2.098148,19.64449,9.369873
2117,,,,,-1.627014,-0.8312454,-9.357122,-2.292093,-3.364197,-0.4255676,-5.328108,-2.41099,-33.40862,-30.24833,-33.40862,-30.24833,-30.76759,-26.69413,-33.40862,-30.24833,-30.76759,-26.69413,,,,,,,,,,,,
2118,-0.2622299,-2.982338,-1.10339,-7.611925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2132,,,,,,,,,,,,,,,,,,,,,,,-7.731964,-2.469402,20.17695,7.918736,,,,,,,,
2133,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.576256,-3.242065,22.85744,9.204137,-4.553162,-2.102058,19.5811,9.406765
2133,,,,,-1.630928,-0.8872681,-9.186821,-2.451334,-3.341629,-0.4567604,-5.39159,-2.550774,-33.64195,-30.52575,-33.64195,-30.52575,-31.07881,-26.89675,-33.64195,-30.52575,-31.07881,-26.89675,,,,,,,,,,,,
2135,-0.3118477,-2.947586,-1.18248,-7.445621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2149,,,,,,,,,,,,,,,,,,,,,,,-7.88652,-2.68853,20.44837,8.452812,,,,,,,,
2150,,,,,-1.636444,-0.9423714,-9.051926,-2.64043,-3.322296,-0.474041,-5.4778,-2.678303,-33.93093,-30.77305,-33.93093,-30.77305,-31.42095,-27.09163,-33.93093,-30.77305,-31.42095,-27.09163,,,,,,,,,,,,
2150,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.849075,-3.27776,23.05411,9.000432,-4.356293,-2.100468,19.48691,9.463764
2152,-0.369976,-2.920525,-1.285648,-7.322535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2165,,,,,,,,,,,,,,,,,,,,,,,-8.053513,-2.886589,20.82541,8.975197,,,,,,,,
2167,,,,,,,,,,,,,,,,,,,,,,,,,,,-10.04053,-3.306973,23.20019,8.801509,-4.160858,-2.099712,19.37112,9.53685
2167,,,,,-1.654343,-0.9949455,-8.991863,-2.841791,-3.329033,-0.4813499,-5.583342,-2.804981,-34.31994,-31.00706,-34.31994,-31.00706,-31.7861,-27.2887,-34.31994,-31.00706,-31.7861,-27.2887,,,,,,,,,,,,
2168,-0.4277267,-2.919434,-1.410006,-7.268192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2182,,,,,,,,,,,,,,,,,,,,,,,-8.235001,-3.05542,21.31018,9.480293,,,,,,,,
2183,,,,,-1.682281,-1.04636,-9.022753,-3.036264,-3.366066,-0.4841385,-5.698977,-2.940676,-34.86015,-31.25077,-34.86015,-31.25077,-32.16247,-27.49209,-34.86015,-31.25077,-32.16247,-27.49209,,,,,,,,,,,,
2183,,,,,,,,,,,,,,,,,,,,,,,,,,,-10.14619,-3.325325,23.31365,8.606141,-4.004593,-2.107979,19.24967,9.624037
2185,-0.4798622,-2.954147,-1.557547,-7.280043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2199,,,,,,,,,,,,,,,,,,,,,,,-8.431709,-3.188286,21.83833,9.963873,,,,,,,,
2200,,,,,,,,,,,,,,,,,,,,,,,,,,,-10.18196,-3.328659,23.39919,8.416852,-3.912277,-2.133404,19.14058,9.731024
2200,,,,,-1.705513,-1.097828,-9.135956,-3.2157,-3.41082,-0.4860115,-5.822752,-3.087616,-35.56109,-31.52164,-35.56109,-31.52164,-32.53913,-27.69806,-35.56109,-31.52164,-32.53913,-27.69806,,,,,,,,,,,,
2202,-0.5263939,-3.012978,-1.729347,-7.340178,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2215,,,,,,,,,,,,,,,,,,,,,,,-8.638855,-3.284355,22.30906,10.4187,,,,,,,,
2217,,,,,-1.708572,-1.147564,-9.308083,-3.381554,-3.42395,-0.4885063,-5.965418,-3.237705,-36.32907,-31.82423,-36.32907,-31.82423,-32.90638,-27.90454,-36.32907,-31.82423,-32.90638,-27.90454,,,,,,,,,,,,
2217,,,,,,,,,,,,,,,,,,,,,,,,,,,-10.17191,-3.313164,23.4496,8.237634,-3.886955,-2.182144,19.05925,9.871767
2218,-0.5724525,-3.068848,-1.917475,-7.430855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2232,,,,,,,,,,,,,,,,,,,,,,,-8.846939,-3.351963,22.66986,10.83078,,,,,,,,
2233,,,,,,,,,,,,,,,,,,,,,,,,,,,-10.1335,-3.277897,23.45308,8.0684,-3.918846,-2.258575,19.01791,10.06108
2233,,,,,-1.684448,-1.189873,-9.513325,-3.532681,-3.368195,-0.4922142,-6.155302,-3.376364,-37.0091,-32.15166,-37.0091,-32.15166,-33.25459,-28.1187,-37.0091,-32.15166,-33.25459,-28.1187,,,,,,,,,,,,
2235,-0.6237717,-3.102829,-2.10614,-7.539984,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2249,,,,,,,,,,,,,,,,,,,,,,,-9.050606,-3.403316,22.94435,11.18429,,,,,,,,
2250,,,,,,,,,,,,,,,,,,,,,,,,,,,-10.07526,-3.226467,23.40143,7.905801,-3.993889,-2.366131,19.02355,10.30506
2250,,,,,-1.642014,-1.219112,-9.727264,-3.664673,-3.231201,-0.4978828,-6.431534,-3.490213,-37.5177,-32.49274,-37.5177,-32.49274,-33.57676,-28.35202,-37.5177,-32.49274,-33.57676,-28.35202,,,,,,,,,,,,
2252,-0.6824913,-3.115189,-2.283499,-7.666727,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2265,,,,,,,,,,,,,,,,,,,,,,,-9.254517,-3.446175,23.18997,11.46826,,,,,,,,
2267,,,,,-1.608856,-1.234535,-9.922731,-3.778515,-3.034348,-0.506649,-6.8113,-3.575796,-37.88844,-32.83782,-37.88844,-32.83782,-33.87483,-28.60995,-37.88844,-32.83782,-33.87483,-28.60995,,,,,,,,,,,,
2267,,,,,,,,,,,,,,,,,,,,,,,,,,,-10.00294,-3.165733,23.29855,7.747731,-4.095673,-2.505749,19.07183,10.60091
2268,-0.7475052,-3.116341,-2.451353,-7.820709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2282,,,,,,,,,,,,,,,,,,,,,,,-9.467628,-3.480751,23.45748,11.6792,,,,,,,,
2283,,,,,-1.615448,-1.240086,-10.0791,-3.884081,-2.820076,-0.5185165,-7.262304,-3.637575,-38.20253,-33.17986,-38.20253,-33.17986,-34.16085,-28.88786,-38.20253,-33.17986,-34.16085,-28.88786,,,,,,,,,,,,
2283,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.923714,-3.103401,23.16529,7.595977,-4.20826,-2.674026,19.14921,10.94318
2285,-0.8157349,-3.115196,-2.621977,-8.00905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2299,,,,,,,,,,,,,,,,,,,,,,,-9.696571,-3.503124,23.77447,11.82332,,,,,,,,
2300,,,,,-1.671211,-1.241096,-10.20131,-3.996159,-2.632545,-0.5314026,-7.724535,-3.67487,-38.5229,-33.51313,-38.5229,-33.51313,-34.44939,-29.17533,-38.5229,-33.51313,-34.44939,-29.17533,,,,,,,,,,,,
2300,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.849396,-3.046562,23.0402,7.455768,-4.320496,-2.863968,19.24453,11.3273
2302,-0.8829994,-3.118111,-2.805086,-8.227312,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2315,,,,,,,,,,,,,,,,,,,,,,,-9.947968,-3.511208,24.14107,11.91644,,,,,,,,
2317,,,,,-1.756477,-1.242493,-10.31601,-4.123953,-2.498116,-0.544014,-8.161503,-3.678127,-38.87453,-33.83401,-38.87453,-33.83401,-34.7498,-29.46257,-38.87453,-33.83401,-34.7498,-29.46257,,,,,,,,,,,,
2317,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.800858,-3.000702,22.97849,7.331704,-4.426537,-3.067158,19.35621,11.74949
2318,-0.9455833,-3.133835,-2.996878,-8.457355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2332,,,,,,,,,,,,,,,,,,,,,,,-10.23025,-3.506432,24.53607,11.97944,,,,,,,,
2333,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.806221,-2.968529,23.04012,7.223075,-4.524284,-3.275005,19.4888,12.20475
2333,,,,,-1.829933,-1.24876,-10.45603,-4.261372,-2.414932,-0.5578232,-8.575565,-3.640566,-39.2513,-34.14349,-39.2513,-34.14349,-35.06396,-29.74376,-39.2513,-34.14349,-35.06396,-29.74376,,,,,,,,,,,,
2335,-1.00087,-3.172775,-3.184198,-8.673281,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2349,,,,,,,,,,,,,,,,,,,,,,,-10.54673,-3.49123,24.93067,12.02978,,,,,,,,
2350,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.878448,-2.950428,23.2469,7.126649,-4.615669,-3.478687,19.64927,12.6858
2350,,,,,-1.842827,-1.264153,-10.65942,-4.389748,-2.368378,-0.5752144,-8.978897,-3.569372,-39.63313,-34.44751,-39.63313,-34.44751,-35.38983,-30.01664,-39.63313,-34.44751,-35.38983,-30.01664,,,,,,,,,,,,
2352,-1.047966,-3.235504,-3.358706,-8.863855,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2365,,,,,,,,,,,,,,,,,,,,,,,-10.89059,-3.468739,25.30369,12.06844,,,,,,,,
2367,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.98381,-2.947098,23.53522,7.044673,-4.706314,-3.669498,19.84791,13.18328
2367,,,,,-1.762039,-1.291313,-10.9618,-4.489189,-2.350365,-0.5984306,-9.37499,-3.482063,-40.00132,-34.75437,-40.00132,-34.75437,-35.72893,-30.27775,-40.00132,-34.75437,-35.72893,-30.27775,,,,,,,,,,,,
2368,-1.088676,-3.30146,-3.519939,-9.042791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2382,,,,,,,,,,,,,,,,,,,,,,,-11.24904,-3.444603,25.65318,12.0774,,,,,,,,
2383,,,,,,,,,,,,,,,,,,,,,,,,,,,-10.05424,-2.95993,23.79206,6.986306,-4.800621,-3.8396,20.09407,13.6854
2383,,,,,-1.58989,-1.32843,-11.37453,-4.546171,-2.354477,-0.6284676,-9.769028,-3.391264,-40.3454,-35.07211,-40.3454,-35.07211,-36.08638,-30.51866,-40.3454,-35.07211,-36.08638,-30.51866,,,,,,,,,,,,
2385,-1.127407,-3.336121,-3.665663,-9.22702,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2399,,,,,,,,,,,,,,,,,,,,,,,-11.60854,-3.425507,25.9965,12.03654,,,,,,,,
2400,,,,,-1.363281,-1.369446,-11.88243,-4.55472,-2.369514,-0.6635857,-10.17214,-3.296549,-40.66489,-35.40524,-40.66489,-35.40524,-36.45862,-30.73287,-40.66489,-35.40524,-36.45862,-30.73287,,,,,,,,,,,,
2400,,,,,,,,,,,,,,,,,,,,,,,,,,,-10.04544,-2.987858,23.95327,6.960994,-4.899261,-3.982986,20.38483,14.1794
2402,-1.169693,-3.315102,-3.785484,-9.422499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2415,,,,,,,,,,,,,,,,,,,,,,,-11.95849,-3.415504,26.35958,11.9416,,,,,,,,
2417,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.962898,-3.025871,24.02793,6.970576,-5.005371,-4.097378,20.69973,14.65587
