ID,time (ms),tail_scales-0-horizontal-displacement,head_scales-0-horizontal-displacement,tail_scales-0-vertical-displacement,head_scales-0-vertical-displacement,tail_scales-1-horizontal-displacement,head_scales-1-horizontal-displacement,tail_scales-1-vertical-displacement,head_scales-1-vertical-displacement,tail_scales-3-horizontal-displacement,head_scales-3-horizontal-displacement,tail_scales-3-vertical-displacement,head_scales-3-vertical-displacement
176,2933,-5.384827,-0.3956947,-21.8507,1.389906,-10.05121,-0.04931641,-26.42703,0.3681812,-4.319565,-1.548027,-9.702866,-0.3596306
177,2950,-5.717186,-0.394722,-22.49739,1.424629,-10.0462,0.03883743,-26.41144,0.5010757,-4.286911,-1.571709,-9.885501,-0.4766693
178,2967,-6.076797,-0.3943634,-23.14794,1.442228,-9.94944,0.1473999,-26.33177,0.6518898,-4.2621,-1.580944,-10.05013,-0.601202
179,2983,-6.449707,-0.3945084,-23.7976,1.466183,-9.824875,0.2647362,-26.22241,0.8037167,-4.251266,-1.572342,-10.19829,-0.7374249
180,3000,-6.797821,-0.394928,-24.39854,1.521366,-9.710571,0.3748169,-26.09615,0.9391212,-4.249756,-1.552181,-10.34172,-0.8824005
181,3017,-7.057777,-0.3950653,-24.85995,1.624088,-9.631012,0.4698029,-25.96324,1.048803,-4.251411,-1.531784,-10.49692,-1.023897
182,3033,-7.181061,-0.3935013,-25.11856,1.777203,-9.596062,0.5529709,-25.8432,1.131649,-4.256653,-1.5186,-10.6919,-1.147383
183,3050,-7.183495,-0.3872948,-25.20024,1.966869,-9.601097,0.6284332,-25.75371,1.188833,-4.274467,-1.513283,-10.9501,-1.241962
184,3067,-7.135887,-0.3717995,-25.18701,2.167519,-9.635376,0.6936264,-25.68255,1.221634,-4.317863,-1.512753,-11.27188,-1.296379
185,3083,-7.102264,-0.3421097,-25.1469,2.356499,-9.679199,0.7452469,-25.58807,1.235205,-4.39418,-1.513546,-11.65059,-1.297752
186,3100,-7.09877,-0.2962112,-25.11129,2.522543,-9.700638,0.7875099,-25.43126,1.239044,-4.502396,-1.51329,-12.09295,-1.240139
187,3117,-7.102829,-0.2359695,-25.08367,2.65974,-9.674744,0.8273735,-25.19264,1.241625,-4.644592,-1.511055,-12.61089,-1.132956
188,3133,-7.088882,-0.1648102,-25.04727,2.761999,-9.600105,0.8624916,-24.87122,1.245703,-4.834229,-1.50708,-13.2006,-0.999464
189,3150,-7.055176,-0.08699799,-24.98318,2.828964,-9.48748,0.8810081,-24.4865,1.248283,-5.082306,-1.502426,-13.83488,-0.8673782
190,3167,-7.023369,-0.007534027,-24.88976,2.870733,-9.345169,0.8743401,-24.07088,1.246317,-5.375359,-1.498898,-14.46894,-0.7604408
191,3183,-7.020157,0.07223129,-24.77385,2.902052,-9.178169,0.8458748,-23.65001,1.240921,-5.67115,-1.499096,-15.04394,-0.6902332
192,3200,-7.058281,0.1575432,-24.62943,2.935774,-8.99044,0.8067055,-23.23149,1.233109,-5.91256,-1.506096,-15.49819,-0.6488152
193,3217,-7.134712,0.2548141,-24.43711,2.981916,-8.789101,0.7643051,-22.80658,1.219233,-6.051582,-1.522221,-15.80126,-0.6124115
194,3233,-7.242508,0.3639107,-24.18658,3.045942,-8.588776,0.7169762,-22.36013,1.194271,-6.077179,-1.545906,-15.97775,-0.5557213
195,3250,-7.36937,0.4761162,-23.89876,3.122326,-8.409073,0.6603966,-21.88718,1.158577,-6.02433,-1.568558,-16.08215,-0.464613
196,3267,-7.486473,0.5763969,-23.6106,3.193077,-8.266052,0.5968246,-21.40616,1.118765,-5.950958,-1.577377,-16.15589,-0.3383255
197,3283,-7.555351,0.6477089,-23.33133,3.240175,-8.16304,0.5359459,-20.95358,1.080015,-5.902809,-1.564129,-16.21514,-0.186018
198,3300,-7.550117,0.6782341,-23.0419,3.258833,-8.085693,0.4886436,-20.56416,1.041256,-5.895912,-1.530094,-16.258,-0.02415085
199,3317,-7.471863,0.6692238,-22.74016,3.254442,-8.008713,0.4594536,-20.25717,1.001955,-5.922379,-1.481297,-16.27329,0.1306171
200,3333,-7.345673,0.6358757,-22.44782,3.232601,-7.917625,0.4429398,-20.03677,0.9685268,-5.961761,-1.422527,-16.25696,0.2700691
201,3350,-7.200638,0.5973244,-22.17012,3.197109,-7.824562,0.4268494,-19.89392,0.9482899,-5.993126,-1.359917,-16.2217,0.393755
202,3367,-7.047813,0.5642128,-21.87704,3.151737,-7.751839,0.3975143,-19.80428,0.9397697,-6.007591,-1.304523,-16.1807,0.5019741
203,3383,-6.886711,0.5366402,-21.52534,3.101128,-7.69912,0.3413467,-19.73451,0.9313869,-6.008789,-1.266056,-16.12841,0.5915279
204,3400,-6.731857,0.5106316,-21.09233,3.051195,-7.642418,0.2460518,-19.665,0.9071236,-6.003403,-1.244228,-16.05083,0.6577816
205,3417,-6.609589,0.4815979,-20.5969,3.005709,-7.571762,0.1071854,-19.60155,0.8535099,-5.99585,-1.228813,-15.94698,0.7015514
206,3433,-6.526489,0.4437561,-20.08973,2.963352,-7.509605,-0.06679916,-19.55807,0.7646713,-5.989441,-1.206196,-15.82849,0.7333546
207,3450,-6.458862,0.3927307,-19.61887,2.920759,-7.48288,-0.2588768,-19.5395,0.6438141,-5.989311,-1.167198,-15.70796,0.7684956
208,3467,-6.377823,0.3294525,-19.2062,2.877741,-7.494247,-0.4514961,-19.54132,0.5011177,-6.003334,-1.114342,-15.59662,0.8151512
209,3483,-6.278015,0.2590866,-18.85304,2.838095,-7.523941,-0.6312141,-19.55883,0.3491077,-6.035828,-1.062515,-15.50533,0.8648758
210,3500,-6.174614,0.1866379,-18.55352,2.801977,-7.549522,-0.7901993,-19.59976,0.1988487,-6.076241,-1.028942,-15.43387,0.8972931
211,3517,-6.078903,0.1134758,-18.29615,2.760912,-7.561806,-0.92593,-19.68038,0.05884743,-6.097878,-1.022076,-15.34972,0.8962955
212,3533,-5.991211,0.03714752,-18.06774,2.704662,-7.563156,-1.040398,-19.80455,-0.06653976,-6.070602,-1.038776,-15.18952,0.861702
213,3550,-5.913849,-0.04440689,-17.86631,2.624996,-7.556984,-1.138039,-19.9553,-0.1808777,-5.972702,-1.067394,-14.89771,0.8096428
214,3567,-5.858643,-0.1294975,-17.7049,2.515678,-7.547493,-1.221714,-20.10553,-0.2951317,-5.796066,-1.094776,-14.45866,0.7616482
215,3583,-5.839661,-0.2151184,-17.59894,2.383017,-7.543869,-1.292118,-20.23179,-0.4181976,-5.554214,-1.114655,-13.89052,0.7288227
216,3600,-5.860901,-0.3004227,-17.54838,2.248613,-7.551231,-1.349655,-20.32666,-0.548193,-5.290573,-1.129761,-13.22529,0.7067547
217,3633,-5.959663,-0.4737473,-17.53102,2.03002,-7.57016,-1.425713,-20.50926,-0.7902317,-4.912819,-1.169552,-11.77051,0.6484547
218,3650,-5.992126,-0.5597763,-17.54369,1.940735,-7.580345,-1.448524,-20.67287,-0.8882771,-4.83046,-1.194874,-11.09059,0.6031399
219,3667,-6.00322,-0.637722,-17.59473,1.85533,-7.606903,-1.466469,-20.92347,-0.9634609,-4.780891,-1.215466,-10.5104,0.5581112
220,3683,-5.995667,-0.7002525,-17.70717,1.7698,-7.659279,-1.477783,-21.27284,-1.00918,-4.729408,-1.228397,-10.05039,0.523304
221,3700,-5.96846,-0.7444496,-17.8806,1.686218,-7.740417,-1.476688,-21.72534,-1.022821,-4.658524,-1.239197,-9.703813,0.4965477
222,3717,-5.925713,-0.7728996,-18.08727,1.609091,-7.856819,-1.460793,-22.27147,-1.004618,-4.566788,-1.259026,-9.447688,0.4637375
223,3733,-5.884537,-0.7917671,-18.28385,1.538769,-8.021866,-1.432236,-22.87947,-0.955328,-4.4674,-1.298759,-9.256273,0.4086056
224,3750,-5.861763,-0.8069038,-18.436,1.468597,-8.247314,-1.393509,-23.50901,-0.8810959,-4.381516,-1.362453,-9.110693,0.3225765
225,3767,-5.858315,-0.8199692,-18.54412,1.38681,-8.53688,-1.348606,-24.13511,-0.7955875,-4.323112,-1.445644,-9.003864,0.2059822
226,3783,-5.862297,-0.8300858,-18.64436,1.288082,-8.881531,-1.305813,-24.75108,-0.7128868,-4.29586,-1.539875,-8.942327,0.06360435
227,3800,-5.859879,-0.8385582,-18.7837,1.184265,-9.253403,-1.273674,-25.34364,-0.6414948,-4.303375,-1.63625,-8.934019,-0.09707451
228,3833,-5.819954,-0.8556709,-19.31436,1.056149,-9.863335,-1.251904,-26.25361,-0.5344715,-4.40036,-1.813625,-9.038091,-0.4348793
229,3850,-5.808495,-0.8592453,-19.74817,1.072876,-9.988411,-1.254704,-26.49407,-0.4850979,-4.444916,-1.898319,-9.125152,-0.5941696
230,3883,-5.903709,-0.8442917,-20.91545,1.21665,-9.870712,-1.223995,-26.74367,-0.3431606,-4.470802,-2.068237,-9.361191,-0.8717022
231,3900,-6.043274,-0.8270683,-21.55638,1.270754,-9.740128,-1.167053,-26.81699,-0.2334919,-4.458305,-2.136887,-9.521937,-0.9946194
232,3917,-6.255074,-0.8098564,-22.17577,1.296648,-9.641914,-1.083633,-26.85489,-0.1014099,-4.431862,-2.182407,-9.708423,-1.110126
233,3933,-6.522659,-0.8002357,-22.76138,1.316555,-9.601418,-0.9874115,-26.86652,0.03636551,-4.399712,-2.205624,-9.891941,-1.21608
234,3950,-6.801727,-0.8018532,-23.31132,1.357239,-9.605164,-0.8940163,-26.86577,0.161314,-4.375076,-2.214096,-10.03845,-1.313755
235,3983,-7.150406,-0.8245239,-24.18108,1.532278,-9.597572,-0.741272,-26.82169,0.3395214,-4.363899,-2.216133,-10.19166,-1.524044
236,4000,-7.150406,-0.8319702,-24.44226,1.650551,-9.550987,-0.6781464,-26.75991,0.4004345,-4.367294,-2.215328,-10.23521,-1.646593
237,4033,-6.941879,-0.7942505,-24.68404,1.921055,-9.477058,-0.5646667,-26.57186,0.4945698,-4.371384,-2.199852,-10.40996,-1.903337
238,4050,-6.845779,-0.7401237,-24.71837,2.068678,-9.492676,-0.5056076,-26.43253,0.534708,-4.370491,-2.180084,-10.6044,-2.024004
239,4083,-6.849693,-0.6095314,-24.75644,2.333128,-9.580765,-0.3473473,-25.9379,0.61199,-4.387009,-2.131378,-11.27444,-2.184792
240,4100,-6.933617,-0.5630188,-24.7845,2.422451,-9.604813,-0.2473412,-25.5751,0.641407,-4.435577,-2.109493,-11.73283,-2.189423
241,4133,-7.065033,-0.4999275,-24.83286,2.526592,-9.572495,-0.08276367,-24.7947,0.6767769,-4.701851,-2.05542,-12.84548,-2.023338
242,4150,-7.075005,-0.4495354,-24.80115,2.585386,-9.516281,-0.04935837,-24.48019,0.6857643,-4.92112,-2.023197,-13.49105,-1.890619
243,4183,-7.097786,-0.2626648,-24.53946,2.774075,-9.282593,-0.09494019,-23.94742,0.6840858,-5.393097,-1.987057,-14.88812,-1.629299
244,4200,-7.163498,-0.1384392,-24.35129,2.874592,-9.087692,-0.1520958,-23.6102,0.6714783,-5.551476,-1.993835,-15.51021,-1.515062
245,4233,-7.372505,0.1076202,-23.96482,3.034338,-8.673409,-0.2587395,-22.68358,0.6327934,-5.611221,-2.045715,-16.15451,-1.359426
246,4250,-7.464859,0.2087402,-23.77965,3.095381,-8.53009,-0.2967606,-22.16071,0.6033096,-5.572998,-2.072021,-16.19317,-1.317282
247,4283,-7.578644,0.3260994,-23.53119,3.184885,-8.349648,-0.3661461,-21.21828,0.5328083,-5.499863,-2.088409,-16.16641,-1.210487
248,4300,-7.604988,0.3308945,-23.48651,3.196129,-8.262062,-0.413578,-20.83095,0.5090427,-5.49263,-2.075954,-16.21515,-1.117043
249,4333,-7.497276,0.2428017,-23.28986,3.114336,-8.050545,-0.5382271,-20.24718,0.4779091,-5.586037,-2.018391,-16.3947,-0.8802967
250,4350,-7.301109,0.1711845,-22.98486,3.047031,-7.954391,-0.6101341,-20.06401,0.4503441,-5.641853,-1.979397,-16.4527,-0.7559662
251,4383,-6.764526,0.04935837,-21.84923,2.934147,-7.833359,-0.7876892,-19.8485,0.3565445,-5.67572,-1.86425,-16.41273,-0.5017509
252,4400,-6.556679,0.009326935,-21.1187,2.892324,-7.801033,-0.8972549,-19.76184,0.2879372,-5.668533,-1.781517,-16.3181,-0.3711052
253,4433,-6.326294,-0.06994629,-19.69429,2.832682,-7.802048,-1.161232,-19.62382,0.09873962,-5.65638,-1.608803,-16.06788,-0.1335411
254,4450,-6.255508,-0.1180382,-19.10479,2.820238,-7.834877,-1.323902,-19.61527,-0.00868988,-5.667603,-1.542332,-15.97085,-0.04605675
255,4483,-6.137245,-0.2204514,-18.23411,2.812796,-7.923195,-1.688877,-19.75704,-0.2478561,-5.73278,-1.469711,-15.67213,0.05108261
256,4500,-6.061234,-0.280777,-17.90073,2.78952,-7.967232,-1.868763,-19.87245,-0.3851948,-5.758614,-1.448372,-15.39699,0.08018875
257,4533,-5.854965,-0.4509621,-17.33839,2.639866,-8.02597,-2.18684,-20.14683,-0.6786442,-5.705818,-1.407269,-14.70188,0.1393661
258,4550,-5.776108,-0.5552292,-17.14457,2.513197,-8.027794,-2.318947,-20.31875,-0.828598,-5.605278,-1.400181,-14.32525,0.1511364
259,4583,-5.768532,-0.7578583,-16.99989,2.224714,-7.988167,-2.528103,-20.68432,-1.145149,-5.293877,-1.432899,-13.52633,0.09612083
260,4600,-5.818954,-0.8519974,-17.00681,2.097219,-7.971046,-2.608658,-20.82471,-1.32147,-5.13533,-1.456001,-13.10646,0.04397392
261,4633,-5.902306,-1.030434,-17.09057,1.893911,-7.964409,-2.733616,-21.00429,-1.68191,-4.905045,-1.486839,-12.27623,-0.07307243
262,4650,-5.915443,-1.1092,-17.15766,1.795721,-7.963661,-2.782539,-21.12886,-1.816046,-4.835136,-1.502525,-11.89654,-0.1239338
263,4683,-5.910835,-1.230328,-17.35606,1.557365,-7.982895,-2.831161,-21.70528,-1.916725,-4.739799,-1.557682,-11.25084,-0.1897755
264,4700,-5.884964,-1.2747,-17.50835,1.429813,-8.039246,-2.823959,-22.18881,-1.901049,-4.680428,-1.596897,-10.96023,-0.2253704
265,4733,-5.776459,-1.343033,-17.84735,1.212914,-8.303009,-2.75058,-23.41792,-1.790545,-4.479965,-1.701069,-10.40247,-0.3588791
266,4750,-5.72538,-1.366428,-17.97707,1.116884,-8.508621,-2.695396,-24.06984,-1.711533,-4.371681,-1.765659,-10.18081,-0.4470711
267,4783,-5.666023,-1.394451,-18.21496,0.9233627,-9.107933,-2.584969,-25.34134,-1.532036,-4.283752,-1.889801,-9.952665,-0.6092205
268,4800,-5.646652,-1.397369,-18.41711,0.8411312,-9.4599,-2.544155,-25.92544,-1.442101,-4.316803,-1.936153,-9.899607,-0.687561
269,4833,-5.657715,-1.379543,-19.08739,0.764555,-9.925079,-2.518223,-26.70129,-1.31809,-4.444229,-2.025497,-9.855394,-0.9077206
270,4850,-5.694702,-1.365662,-19.52002,0.7586384,-9.968689,-2.523697,-26.87256,-1.282255,-4.506828,-2.088734,-9.875668,-1.057007
271,4883,-5.842613,-1.346058,-20.48976,0.78335,-9.785629,-2.506828,-27.0129,-1.15707,-4.585838,-2.245178,-9.960861,-1.387596
272,4900,-5.979752,-1.337128,-21.01842,0.8282623,-9.62677,-2.467606,-27.01549,-1.04505,-4.598259,-2.322426,-10.03936,-1.547394
273,4933,-6.432724,-1.320339,-22.18224,0.9981327,-9.40435,-2.353676,-26.91388,-0.8090191,-4.601921,-2.429298,-10.29715,-1.837042
274,4950,-6.739899,-1.316269,-22.83882,1.109552,-9.408112,-2.30624,-26.8891,-0.737257,-4.603897,-2.451756,-10.46002,-1.975859
275,4983,-7.299835,-1.321056,-24.09374,1.347607,-9.514282,-2.221146,-26.96169,-0.699564,-4.612144,-2.462124,-10.79438,-2.257273
276,5000,-7.433678,-1.329277,-24.53182,1.461405,-9.523605,-2.130955,-26.96014,-0.6826649,-4.617058,-2.462177,-10.97163,-2.39419
277,5033,-7.368378,-1.330315,-24.98083,1.7038,-9.486626,-1.769722,-26.68489,-0.5363522,-4.624977,-2.463814,-11.46139,-2.627077
278,5050,-7.262939,-1.302467,-25.05226,1.837847,-9.517334,-1.52462,-26.45556,-0.4227219,-4.627754,-2.465191,-11.80734,-2.704777
279,5083,-7.175301,-1.191891,-25.0385,2.066887,-9.700378,-1.057178,-25.97563,-0.2297421,-4.659889,-2.465393,-12.70456,-2.738096
280,5100,-7.222839,-1.138058,-25.04679,2.125662,-9.787369,-0.8868637,-25.73872,-0.1690025,-4.720497,-2.46344,-13.25413,-2.69352
281,5133,-7.384911,-1.082905,-25.14888,2.152813,-9.834793,-0.7327271,-25.24592,-0.1197777,-4.959755,-2.45845,-14.37679,-2.555899
