ID,Time (ms),lateralundulation-wheels-0-horizontal-displacement_Tail,lateralundulation-wheels-0-horizontal-displacement_Head,lateralundulation-wheels-0-vertical-displacement_Tail,lateralundulation-wheels-0-vertical-displacement_Head,lateralundulation-wheels-1-horizontal-displacement_Tail,lateralundulation-wheels-1-horizontal-displacement_Head,lateralundulation-wheels-1-vertical-displacement_Tail,lateralundulation-wheels-1-vertical-displacement_Head,lateralundulation-wheels-2-horizontal-displacement_Tail,lateralundulation-wheels-2-horizontal-displacement_Head,lateralundulation-wheels-2-vertical-displacement_Tail,lateralundulation-wheels-2-vertical-displacement_Head
179,2983,-52.88227,-43.9425,-10.55808,10.97748,-48.45177,-40.65643,-9.547709,11.0343,-51.95876,-44.40584,-10.14318,11.99707
180,3000,-53.23752,-44.06394,-10.35404,11.23321,-48.96473,-40.82961,-9.852009,11.24644,-52.44039,-44.5447,-10.34089,12.23796
181,3017,-53.56599,-44.21514,-10.13842,11.48738,-49.53622,-40.97155,-10.07968,11.47231,-52.80133,-44.67938,-10.41739,12.46133
182,3033,-53.86607,-44.39954,-9.918028,11.74236,-50.11693,-41.0841,-10.22049,11.70136,-53.07578,-44.80787,-10.40493,12.67821
183,3050,-54.14045,-44.60909,-9.690996,11.99999,-50.62847,-41.18493,-10.27854,11.93338,-53.29992,-44.9252,-10.33105,12.90341
184,3067,-54.39091,-44.82893,-9.451796,12.25795,-51.02225,-41.29387,-10.26955,12.17145,-53.50742,-45.0261,-10.21567,13.14405
185,3083,-54.61928,-45.04544,-9.196407,12.51235,-51.30764,-41.41965,-10.21235,12.41453,-53.73087,-45.10917,-10.07343,13.39743
186,3100,-54.83759,-45.25071,-8.914339,12.76078,-51.53051,-41.55738,-10.12406,12.65778,-53.99306,-45.17918,-9.915697,13.65655
187,3117,-55.07326,-45.44268,-8.575079,13.00121,-51.74024,-41.69279,-10.01815,12.8987,-54.29565,-45.245,-9.752207,13.9133
188,3133,-55.35936,-45.62476,-8.134256,13.23117,-51.9694,-41.81056,-9.901831,13.14114,-54.62265,-45.31519,-9.589533,14.16032
189,3150,-55.71032,-45.80347,-7.575893,13.45063,-52.23089,-41.9025,-9.773485,13.39017,-54.95375,-45.39462,-9.426796,14.39722
190,3167,-56.09864,-45.98594,-6.957804,13.66446,-52.5236,-41.97038,-9.624739,13.64508,-55.27293,-45.48502,-9.25643,14.63248
191,3183,-56.46703,-46.1827,-6.379675,13.87646,-52.83517,-42.02623,-9.44751,13.90054,-55.57029,-45.58801,-9.070902,14.87408
192,3200,-56.77193,-46.40797,-5.896368,14.08159,-53.1452,-42.08926,-9.238974,14.15157,-55.83956,-45.70623,-8.867027,15.12171
193,3217,-57.00777,-46.6704,-5.495964,14.26946,-53.43316,-42.17468,-9.002935,14.39523,-56.07786,-45.84163,-8.64385,15.37039
194,3233,-57.19845,-46.96531,-5.144581,14.4343,-53.68827,-42.28256,-8.750927,14.63181,-56.29216,-45.99482,-8.398184,15.61572
195,3250,-57.38163,-47.27747,-4.818354,14.57973,-53.915,-42.39968,-8.500532,14.86588,-56.49976,-46.16671,-8.119911,15.85339
196,3267,-57.59486,-47.59145,-4.50341,14.71458,-54.12749,-42.51182,-8.267773,15.10221,-56.71796,-46.35786,-7.7896,16.07825
197,3283,-57.86138,-47.90165,-4.183834,14.84291,-54.33492,-42.6167,-8.057045,15.34107,-56.96045,-46.5652,-7.386322,16.28611
198,3300,-58.18277,-48.21344,-3.841831,14.96081,-54.53336,-42.73066,-7.857277,15.57732,-57.23603,-46.78236,-6.908035,16.47588
199,3316,-58.54296,-48.53497,-3.473236,15.06598,,,,,,,,
200,3333,-58.9171,-48.86791,-3.092901,15.16498,-54.87189,-43.07085,-7.409445,15.99859,-57.81827,-47.23263,-5.887316,16.81907
201,3350,-59.28053,-49.2066,-2.721121,15.26748,-55.02167,-43.29532,-7.131504,16.1633,-58.06665,-47.47104,-5.440138,16.98992
202,3366,-59.61771,-49.54631,-2.372492,15.37917,,,,,,,,
203,3383,-59.92769,-49.88773,-2.059959,15.49886,-55.36545,-43.74445,-6.458998,16.43067,-58.47884,-47.99163,-4.700748,17.35892
204,3400,-60.22282,-50.23112,-1.79837,15.61705,-55.5616,-43.93156,-6.07164,16.56205,-58.68255,-48.26721,-4.374517,17.53947
205,3416,-60.5213,-50.57422,-1.59584,15.7206,,,,,,,,
206,3433,-60.83826,-50.91734,-1.449966,15.80246,-55.89351,-44.24752,-5.208374,16.82904,-59.16931,-48.81768,-3.757769,17.84044
207,3450,-61.17918,-51.2612,-1.357645,15.86415,-55.99702,-44.41624,-4.751923,16.95695,-59.46031,-49.08594,-3.467533,17.97122
208,3466,-61.53849,-51.60073,-1.320324,15.91174,,,,,,,,
209,3483,-61.90585,-51.92854,-1.340637,15.95454,-56.13404,-44.83946,-3.886728,17.19965,-60.07438,-49.59905,-2.90535,18.22771
210,3500,-62.27424,-52.24196,-1.422838,16.00279,-56.22745,-45.0852,-3.514389,17.31099,-60.36235,-49.84648,-2.609238,18.34352
211,3516,-62.64014,-52.54277,-1.572546,16.06153,,,,,,,,
212,3533,-62.99931,-52.83249,-1.788818,16.12972,-56.56635,-45.59519,-2.896664,17.50039,-60.85526,-50.35928,-2.006863,18.52365
213,3550,-63.35008,-53.11097,-2.061283,16.20817,-56.7957,-45.86554,-2.623909,17.58355,-61.072,-50.63659,-1.753448,18.60205
214,3566,-63.70035,-53.37882,-2.378601,16.30406,,,,,,,,
215,3583,-64.06588,-53.63807,-2.731859,16.42491,-57.29327,-46.46953,-2.106781,17.77072,-61.55522,-51.22274,-1.446106,18.78212
216,3600,-64.46034,-53.88993,-3.108662,16.56993,-57.55653,-46.79609,-1.870291,17.88971,-61.85229,-51.5225,-1.37846,18.88553
217,3616,-64.88731,-54.13339,-3.492943,16.72808,,,,,,,,
218,3633,-65.33891,-54.36689,-3.871666,16.8837,-58.12181,-47.4528,-1.472982,18.16309,-62.56532,-52.12443,-1.322071,19.06427
219,3650,-65.80087,-54.59138,-4.239378,17.02649,-58.42905,-47.76929,-1.329809,18.29091,-62.96395,-52.42458,-1.323851,19.1255
220,3666,-66.26133,-54.81049,-4.598562,17.15809,,,,,,,,
221,3683,-66.7151,-55.02849,-4.953989,17.28628,-59.11156,-48.38084,-1.186354,18.46349,-63.7668,-53.01411,-1.435263,19.24462
222,3700,-67.16121,-55.24926,-5.302305,17.41289,-59.4799,-48.68303,-1.185566,18.50841,-64.15416,-53.30045,-1.566261,19.31881
223,3716,-67.60025,-55.4751,-5.628105,17.53575,,,,,,,,
224,3733,-68.03603,-55.7036,-5.91794,17.66293,-60.21421,-49.27095,-1.339987,18.5958,-64.90707,-53.8609,-1.966743,19.46818
225,3750,-68.47688,-55.92391,-6.180433,17.81577,-60.56564,-49.54433,-1.505791,18.67363,-65.29198,-54.1327,-2.22229,19.56089
226,3766,-68.92982,-56.11729,-6.441763,18.01587,,,,,,,,
227,3783,-69.39243,-56.26842,-6.714281,18.27122,-61.26564,-50.04657,-2.014372,18.92747,-66.1257,-54.63291,-2.835457,19.87836
228,3800,-69.85413,-56.38025,-6.977472,18.57071,-61.6327,-50.28643,-2.332001,19.09057,-66.5757,-54.86107,-3.189692,20.10457
229,3817,-70.30421,-56.47246,-7.19589,18.88999,-62.01569,-50.5216,-2.670254,19.26381,-67.0396,-55.08413,-3.563519,20.35266
230,3833,-70.73484,-56.56329,-7.347271,19.20518,-62.41975,-50.75026,-3.023355,19.44015,-67.51529,-55.31026,-3.947151,20.5976
231,3850,-71.13895,-56.65656,-7.429325,19.50311,-62.86172,-50.9699,-3.394865,19.61762,-68.00826,-55.54295,-4.339178,20.82357
232,3866,-71.50989,-56.74711,-7.45233,19.78407,,,,,,,,
233,3883,-71.84469,-56.8336,-7.430101,20.05774,-63.98153,-51.38786,-4.215471,19.98394,-69.05891,-56.01895,-5.146662,21.24603
234,3900,-72.14873,-56.91985,-7.369141,20.33193,-64.70181,-51.59676,-4.661959,20.17537,-69.61385,-56.25097,-5.537777,21.46762
235,3916,-72.43523,-57.00665,-7.265253,20.6048,,,,,,,,
236,3933,-72.71715,-57.09143,-7.111341,20.87058,-66.26408,-52.0113,-5.531853,20.57238,-70.76273,-56.65918,-6.182096,21.93837
237,3950,-73.00142,-57.17368,-6.90346,21.12755,-66.97723,-52.19942,-5.901529,20.78169,-71.33629,-56.82187,-6.404852,22.18568
238,3966,-73.29021,-57.25413,-6.643377,21.37766,,,,,,,,
239,3983,-73.58258,-57.33265,-6.343807,21.62462,-68.20105,-52.49696,-6.42556,21.22218,-72.41325,-57.05941,-6.636856,22.69776
240,4000,-73.87216,-57.41033,-6.029411,21.87293,-68.72871,-52.61003,-6.567402,21.44723,-72.89901,-57.13851,-6.649878,22.96535
241,4016,-74.14484,-57.48981,-5.726511,22.12554,,,,,-73.33933,-57.1966,-6.603479,23.24192
242,4033,-74.38428,-57.57545,-5.448288,22.38381,-69.62987,-52.80519,-6.644905,21.91176,-73.72884,-57.23878,-6.505596,23.52605
243,4050,-74.583,-57.67447,-5.187939,22.6484,-70.01263,-52.88185,-6.60104,22.15899,-74.07209,-57.26972,-6.359585,23.81837
244,4066,-74.74698,-57.79102,-4.925516,22.91957,,,,,,,,
245,4083,-74.8911,-57.91881,-4.640501,23.19722,-70.6924,-52.98099,-6.362656,22.68728,-74.68271,-57.31921,-5.932055,24.42546
246,4100,-75.02975,-58.04539,-4.317497,23.47623,-70.9798,-53.02467,-6.196217,22.95492,-74.97375,-57.34762,-5.662411,24.7344
247,4116,-75.16935,-58.15944,-3.946218,23.74299,,,,,,,,
248,4133,-75.31,-58.25007,-3.526417,23.98058,-71.16372,-53.14603,-6.059093,23.46418,-75.50925,-57.43629,-5.04059,25.35403
249,4150,-75.45153,-58.30805,-3.07271,24.17595,-70.85075,-53.20867,-6.24954,23.71472,-75.73111,-57.51292,-4.701595,25.66568
250,4166,-75.59396,-58.333,-2.60725,24.32588,,,,,,,,
251,4183,-75.73559,-58.33432,-2.146275,24.44057,-69.67702,-53.26605,-6.938503,24.24921,-76.03125,-57.75819,-4.00716,26.29631
252,4200,-75.87346,-58.3243,-1.694239,24.53525,-69.56157,-53.26426,-6.912725,24.53379,-76.10191,-57.92067,-3.65822,26.61478
253,4216,-76.00274,-58.31225,-1.250637,24.61522,,,,,,,,
254,4233,-76.11903,-58.30315,-0.8192043,24.67444,-71.24181,-53.29577,-5.26993,25.10901,,,,
255,4250,-76.22506,-58.29833,-0.4049969,24.70781,-72.33528,-53.36874,-4.124113,25.39448,,,,
256,4266,-76.32985,-58.29688,-0.006637573,24.71907,,,,,,,,
257,4283,-76.43976,-58.29725,0.3822422,24.71704,-73.46585,-53.62643,-2.512999,25.95287,,,,
258,4300,-76.55452,-58.29822,0.7674255,24.70965,-73.60193,-53.78075,-2.046667,26.22718,,,,
259,3317,,,,,-54.71309,-42.87853,-7.647892,15.80083,-57.53308,-47.00465,-6.38938,16.65099
260,3367,,,,,-55.18236,-43.52779,-6.813347,16.30181,-58.28058,-47.72426,-5.050156,17.17095
261,3417,,,,,-55.74562,-44.09308,-5.652922,16.69658,-58.90939,-48.54402,-4.060852,17.69995
262,3467,,,,,-56.06805,-44.61311,-4.304169,17.08075,-59.76841,-49.34666,-3.187447,18.10074
263,3517,,,,,-56.37112,-45.33792,-3.188244,17.4114,-60.62301,-50.09702,-2.302372,18.44116
264,3567,,,,,-57.0403,-46.15701,-2.360239,17.67045,-61.29812,-50.92611,-1.565489,18.68655
265,3617,,,,,-57.83223,-47.1268,-1.656612,18.02425,-62.19041,-51.82336,-1.340864,18.98397
266,3667,,,,,-58.75882,-48.07717,-1.234179,18.39325,-63.36857,-52.72189,-1.356934,19.18068
267,3717,,,,,-59.85122,-48.98176,-1.234926,18.54576,-64.53179,-53.58236,-1.746206,19.39357
268,3767,,,,,-60.91236,-49.80103,-1.733318,18.78527,-65.69676,-54.39123,-2.511675,19.6945
269,3867,,,,,-63.3713,-51.1807,-3.791107,19.79805,-68.52297,-55.78064,-4.741119,21.0345
270,3917,,,,,-65.48836,-51.80694,-5.11034,20.37114,-70.18428,-56.4673,-5.889845,21.69887
271,3967,,,,,-67.61971,-52.36225,-6.202837,20.99934,-71.89,-56.95479,-6.556337,22.4388
272,4017,,,,,-69.20447,-52.71203,-6.636299,21.67572,,,,
273,4067,,,,,-70.36481,-52.93793,-6.505657,22.41879,-74.38443,-57.29467,-6.166822,24.11903
274,4117,,,,,-71.17116,-53.07984,-6.065668,23.21369,-75.25282,-57.3842,-5.363443,25.04394
275,4167,,,,,-70.25739,-53.25057,-6.610109,23.97496,-75.90771,-57.62022,-4.355148,25.97975
276,4217,,,,,-70.15449,-53.266,-6.319544,24.82172,-76.13745,-58.09686,-3.306677,26.93454
277,4267,,,,,-73.08847,-53.48345,-3.181049,25.67614,,,,
278,4317,,,,,-73.63892,-53.93388,-1.679485,26.50166,,,,
279,4333,,,,,-73.66228,-54.08359,-1.332747,26.77476,,,,
280,4350,,,,,-73.70204,-54.23603,-0.9634132,27.04134,,,,
281,4367,,,,,-73.76319,-54.39791,-0.5576954,27.29643,,,,
282,4383,,,,,-73.84946,-54.57253,-0.1226349,27.5401,,,,
283,4400,,,,,-73.96597,-54.76017,0.3224812,27.77837,,,,
284,4417,,,,,-74.11139,-54.95866,0.7567616,28.01762,,,,
285,4433,,,,,-74.27681,-55.16549,1.168007,28.25982,,,,
286,4450,,,,,-74.4536,-55.38136,1.558025,28.50299,,,,
287,4467,,,,,-74.63783,-55.61075,1.938507,28.74367,,,,
288,4483,,,,,-74.82773,-55.85664,2.322275,28.97706,,,,
289,4500,,,,,-75.02135,-56.11129,2.718147,29.19456,,,,
290,4517,,,,,-75.21809,-56.3515,3.12748,29.384,,,,
291,4533,,,,,-75.41994,-56.54676,3.541279,29.53445,,,,
292,4550,,,,,-75.63,-56.67606,3.941219,29.64048,,,,
293,4567,,,,,-75.85024,-56.73985,4.304344,29.70362,,,,
294,4583,,,,,-76.08248,-56.75741,4.612396,29.73199,,,,
295,4600,,,,,-76.3302,-56.75247,4.861965,29.73759,,,,
296,4617,,,,,-76.59524,-56.74117,5.065838,29.73188,,,,
297,4633,,,,,-76.8727,-56.73015,5.246998,29.7228,,,,
