,Time (ms),sidewinding-base-0-horizontal-displacement_Head,sidewinding-base-0-vertical-displacement_Head,sidewinding-base-1-horizontal-displacement_Head,sidewinding-base-1-vertical-displacement_Head,sidewinding-base-2-horizontal-displacement_Head,sidewinding-base-2-vertical-displacement_Head,sidewinding-base-0-horizontal-displacement_Tail,sidewinding-base-0-vertical-displacement_Tail,sidewinding-base-1-horizontal-displacement_Tail,sidewinding-base-1-vertical-displacement_Tail,sidewinding-base-2-horizontal-displacement_Tail,sidewinding-base-2-vertical-displacement_Tail
159,2649,-3.326405,10.06097,,,,,-14.54281,29.19255,,,,
515,2650,,,-3.832752,8.517653,-4.492931,17.45768,,,-8.099953,22.64824,-8.067665,26.18429
160,2665,-3.278744,9.931795,,,,,-14.47046,29.13555,,,,
516,2666,,,-4.070183,8.899688,,,,,-8.194412,22.75465,,
637,2667,,,,,-4.497578,17.39713,,,,,-8.433502,26.60421
161,2682,-3.236317,9.801668,,,,,-14.41156,29.07369,,,,
517,2683,,,-4.326859,9.312659,-4.505764,17.30058,,,-8.265556,22.89528,-8.779289,27.02451
162,2699,-3.196495,9.683119,,,,,-14.36654,29.00819,,,,
518,2700,,,-4.589687,9.740888,-4.517204,17.16057,,,-8.317314,23.05609,-9.122475,27.44732
163,2715,-3.159256,9.584028,,,,,-14.32414,28.93592,,,,
519,2716,,,-4.844982,10.17873,,,,,-8.367645,23.23275,,
638,2717,,,,,-4.531193,16.98391,,,,,-9.482788,27.87167
164,2732,-3.129635,9.50592,,,,,-14.26048,28.85372,,,,
520,2733,,,-5.081882,10.6257,-4.546658,16.79425,,,-8.437523,23.42931,-9.862938,28.27962
165,2749,-3.113995,9.449759,,,,,-14.14763,28.75756,,,,
521,2750,,,-5.29483,11.07996,-4.562622,16.61558,,,-8.5364,23.6464,-10.24171,28.64103
166,2765,-3.114525,9.4177,,,,,-13.96532,28.64477,,,,
522,2766,,,-5.482643,11.53555,,,,,-8.656395,23.87158,,
639,2767,,,,,-4.578556,16.45801,,,,,-10.58406,28.93451
167,2782,-3.127663,9.410637,,,,,-13.70854,28.51976,,,,
523,2783,,,-5.645657,11.98463,-4.594231,16.31653,,,-8.77961,24.08162,-10.85336,29.16006
168,2799,-3.145702,9.424053,,,,,-13.39286,28.39427,,,,
524,2800,,,-5.785145,12.42121,-4.609165,16.17652,,,-8.892609,24.25723,-11.02139,29.32973
169,2815,-3.160774,9.445839,,,,,-13.05899,28.28266,,,,
525,2816,,,-5.904488,12.83598,,,,,-9.000954,24.40041,,
640,2817,,,,,-4.621834,16.02437,,,,,-11.08056,29.45012
170,2832,-3.16967,9.4624,,,,,-12.76044,28.19917,,,,
526,2833,,,-6.008194,13.20765,-4.629074,15.8599,,,-9.124863,24.53432,-11.04911,29.518
171,2849,-3.174961,9.468603,,,,,-12.52993,28.15276,,,,
527,2850,,,-6.098633,13.51006,-4.6264,15.6967,,,-9.273796,24.6844,-10.96269,29.53204
172,2865,-3.182415,9.471302,,,,,-12.35683,28.13581,,,,
528,2866,,,-6.174854,13.73093,,,,,-9.436249,24.86663,,
641,2867,,,,,-4.609825,15.5503,,,,,-10.86259,29.50942
173,2882,-3.197857,9.486097,,,,,-12.19774,28.12287,,,,
529,2883,,,-6.23439,13.87978,-4.578518,15.42787,,,-9.59922,25.0906,-10.79012,29.49316
174,2899,-3.225109,9.530655,,,,,-12.00815,28.08816,,,,
530,2900,,,-6.27507,13.97987,-4.53587,15.32402,,,-9.766945,25.36302,-10.78004,29.53945
175,2915,-3.266254,9.616356,,,,,-11.77419,28.02478,,,,
531,2916,,,-6.296669,14.05425,,,,,-9.959267,25.68547,,
642,2917,,,,,-4.487968,15.22568,,,,,-10.84235,29.6762
176,2932,-3.323872,9.745361,,,,,-11.5247,27.94795,,,,
532,2933,,,-6.301933,14.11598,-4.441822,15.12233,,,-10.19917,26.05,-10.94494,29.85985
177,2949,-3.403522,9.915844,,,,,-11.31339,27.88127,,,,
533,2950,,,-6.295258,14.1667,-4.40358,15.0115,,,-10.5022,26.44117,-11.02998,30.00345
178,2965,-3.513565,10.1289,,,,,-11.18492,27.83721,,,,
534,2966,,,-6.280502,14.20288,,,,,-10.87193,26.84419,,
643,2967,,,,,-4.37656,14.90174,,,,,-11.05608,30.05834
179,2982,-3.66058,10.38973,,,,,-11.15253,27.80855,,,,
535,2983,,,-6.260822,14.22368,-4.361794,14.81171,,,-11.30101,27.24831,-11.01363,30.03722
180,2999,-3.845207,10.69993,,,,,-11.2016,27.77965,,,,
536,3000,,,-6.239872,14.23168,-4.359478,14.75659,,,-11.77196,27.64764,-10.90849,29.97204
181,3015,-4.06163,11.0502,,,,,-11.30713,27.74684,,,,
537,3016,,,-6.221375,14.22656,,,,,-12.25963,28.04596,,
644,3017,,,,,-4.368019,14.73511,,,,,-10.75079,29.88497
182,3032,-4.298264,11.42389,,,,,-11.44529,27.72748,,,,
538,3033,,,-6.206894,14.20044,-4.382698,14.7343,,,-12.7403,28.45784,-10.55775,29.79076
183,3049,-4.540619,11.80373,,,,,-11.59677,27.74794,,,,
539,3050,,,-6.195564,14.14122,-4.397324,14.74249,,,-13.20267,28.89857,-10.35509,29.70464
184,3065,-4.777241,12.17411,,,,,-11.74868,27.82311,,,,
540,3066,,,-6.186657,14.04265,,,,,-13.64958,29.36719,,
645,3067,,,,,-4.407337,14.75534,,,,,-10.1684,29.6412
185,3082,-5.002689,12.52516,,,,,-11.89543,27.94786,,,,
541,3083,,,-6.182163,13.91092,-4.411045,14.7729,,,-14.08659,29.8361,-10.00838,29.60583
186,3099,-5.214771,12.85682,,,,,-12.03635,28.10582,,,,
542,3100,,,-6.186279,13.75984,-4.408718,14.79449,,,-14.50797,30.25861,-9.862068,29.58821
187,3115,-5.412449,13.17647,,,,,-12.17221,28.28462,,,,
543,3116,,,-6.202091,13.602,,,,,-14.89542,30.59224,,
646,3117,,,,,-4.4016,14.81985,,,,,-9.700645,29.56509
188,3132,-5.595619,13.49367,,,,,-12.30382,28.48198,,,,
544,3133,,,-6.228821,13.44484,-4.391766,14.85381,,,-15.22736,30.8226,-9.501457,29.51114
189,3149,-5.763176,13.81812,,,,,-12.43342,28.69876,,,,
545,3150,,,-6.261208,13.29172,-4.38287,14.90353,,,-15.48596,30.96816,-9.268417,29.41402
190,3165,-5.913101,14.15852,,,,,-12.56739,28.93113,,,,
546,3166,,,-6.291325,13.14434,,,,,-15.65896,31.06322,,
647,3167,,,,,-4.381195,14.97255,,,,,-9.035477,29.28644
191,3182,-6.044983,14.51655,,,,,-12.7173,29.17164,,,,
547,3183,,,-6.311619,13.00408,-4.395893,15.06119,,,-15.74224,31.13726,-8.847519,29.16105
192,3199,-6.159752,14.87752,,,,,-12.89536,29.41441,,,,
548,3200,,,-6.316185,12.8704,-4.437256,15.17104,,,-15.7446,31.20597,-8.733643,29.0672
193,3215,-6.257927,15.21252,,,,,-13.10503,29.65767,,,,
549,3216,,,-6.300735,12.7381,,,,,-15.68822,31.27262,,
648,3217,,,,,-4.513332,15.30899,,,,,-8.696777,29.01136
194,3232,-6.34021,15.49533,,,,,-13.33791,29.90502,,,,
550,3233,,,-6.263561,12.59878,-4.627693,15.48692,,,-15.60178,31.33223,-8.723282,28.98178
195,3249,-6.40802,15.71584,,,,,-13.58175,30.16699,,,,
551,3250,,,-6.206238,12.4458,-4.779789,15.71304,,,-15.51269,31.37665,-8.794884,28.96917
196,3265,-6.461372,15.87718,,,,,-13.83013,30.45829,,,,
552,3266,,,-6.132565,12.27679,,,,,-15.44407,31.40097,,
649,3267,,,,,-4.965878,15.98559,,,,,-8.891098,28.97636
197,3282,-6.497398,15.98479,,,,,-14.08553,30.78952,,,,
553,3283,,,-6.047794,12.09415,-5.17939,16.2977,,,-15.41302,31.40595,-8.987831,29.0084
198,3300,-6.512531,16.04513,-5.959492,11.90708,-5.41164,16.64364,-14.35767,31.16391,-15.42189,31.39345,-9.062141,29.05963
554,3316,,,-5.877686,11.73125,,,,,-15.44958,31.36319,,
199,3317,-6.50544,16.07361,,,-5.653328,17.01908,-14.66196,31.58,,,-9.100655,29.11226
200,3333,-6.478481,16.09155,-5.812382,11.5842,-5.895653,17.42166,-15.01563,32.02953,-15.4623,31.31884,-9.102089,29.14924
201,3350,-6.439301,16.1128,-5.769375,11.47952,-6.129959,17.85354,-15.42859,32.49689,-15.43922,31.27375,-9.07988,29.17513
555,3366,,,-5.747772,11.42058,,,,,-15.38295,31.24532,,
202,3367,-6.400059,16.13854,,,-6.347855,18.31735,-15.89656,32.96838,,,-9.066689,29.2238
203,3383,-6.371174,16.16207,-5.742268,11.39824,-6.543362,18.80538,-16.40285,33.43861,-15.3084,31.24531,-9.098633,29.3339
204,3400,-6.355423,16.17334,-5.747543,11.3978,-6.713692,19.29827,-16.92603,33.90646,-15.22617,31.27477,-9.188492,29.51525
556,3416,,,-5.760387,11.40806,,,,,-15.13161,31.32211,,
205,3417,-6.348766,16.15792,,,-6.857155,19.77476,-17.44913,34.36924,,,-9.325607,29.74735
206,3433,-6.344978,16.09716,-5.778831,11.4241,-6.972969,20.21807,-17.96562,34.82023,-15.01161,31.36852,-9.49408,30.0027
207,3450,-6.339542,15.97834,-5.800472,11.4439,-7.063644,20.61831,-18.4759,35.24746,-14.8641,31.4,-9.678352,30.26085
557,3466,,,-5.822788,11.46443,,,,,-14.69965,31.41253,,
208,3467,-6.331562,15.80749,,,-7.134705,20.97332,-18.97729,35.63177,,,-9.860237,30.50638
209,3483,-6.322495,15.60979,-5.844654,11.48305,-7.191639,21.28166,-19.45712,35.95114,-14.52366,31.40838,-10.02206,30.72412
210,3500,-6.313911,15.41368,-5.866249,11.50262,-7.238605,21.53318,-19.89359,36.1937,-14.32928,31.39008,-10.15142,30.9006
558,3516,,,-5.889069,11.53186,,,,,-14.10923,31.35639,,
211,3517,-6.308258,15.2331,,,-7.278629,21.71079,-20.26213,36.36397,,,-10.243,31.03021
212,3533,-6.308708,15.06606,-5.917194,11.57993,-7.312885,21.80289,-20.54119,36.47633,-13.86762,31.30477,-10.30518,31.12679
213,3550,-6.315178,14.90666,-5.956551,11.65283,-7.340771,21.81834,-20.71854,36.54836,-13.61692,31.23885,-10.37045,31.23646
559,3566,,,-6.013226,11.75491,,,,,-13.36877,31.17166,,
214,3567,-6.322025,14.75322,,,-7.360737,21.79438,-20.79959,36.59931,,,-10.49453,31.42368
215,3583,-6.320099,14.60437,-6.094276,11.89128,-7.370411,21.78186,-20.80703,36.64652,-13.13887,31.11684,-10.74056,31.72778
216,3600,-6.300823,14.45457,-6.208321,12.0682,-7.368233,21.81422,-20.76741,36.69686,-12.96198,31.07531,-11.142,32.13814
560,3616,,,-6.361847,12.29104,,,,,-12.8872,31.03364,,
217,3617,-6.261143,14.30015,,,-7.356647,21.88721,-20.70133,36.74106,,,-11.65846,32.60907
218,3633,-6.206688,14.14757,-6.554192,12.55796,-7.341694,21.96397,-20.62402,36.76089,-12.95087,30.97569,-12.19357,33.09045
219,3650,-6.148956,14.01314,-6.777676,12.85623,-7.328705,22.00039,-20.54617,36.7467,-13.1489,30.90052,-12.67655,33.55472
561,3666,,,-7.022846,13.16906,,,,,-13.42182,30.83686,,
220,3667,-6.096603,13.91367,,,-7.319599,21.97061,-20.4727,36.70708,,,-13.10198,34.00453
221,3683,-6.049858,13.85136,-7.282494,13.48741,-7.313641,21.87637,-20.40336,36.66039,-13.68262,30.82828,-13.50002,34.45468
222,3700,-6.005527,13.80736,-7.551365,13.81585,-7.309753,21.74099,-20.33385,36.61634,-13.8791,30.89767,-13.90025,34.90609
562,3716,,,-7.823612,14.16656,,,,,-14.01606,31.03741,,
223,3717,-5.964046,13.75608,,,-7.308525,21.59473,-20.25577,36.56655,,,-14.31522,35.33639
224,3733,-5.928867,13.68766,-8.091602,14.54557,-7.311546,21.45911,-20.15668,36.49532,-14.12435,31.22548,-14.7365,35.71487
225,3750,-5.903252,13.61407,-8.346821,14.9457,-7.318562,21.33773,-20.02437,36.39737,-14.22927,31.43581,-15.13843,36.02324
563,3766,,,-8.581947,15.35363,,,,,-14.33939,31.64206,,
226,3767,-5.88942,13.55479,,,-7.326294,21.21926,-19.85061,36.28453,,,-15.48679,36.26381
227,3783,-5.888008,13.52085,-8.793102,15.75893,-7.330837,21.09305,-19.62936,36.17757,-14.45106,31.8264,-15.75176,36.45323
228,3800,-5.897831,13.5117,-8.979824,16.15592,-7.329979,20.96254,-19.35735,36.09265,-14.5628,31.98901,-15.92088,36.60793
564,3816,,,-9.143753,16.54008,,,,,-14.68655,32.14689,,
229,3817,-5.915604,13.52202,,,-7.322819,20.84237,-19.04243,36.03385,,,-16.00393,36.73402
230,3833,-5.934826,13.5466,-9.288582,16.90313,-7.308712,20.74469,-18.70876,35.99627,-14.84027,32.3215,-16.02569,36.83058
231,3850,-5.94725,13.57943,-9.41848,17.23133,-7.286301,20.6686,-18.38859,35.97473,-15.03049,32.52791,-16.01206,36.89727
565,3866,,,-9.534489,17.50935,,,,,-15.24905,32.77338,,
232,3867,-5.947186,13.61357,,,-7.252445,20.60071,-18.10398,35.96887,,,-15.98059,36.93501
233,3883,-5.933914,13.64464,-9.633118,17.72691,-7.204201,20.52496,-17.85521,35.97869,-15.48333,33.05929,-15.94026,36.94165
234,3900,-5.912415,13.67509,-9.708569,17.88535,-7.143681,20.43125,-17.63018,35.99496,-15.72627,33.38269,-15.89466,36.91167
566,3916,,,-9.756268,17.99608,,,,,-15.98167,33.73525,,
235,3917,-5.894573,13.71439,,,-7.07914,20.31919,-17.42454,35.99909,,,-15.84468,36.84219
236,3933,-5.897045,13.7736,-9.775345,18.07007,-7.019184,20.19844,-17.24871,35.97726,-16.26456,34.10178,-15.79128,36.73994
237,3950,-5.934772,13.86248,-9.768894,18.11249,-6.968079,20.08221,-17.11796,35.93089,-16.59689,34.46748,-15.73402,36.62102
567,3966,,,-9.743008,18.12761,,,,,-16.99773,34.82671,,
238,3967,-6.017021,13.99127,,,-6.927788,19.98109,-17.04205,35.87369,,,-15.66526,36.49804
239,3983,-6.148327,14.16773,-9.706455,18.12433,-6.900097,19.90479,-17.0229,35.82408,-17.47079,35.17903,-15.56709,36.37041
240,4000,-6.330315,14.39318,-9.669769,18.11506,-6.884857,19.85989,-17.05698,35.79697,-17.99694,35.51896,-15.41832,36.23416
568,4016,,,-9.641651,18.10826,,,,,-18.53681,35.83314,,
241,4017,-6.561974,14.66305,,,-6.879379,19.84269,-17.13612,35.79805,,,-15.21277,36.09604
242,4033,-6.836132,14.96762,-9.625694,18.10253,-6.880398,19.84134,-17.24461,35.82582,-19.04609,36.10856,-14.96933,35.97116
243,4050,-7.136787,15.29286,-9.621101,18.08691,-6.885544,19.84492,-17.36213,35.87639,-19.49413,36.34287,-14.71802,35.87353
569,4066,,,-9.625416,18.04578,,,,,-19.87264,36.54305,,
244,4067,-7.445755,15.62548,,,-6.893375,19.8479,-17.4789,35.94996,,,-14.48096,35.81274
245,4083,-7.751575,15.95839,-9.636066,17.96515,-6.902565,19.84965,-17.6122,36.06136,-20.1929,36.71585,-14.26933,35.79048
246,4100,-8.048782,16.2915,-9.650429,17.83724,-6.910549,19.85264,-17.80405,36.24065,-20.47609,36.86769,-14.08536,35.79496
570,4116,,,-9.665134,17.6644,,,,,-20.74218,37.00996,,
247,4117,-8.332008,16.62934,,,-6.912979,19.86074,-18.08348,36.50359,,,-13.9176,35.80475
248,4133,-8.594971,16.97713,-9.675533,17.46062,-6.906124,19.87701,-18.42194,36.81625,-21.00038,37.15265,-13.74271,35.80016
249,4150,-8.832878,17.33655,-9.676384,17.2451,-6.891098,19.90181,-18.75094,37.11726,-21.24281,37.29417,-13.54272,35.76811
571,4166,,,-9.66436,17.0314,,,,,-21.44505,37.42394,,
250,4167,-9.042858,17.70395,,,-6.874706,19.93446,-19.02904,37.37773,,,-13.3198,35.7039
251,4183,-9.224152,18.07096,-9.640358,16.82288,-6.866711,19.97769,-19.26648,37.60915,-21.57924,37.53158,-13.09653,35.61761
252,4200,-9.379272,18.42301,-9.607155,16.61914,-6.877846,20.0392,-19.49587,37.82562,-21.63374,37.61253,-12.9078,35.53187
572,4216,,,-9.565052,16.42462,,,,,-21.62042,37.66622,,
253,4217,-9.512981,18.7384,,,-6.918766,20.12844,-19.74134,38.02939,,,-12.78426,35.46525
254,4233,-9.62841,18.99467,-9.512424,16.2478,-6.997784,20.25413,-20.00324,38.22674,-21.56549,37.68949,-12.73612,35.42282
255,4250,-9.725292,19.17965,-9.44865,16.09538,-7.119019,20.42433,-20.26319,38.43949,-21.49696,37.67902,-12.75579,35.40136
573,4266,,,-9.375561,15.96908,,,,,-21.43488,37.64234,,
256,4267,-9.802174,19.29661,,,-7.282215,20.6441,-20.50812,38.69141,,,-12.83205,35.39574
257,4283,-9.857452,19.36307,-9.299511,15.86509,-7.483326,20.91245,-20.74709,38.98852,-21.38603,37.59853,-12.95447,35.40423
258,4300,-9.889355,19.40428,-9.231152,15.77753,-7.715706,21.22256,-21.00542,39.32187,-21.34761,37.56477,-13.10735,35.43398
574,4316,,,-9.180332,15.70436,,,,,-21.31164,37.54558,,
259,4317,-9.898712,19.43911,,,-7.970909,21.56211,-21.31123,39.68156,,,-13.2693,35.49912
260,4333,-9.889977,19.47048,-9.151325,15.64967,-8.238525,21.91448,-21.68612,40.05917,-21.26308,37.53532,-13.42215,35.60958
261,4350,-9.86898,19.49323,-9.142422,15.61937,-8.506687,22.26557,-22.13702,40.44315,-21.18685,37.52778,-13.55698,35.76426
575,4366,,,-9.148693,15.61367,-8.763763,22.61162,,,-21.08617,37.52342,-13.67365,35.95709
262,4367,-9.841885,19.50616,,,,,-22.65347,40.81729,,,,
263,4383,-9.81406,19.51195,-9.164204,15.62552,-9.0009,22.95856,-23.21329,41.16502,-20.97569,37.52628,-13.78062,36.18326
264,4400,-9.788506,19.50931,-9.18227,15.64715,-9.214783,23.31463,-23.79004,41.47829,-20.84964,37.53129,-13.89309,36.43621
576,4416,,,-9.196754,15.67356,,,,,-20.68414,37.52423,,
265,4417,-9.766796,19.4882,,,-9.407269,23.68605,-24.3601,41.76019,,,-14.02696,36.70467
266,4433,-9.749493,19.43366,-9.205067,15.69928,-9.581612,24.07466,-24.90934,42.01774,-20.47648,37.5008,-14.19354,36.97721
267,4450,-9.733879,19.33684,-9.209133,15.71698,-9.739731,24.47225,-25.43329,42.25444,-20.25746,37.47398,-14.39328,37.2472
577,4466,,,-9.213669,15.72267,,,,,-20.06274,37.45933,,
268,4467,-9.715313,19.20166,,,-9.881874,24.85605,-25.93006,42.46667,,,-14.6105,37.51061
269,4483,-9.69355,19.03817,-9.224102,15.72143,-10.00742,25.19202,-26.3944,42.64659,-19.90073,37.46096,-14.81991,37.76791
270,4500,-9.675266,18.85334,-9.244778,15.72586,-10.11613,25.45005,-26.81583,42.79326,-19.74678,37.4687,-15.00314,38.03482
578,4516,,,-9.277287,15.7497,,,,,-19.56659,37.46528,,
271,4517,-9.668133,18.6541,,,-10.20768,25.62619,-27.18002,42.9182,,,-15.16252,38.34393
272,4533,-9.673683,18.45821,-9.321095,15.8015,-10.28034,25.74946,-27.4739,43.03577,-19.34305,37.43855,-15.32363,38.72583
273,4550,-9.686783,18.29362,-9.376835,15.88015,-10.33204,25.86229,-27.69176,43.15083,-19.09058,37.38789,-15.52486,39.18592
579,4566,,,-9.44817,15.97962,,,,,-18.8547,37.32048,,
274,4567,-9.699226,18.18073,,,-10.36229,25.99267,-27.8379,43.25877,,,-15.80034,39.69759
275,4583,-9.701969,18.11551,-9.541977,16.10016,-10.37247,26.13954,-27.92566,43.35387,-18.68701,37.24533,-16.16737,40.21735
276,4600,-9.685699,18.07034,-9.668877,16.25154,-10.36599,26.27717,-27.97121,43.43101,-18.61083,37.17178,-16.62392,40.7128
580,4616,,,-9.84013,16.4472,,,,,-18.61466,37.10894,,
277,4617,-9.643162,18.0119,,,-10.34879,26.37474,-27.98211,43.48191,,,-17.15185,41.18214
278,4633,-9.573994,17.9196,-10.06059,16.69709,-10.32761,26.41595,-27.95198,43.4966,-18.67248,37.06419,-17.72236,41.64477
279,4650,-9.48653,17.79114,-10.32573,17.00099,-10.30668,26.40122,-27.87138,43.47021,-18.76241,37.04548,-18.30428,42.11491
581,4666,,,-10.62511,17.34373,,,,,-18.87268,37.06301,,
280,4667,-9.393284,17.637,,,-10.28732,26.33813,-27.74351,43.40768,,,-18.86987,42.58513
281,4683,-9.304726,17.47127,-10.9458,17.70137,-10.27017,26.23546,-27.58746,43.32258,-18.99773,37.12362,-19.39725,43.02808
282,4700,-9.226151,17.3059,-11.27382,18.0563,-10.25618,26.10341,-27.42541,43.2307,-19.13276,37.22567,-19.87489,43.4131
283,4716,-9.159115,17.15088,-11.59612,18.40521,,,-27.26654,43.14323,-19.27437,37.36113,,
650,4717,,,,,-10.24585,25.95373,,,,,-20.30412,43.72425
284,4733,-9.105114,17.01567,-11.90242,18.75446,-10.23941,25.79723,-27.10268,43.06381,-19.42427,37.52178,-20.69302,43.96551
285,4750,-9.066643,16.90734,-12.18599,19.11142,-10.23664,25.64058,-26.91671,42.98981,-19.58831,37.70543,-21.04662,44.1527
286,4766,-9.044407,16.82916,-12.44434,19.47698,,,-26.69645,42.9208,-19.77061,37.91647,,
651,4767,,,,,-10.23515,25.48568,,,,,-21.3604,44.30054
287,4783,-9.035286,16.78258,-12.67769,19.8435,-10.23004,25.33121,-26.44534,42.86801,-19.97103,38.15621,-21.61745,44.41668
288,4800,-9.034687,16.76699,-12.88586,20.20045,-10.2161,25.17489,-26.1796,42.84814,-20.18939,38.4135,-21.79269,44.50462
289,4816,-9.040623,16.77606,-13.06782,20.53973,,,-25.9128,42.86686,-20.42796,38.66972,,
652,4817,,,,,-10.19072,25.01575,,,,,-21.86752,44.56765
290,4833,-9.054859,16.79762,-13.22314,20.85326,-10.15474,24.85618,-25.64555,42.91412,-20.68586,38.91404,-21.84756,44.61131
291,4850,-9.079994,16.82107,-13.35228,21.12884,-10.11062,24.70331,-25.37002,42.97379,-20.95425,39.1516,-21.77057,44.64656
292,4866,-9.114605,16.8457,-13.45523,21.35289,,,-25.07945,43.0322,-21.22184,39.397,,
653,4867,,,,,-10.06076,24.56873,,,,,-21.69747,44.69895
293,4883,-9.152393,16.87926,-13.5315,21.51694,-10.00638,24.46186,-24.77623,43.07903,-21.48436,39.66053,-21.68942,44.8144
294,4900,-9.187725,16.92794,-13.58192,21.61752,-9.947487,24.37831,-24.47749,43.1068,-21.74529,39.93954,-21.7742,45.02347
295,4916,-9.221161,16.99072,-13.60991,21.65495,,,-24.20879,43.1133,-22.00916,40.22349,,
654,4917,,,,,-9.885777,24.30035,,,,,-21.91925,45.28395
296,4933,-9.260456,17.06425,-13.62016,21.6436,-9.826603,24.21754,-23.98994,43.10148,-22.28055,40.50766,-22.06035,45.5039
297,4950,-9.318539,17.1516,-13.61615,21.6162,-9.775894,24.13954,-23.82958,43.07432,-22.57101,40.79612,-22.16476,45.63414
298,4966,-9.410049,17.26499,-13.59922,21.60248,,,-23.72895,43.03293,-22.90302,41.08936,,
655,4967,,,,,-9.73624,24.08022,,,,,-22.23868,45.69419
299,4983,-9.547436,17.42067,-13.57058,21.60704,-9.706982,24.0387,-23.68768,42.98379,-23.30043,41.37374,-22.29202,45.7238
300,5000,-9.73851,17.62975,-13.53407,21.61431,-9.687107,24.00591,-23.70605,42.94364,-23.76881,41.62651,-22.32294,45.74671
301,5016,-9.985966,17.8908,-13.49609,21.60622,,,-23.78031,42.93082,-24.28537,41.83686,,
656,5017,,,,,-9.676647,23.98121,,,,,-22.30414,45.75504
302,5033,-10.28736,18.1888,-13.46184,21.57189,-9.675613,23.97078,-23.89758,42.95259,-24.81326,42.02087,-22.17056,45.70554
303,5050,-10.63464,18.50182,-13.43253,21.50974,-9.683025,23.97565,-24.03896,43.00213,-25.32442,42.20781,-21.87012,45.56207
304,5066,-11.01278,18.81359,-13.40738,21.42519,,,-24.18867,43.06718,-25.80457,42.41386,,
657,5067,,,,,-9.696449,23.9918,,,,,-21.44621,45.35945
305,5083,-11.39997,19.12299,-13.38638,21.32657,-9.711594,24.01479,-24.34011,43.14295,-26.24493,42.62898,-21.01759,45.18415
306,5100,-11.77401,19.4393,-13.37005,21.22162,-9.723579,24.03787,-24.49638,43.23373,-26.63784,42.82401,-20.66744,45.08566
307,5116,-12.1208,19.77005,-13.3575,21.11176,,,-24.66635,43.34251,-26.97522,42.97182,,
658,5117,,,,,-9.729549,24.05317,,,,,-20.39754,45.04919
308,5133,-12.43709,20.11607,-13.34464,20.99071,-9.729782,24.05889,-24.85757,43.46831,-27.24805,43.066,-20.17078,45.03782
659,5145,,,,,-9.727142,24.06263,,,,,-19.95473,45.0236
309,5150,-12.72645,20.47282,-13.32504,20.85204,,,-25.0713,43.61443,-27.45177,43.12326,,
310,5161,-12.99255,20.83407,,,-9.7267,24.07821,-25.30406,43.79111,,,-19.74128,44.99335
582,5166,,,-13.29374,20.69345,,,,,-27.58888,43.17201,,
311,5178,-13.23499,21.19423,,,-9.735744,24.11862,-25.55108,44.00451,,,-19.54816,44.94677
583,5183,,,-13.2497,20.51481,,,,,-27.66352,43.23507,,
584,5194,,,-13.19405,20.31924,,,,,-27.67881,43.31635,,
312,5195,-13.45115,21.54387,,,-9.763062,24.18767,-25.80888,44.24316,,,-19.40163,44.88988
585,5211,,,-13.12679,20.11757,,,,,-27.64283,43.40057,,
313,5212,-13.64007,21.86611,,,-9.817501,24.28077,-26.07478,44.48077,,,-19.31622,44.82892
586,5228,,,-13.04578,19.92563,,,,,-27.57279,43.46599,,
314,5229,-13.80356,22.1438,,,-9.907894,24.39624,-26.34283,44.69929,,,-19.28883,44.769
315,5245,-13.94324,22.37031,-12.94918,19.75468,,,-26.60519,44.90668,-27.4887,43.50024,,
660,5246,,,,,-10.04295,24.54075,,,,,-19.30584,44.71361
316,5262,-14.05659,22.54994,-12.83945,19.60674,-10.22787,24.7245,-26.8616,45.12269,-27.4052,43.50441,-19.35303,44.66778
317,5279,-14.13733,22.68684,-12.72558,19.47689,-10.45972,24.95386,-27.12489,45.35307,-27.33052,43.48466,-19.4211,44.64338
587,5295,,,-12.62018,19.35849,,,,,-27.26859,43.44626,,
318,5296,-14.18213,22.77916,,,-10.72613,25.22185,-27.41766,45.59193,,,-19.50231,44.65162
588,5312,,,-12.53345,19.2507,,,,,-27.21716,43.39754,,
319,5313,-14.19548,22.82884,,,-11.00864,25.50505,-27.76916,45.84075,,,-19.58191,44.68729
320,5329,-14.18657,22.85141,-12.46871,19.16016,,,-28.21579,46.11282,-27.1638,43.3529,,
661,5330,,,,,-11.28912,25.77793,,,,,-19.63937,44.72938
321,5346,-14.1647,22.86987,-12.42246,19.09101,-11.55547,26.03104,-28.79537,46.42474,-27.08908,43.32567,-19.66293,44.76135
322,5363,-14.13887,22.89808,-12.38864,19.03772,-11.80317,26.27382,-29.5117,46.77917,-26.97955,43.31921,-19.6599,44.78666
589,5379,,,-12.36453,18.99286,,,,,-26.83877,43.32755,,
323,5380,-14.11686,22.92917,,,-12.03293,26.52342,-30.28989,47.14431,,,-19.65589,44.82652
590,5396,,,-12.35304,18.95681,,,,,-26.68256,43.34471,,
324,5397,-14.1017,22.94265,,,-12.24719,26.79341,-31.00813,47.46683,,,-19.68698,44.91026
325,5413,-14.09067,22.92405,-12.35778,18.93468,,,-31.59337,47.71959,-26.52167,43.37116,,
662,5414,,,,,-12.44673,27.08775,,,,,-19.78202,45.06149
326,5430,-14.07916,22.86991,-12.37628,18.92841,-12.62915,27.39988,-32.05415,47.91902,-26.35364,43.40906,-19.94423,45.28036
327,5447,-14.06502,22.77593,-12.39962,18.9356,-12.79004,27.7149,-32.43562,48.09399,-26.17429,43.45481,-20.15169,45.53999
