,Time (ms),Tail_sidewinding-scales-0-horizontal-displacement,Head_sidewinding-scales-0-horizontal-displacement,Tail_sidewinding-scales-0-vertical-displacement,Head_sidewinding-scales-0-vertical-displacement,Tail_sidewinding-scales-1-horizontal-displacement,Head_sidewinding-scales-1-horizontal-displacement,Tail_sidewinding-scales-1-vertical-displacement,Head_sidewinding-scales-1-vertical-displacement,Tail_sidewinding-scales-2-horizontal-displacement,Head_sidewinding-scales-2-horizontal-displacement,Tail_sidewinding-scales-2-vertical-displacement,Head_sidewinding-scales-2-vertical-displacement,Tail_sidewinding-scales-3-horizontal-displacement,Head_sidewinding-scales-3-horizontal-displacement,Tail_sidewinding-scales-3-vertical-displacement,Head_sidewinding-scales-3-vertical-displacement
131,2183,-0.7831116,0.3387222,-10.26837,-2.971825,-0.0295639,1.84758,-14.90439,-6.84251,1.645813,4.024948,-10.02261,-15.66111,0.1651993,0.5443497,-9.111805,-7.7626
132,2200,-0.8481369,0.334259,-10.55626,-3.375488,-0.02479553,1.798981,-15.12698,-6.896679,1.585701,4.318474,-9.807827,-15.96273,0.1823349,0.6109695,-9.254669,-7.582863
133,2217,-0.846344,0.3478622,-10.77195,-3.831085,-0.03614807,1.766884,-15.39193,-6.979366,1.557884,4.514099,-9.595089,-16.18709,0.2134552,0.6813889,-9.494225,-7.402809
134,2233,-0.794548,0.3904953,-10.931,-4.341534,-0.06256104,1.738319,-15.68675,-7.094219,1.562157,4.607559,-9.397327,-16.33505,0.2304764,0.750946,-9.823971,-7.256332
135,2250,-0.7212219,0.4690094,-11.02726,-4.891415,-0.1028061,1.696274,-15.97124,-7.245255,1.598076,4.616394,-9.21566,-16.40841,0.2238464,0.8105774,-10.22545,-7.1553
136,2267,-0.6505203,0.5855713,-11.04403,-5.445068,-0.1443939,1.635323,-16.18863,-7.444328,1.665466,4.566528,-9.037914,-16.41425,0.2083664,0.8538895,-10.6704,-7.094112
137,2283,-0.5926895,0.7391891,-10.97578,-5.97121,-0.1611862,1.563972,-16.28917,-7.710575,1.759216,4.479774,-8.845383,-16.36446,0.2060547,0.8794327,-11.13003,-7.063995
138,2300,-0.5438232,0.925209,-10.83889,-6.461872,-0.1291428,1.496765,-16.25199,-8.063618,1.866714,4.368057,-8.627464,-16.26919,0.2282486,0.8922806,-11.58401,-7.053326
139,2317,-0.4978409,1.131119,-10.66166,-6.916847,-0.043396,1.450966,-16.09269,-8.51622,1.972702,4.237244,-8.392193,-16.13319,0.2725525,0.9051132,-12.02209,-7.046452
140,2333,-0.4585114,1.336174,-10.47156,-7.321861,0.08181763,1.444862,-15.85126,-9.068642,2.066002,4.094307,-8.162258,-15.96343,0.3260117,0.9288254,-12.43865,-7.032272
141,2350,-0.4334717,1.516594,-10.29087,-7.653667,0.2260132,1.495476,-15.56779,-9.710865,2.140053,3.948425,-7.960732,-15.77735,0.3752518,0.960556,-12.82724,-7.011497
142,2366,-0.421196,1.649887,-10.13614,-7.897877,0.2260132,1.495476,-15.56779,-9.710865,2.140053,3.948425,-7.960732,-15.77735,0.3752518,0.960556,-12.82724,-7.011497
143,2383,-0.4093475,1.720627,-10.01934,-8.052761,0.5154648,1.818031,-14.96088,-11.20169,2.219086,3.674248,-7.671947,-15.44941,0.4777756,1.002365,-13.50477,-6.981529
144,2400,-0.3827744,1.728088,-9.945618,-8.121731,0.6333618,2.089958,-14.65327,-11.99042,2.234711,3.543762,-7.56715,-15.32846,0.5447235,0.9973602,-13.80423,-6.980045
145,2416,-0.3327255,1.687668,-9.907032,-8.110569,0.6333618,2.089958,-14.65327,-11.99042,2.234711,3.543762,-7.56715,-15.32846,0.5447235,0.9973602,-13.80423,-6.980045
146,2433,-0.261116,1.622772,-9.883999,-8.032291,0.7304001,2.730827,-14.04128,-13.40513,2.275581,3.262436,-7.401451,-15.09834,0.6851044,0.9063568,-14.35759,-7.015816
147,2450,-0.1773987,1.552345,-9.859249,-7.911068,0.7094421,3.027428,-13.74484,-13.94968,2.300972,3.115501,-7.346096,-14.94836,0.7567368,0.8186493,-14.59623,-7.052921
148,2466,-0.09474945,1.484589,-9.830463,-7.774681,0.7094421,3.027428,-13.74484,-13.94968,2.300972,3.115501,-7.346096,-14.94836,0.7567368,0.8186493,-14.59623,-7.052921
149,2483,-0.03386688,1.421776,-9.803364,-7.639992,0.6121826,3.464867,-13.25515,-14.69572,2.263733,2.882057,-7.272049,-14.506,0.9235687,0.6086044,-14.98523,-7.120342
150,2500,-0.03395081,1.365456,-9.771965,-7.510696,0.5776215,3.581375,-13.10801,-14.92772,2.160561,2.837906,-7.234039,-14.20924,1.015488,0.5083237,-15.18072,-7.150848
151,2516,-0.1507721,1.315392,-9.713974,-7.385712,0.5776215,3.581375,-13.10801,-14.92772,2.160561,2.837906,-7.234039,-14.20924,1.015488,0.5083237,-15.18072,-7.150848
152,2533,-0.4078217,1.26799,-9.61005,-7.259003,0.6182632,3.613701,-12.98941,-15.16679,1.836983,2.951027,-7.164246,-13.603,1.18158,0.3458786,-15.70124,-7.263485
153,2550,-0.7316437,1.214874,-9.465302,-7.117573,0.6868134,3.568649,-12.94886,-15.19795,1.691612,3.075699,-7.163616,-13.36726,1.261726,0.2873306,-16.03301,-7.35973
154,2566,-0.9871216,1.144341,-9.307766,-6.950569,0.6868134,3.568649,-12.94886,-15.19795,1.691612,3.075699,-7.163616,-13.36726,1.261726,0.2873306,-16.03301,-7.35973
155,2583,-1.099846,1.051102,-9.166637,-6.757877,0.8530045,3.445564,-12.76045,-15.12803,1.56958,3.304062,-7.318855,-13.06892,1.434837,0.2190323,-16.76497,-7.652122
156,2600,-1.098518,0.9464493,-9.056339,-6.54377,0.9356003,3.366112,-12.59847,-15.03997,1.599869,3.367691,-7.496571,-12.97854,1.500313,0.2020569,-17.12049,-7.854874
157,2616,-1.052704,0.8564682,-8.977592,-6.304039,0.9356003,3.366112,-12.59847,-15.03997,1.599869,3.367691,-7.496571,-12.97854,1.500313,0.2020569,-17.12049,-7.854874
158,2633,-1.017876,0.8072052,-8.925026,-6.030437,1.094597,3.15107,-12.17168,-14.80775,1.781227,3.418037,-8.038097,-12.86366,1.524185,0.140152,-17.67519,-8.419178
159,2650,-1.021904,0.8129883,-8.89122,-5.730461,1.174835,3.024895,-11.96294,-14.68801,1.906265,3.445702,-8.37439,-12.81488,1.508766,0.08190918,-17.82555,-8.813595
160,2666,-1.069298,0.8769684,-8.86953,-5.435097,1.174835,3.024895,-11.96294,-14.68801,1.906265,3.445702,-8.37439,-12.81488,1.508766,0.08190918,-17.82555,-8.813595
161,2683,-1.15078,0.990921,-8.859486,-5.18713,1.359398,2.774483,-11.86533,-14.47417,2.150993,3.561584,-9.132832,-12.68444,1.523315,-0.01744843,-17.82386,-9.873749
162,2700,-1.250526,1.13176,-8.867851,-5.019051,1.469002,2.661072,-12.08632,-14.39615,2.246307,3.631912,-9.55027,-12.61567,1.555458,-0.007301331,-17.69779,-10.53659
163,2716,-1.34803,1.267067,-8.90554,-4.933098,1.469002,2.661072,-12.08632,-14.39615,2.246307,3.631912,-9.55027,-12.61567,1.555458,-0.007301331,-17.69779,-10.53659
164,2733,-1.422821,1.369789,-8.986408,-4.900238,1.658272,2.478592,-12.74451,-14.32328,2.401894,3.720657,-10.44479,-12.52733,1.593132,0.2171402,-17.29189,-12.05809
165,2750,-1.46537,1.43351,-9.124485,-4.880398,1.70433,2.409241,-12.95456,-14.29177,2.485619,3.722549,-10.89949,-12.51965,1.563942,0.4231949,-17.03935,-12.84092
166,2766,-1.47966,1.476372,-9.328205,-4.846989,1.70433,2.409241,-12.95456,-14.29177,2.485619,3.722549,-10.89949,-12.51965,1.563942,0.4231949,-17.03935,-12.84092
167,2783,-1.473045,1.524879,-9.593971,-4.793236,1.693489,2.269348,-13.08418,-14.03594,2.671997,3.634209,-11.77779,-12.58196,1.382118,0.9229126,-16.50328,-14.19403
168,2800,-1.449585,1.59005,-9.904705,-4.720737,1.630127,2.220268,-13.05857,-13.74961,2.769768,3.553139,-12.18328,-12.63025,1.273796,1.15683,-16.25217,-14.6932
169,2816,-1.415123,1.660942,-10.24234,-4.635986,1.630127,2.220268,-13.05857,-13.74961,2.769768,3.553139,-12.18328,-12.63025,1.273796,1.15683,-16.25217,-14.6932
170,2833,-1.380859,1.719742,-10.6027,-4.555443,1.385246,2.309738,-12.93672,-12.9772,3.015388,3.366158,-12.82476,-12.70112,1.17524,1.450127,-15.83118,-15.30293
171,2850,-1.354744,1.758774,-10.99146,-4.497673,1.247459,2.449936,-12.91597,-12.62231,3.17083,3.269279,-13.04306,-12.72342,1.201088,1.495171,-15.64201,-15.4371
172,2866,-1.33416,1.783295,-11.40812,-4.468887,1.247459,2.449936,-12.91597,-12.62231,3.17083,3.269279,-13.04306,-12.72342,1.201088,1.495171,-15.64201,-15.4371
173,2883,-1.312271,1.800545,-11.84127,-4.460892,1.07415,2.772934,-13.13284,-12.1812,3.505653,3.07621,-13.37473,-12.80571,1.333931,1.45343,-15.21495,-15.48663
174,2900,-1.286186,1.807831,-12.27731,-4.461395,1.049484,2.896103,-13.37567,-12.08461,3.651604,2.990364,-13.54898,-12.89426,1.397896,1.401924,-14.95997,-15.44731
175,2916,-1.257294,1.794609,-12.70534,-4.464954,1.049484,2.896103,-13.37567,-12.08461,3.651604,2.990364,-13.54898,-12.89426,1.397896,1.401924,-14.95997,-15.44731
176,2933,-1.229332,1.756981,-13.11625,-4.476067,1.080566,3.007126,-14.03357,-12.01073,3.84877,2.869492,-14.00871,-13.18033,1.480682,1.269363,-14.40158,-15.27137
177,2950,-1.207756,1.704536,-13.50649,-4.502575,1.125244,3.028534,-14.40152,-11.98042,3.896347,2.838966,-14.29654,-13.36936,1.510307,1.188972,-14.13866,-15.1489
178,2966,-1.197319,1.650528,-13.87873,-4.543026,1.125244,3.028534,-14.40152,-11.98042,3.896347,2.838966,-14.29654,-13.36936,1.510307,1.188972,-14.13866,-15.1489
179,2983,-1.198029,1.597725,-14.23204,-4.582684,1.225471,3.132813,-15.15389,-11.86851,3.866615,2.844017,-14.90562,-13.84661,1.561363,1.006172,-13.72765,-14.93168
180,3000,-1.205269,1.537849,-14.55859,-4.608234,1.262917,3.213486,-15.55199,-11.80566,3.803658,2.86602,-15.16592,-14.15129,1.593864,0.9113235,-13.60564,-14.85403
181,3016,-1.214256,1.466431,-14.85505,-4.623081,1.262917,3.213486,-15.55199,-11.80566,3.803658,2.86602,-15.16592,-14.15129,1.593864,0.9113235,-13.60564,-14.85403
182,3033,-1.22258,1.392105,-15.13111,-4.642254,1.328598,3.294952,-16.41639,-11.75733,3.698212,2.91217,-15.44897,-14.94625,1.726738,0.7041321,-13.70126,-14.67527
183,3050,-1.229668,1.327286,-15.40536,-4.67598,1.373917,3.270172,-16.86077,-11.78524,3.683311,2.955116,-15.46101,-15.44617,1.840843,0.5858841,-13.98433,-14.5411
184,3066,-1.235527,1.276215,-15.69595,-4.726887,1.373917,3.270172,-16.86077,-11.78524,3.683311,2.955116,-15.46101,-15.44617,1.840843,0.5858841,-13.98433,-14.5411
185,3083,-1.240311,1.234718,-16.01255,-4.802261,1.497314,3.145996,-17.7167,-11.88802,3.698563,3.16201,-15.30464,-16.61607,1.999069,0.3972702,-14.6321,-14.15181
186,3100,-1.245056,1.19619,-16.35294,-4.91576,1.564796,3.072685,-18.12109,-11.93149,3.709717,3.350922,-15.15195,-17.26723,1.946548,0.3750381,-14.75906,-13.88686
187,3116,-1.253593,1.154892,-16.70523,-5.074375,1.564796,3.072685,-18.12109,-11.93149,3.709717,3.350922,-15.15195,-17.26723,1.946548,0.3750381,-14.75906,-13.88686
188,3133,-1.273628,1.106354,-17.0501,-5.274323,1.690529,2.911873,-18.83325,-12.00106,3.669128,3.888626,-14.74131,-18.59313,1.603477,0.5014496,-14.67308,-13.30867
189,3150,-1.313438,1.048355,-17.36081,-5.510944,1.745941,2.829094,-19.12812,-12.04148,3.601372,4.18956,-14.5309,-19.18399,1.404396,0.6094437,-14.60134,-13.0708
190,3166,-1.37291,0.9821854,-17.60729,-5.785328,1.745941,2.829094,-19.12812,-12.04148,3.601372,4.18956,-14.5309,-19.18399,1.404396,0.6094437,-14.60134,-13.0708
191,3183,-1.43679,0.9122925,-17.76798,-6.098465,1.817421,2.694878,-19.64692,-12.13501,3.440292,4.717339,-14.201,-20.04972,1.156448,0.7957458,-14.60691,-12.78147
192,3200,-1.479935,0.8465042,-17.83988,-6.445717,1.827454,2.650711,-19.89585,-12.1973,3.38868,4.915405,-14.07441,-20.31652,1.124481,0.8613281,-14.69596,-12.70216
193,3216,-1.482269,0.7937088,-17.83296,-6.82402,1.827454,2.650711,-19.89585,-12.1973,3.38868,4.915405,-14.07441,-20.31652,1.124481,0.8613281,-14.69596,-12.70216
194,3233,-1.441391,0.757843,-17.75628,-7.242653,1.857292,2.615051,-20.39554,-12.3879,3.406204,5.161003,-13.81852,-20.60402,1.163506,0.9969635,-15.05056,-12.55726
195,3250,-1.371552,0.7403412,-17.6164,-7.719711,1.897926,2.612534,-20.6428,-12.52971,3.470085,5.206932,-13.67403,-20.65994,1.203529,1.092964,-15.3329,-12.45351
196,3266,-1.291451,0.7505035,-17.42267,-8.266632,1.897926,2.612534,-20.6428,-12.52971,3.470085,5.206932,-13.67403,-20.65994,1.203529,1.092964,-15.3329,-12.45351
197,3283,-1.216743,0.8065033,-17.18641,-8.880539,1.978287,2.604378,-21.1062,-12.946,3.616173,5.166748,-13.29829,-20.642,1.32489,1.292953,-16.06773,-12.24177
198,3300,-1.16478,0.9203415,-16.92356,-9.541103,1.990837,2.59243,-21.28897,-13.23826,3.667336,5.097191,-13.05147,-20.57856,1.417686,1.353142,-16.47943,-12.18607
199,3316,-1.153778,1.082001,-16.66184,-10.20206,1.990837,2.59243,-21.28897,-13.23826,3.667336,5.097191,-13.05147,-20.57856,1.417686,1.353142,-16.47943,-12.18607
200,3333,-1.186539,1.262314,-16.43329,-10.8001,2.020363,2.565567,-21.44567,-14.00858,3.735207,4.898659,-12.53886,-20.39738,1.632515,1.381241,-17.37281,-12.16619
201,3350,-1.241432,1.431183,-16.25125,-11.29029,2.075813,2.577187,-21.40862,-14.4938,3.772606,4.786667,-12.32984,-20.30951,1.714638,1.366379,-17.85402,-12.16954
202,3366,-1.284454,1.571152,-16.09904,-11.66747,2.075813,2.577187,-21.40862,-14.4938,3.772606,4.786667,-12.32984,-20.30951,1.714638,1.366379,-17.85402,-12.16954
203,3383,-1.288788,1.677391,-15.94474,-11.94715,2.242477,2.763184,-21.16825,-15.69979,3.881638,4.573906,-12.07209,-20.17622,1.786766,1.288002,-18.79557,-12.18505
204,3400,-1.246559,1.749199,-15.76352,-12.13795,2.30896,2.966187,-20.99943,-16.40865,3.945183,4.471695,-12.01394,-20.12662,1.796043,1.230034,-19.21096,-12.2114
205,3416,-1.165611,1.781593,-15.54722,-12.24064,2.30896,2.966187,-20.99943,-16.40865,3.945183,4.471695,-12.01394,-20.12662,1.796043,1.230034,-19.21096,-12.2114
206,3433,-1.058655,1.766678,-15.30494,-12.25978,2.344376,3.525253,-20.65682,-17.84473,4.031807,4.264908,-11.9661,-20.01537,1.871193,1.112663,-19.86253,-12.29031
207,3450,-0.937851,1.704628,-15.05948,-12.20469,2.316292,3.815735,-20.50954,-18.45894,4.037567,4.160484,-11.95057,-19.92753,1.991066,1.065002,-20.08927,-12.31331
208,3466,-0.814621,1.610008,-14.83477,-12.0893,2.316292,3.815735,-20.50954,-18.45894,4.037567,4.160484,-11.95057,-19.92753,1.991066,1.065002,-20.08927,-12.31331
209,3483,-0.6992722,1.504578,-14.64518,-11.93628,2.230415,4.283287,-20.25752,-19.32655,3.949455,3.991966,-11.90804,-19.57974,2.383965,0.9662857,-20.39825,-12.31472
210,3500,-0.5999527,1.405113,-14.49646,-11.77354,2.214287,4.429878,-20.13895,-19.59014,3.848862,3.958916,-11.87135,-19.29398,2.601822,0.898941,-20.53014,-12.32226
211,3516,-0.5205688,1.317436,-14.3882,-11.62723,2.233131,4.502922,-20.02462,-19.75781,3.848862,3.958916,-11.87135,-19.29398,2.601822,0.898941,-20.53014,-12.32226
212,3533,-0.4597397,1.239731,-14.3163,-11.51633,2.281998,4.505302,-19.92212,-19.84037,3.563179,4.060745,-11.79203,-18.62831,3.000023,0.7427826,-20.85761,-12.43462
213,3550,-0.4119339,1.169914,-14.27789,-11.44392,2.345497,4.45932,-19.83572,-19.84949,3.416115,4.182823,-11.7902,-18.34942,3.162491,0.6725006,-21.07941,-12.54916
214,3566,-0.37117,1.109123,-14.27036,-11.39506,2.408974,4.394096,-19.7543,-19.80219,3.416115,4.182823,-11.7902,-18.34942,3.162491,0.6725006,-21.07941,-12.54916
215,3583,-0.336319,1.058228,-14.28372,-11.34418,2.468597,4.332458,-19.65042,-19.72098,3.243896,4.434395,-11.93867,-18.04192,3.318588,0.5845184,-21.65348,-12.8848
216,3600,-0.3133621,1.014641,-14.29685,-11.2584,2.529121,4.285294,-19.49674,-19.62844,3.247833,4.52298,-12.09846,-17.98075,3.282173,0.5583038,-21.97391,-13.10333
217,3616,-0.3107071,0.9794006,-14.28573,-11.1077,2.593941,4.248596,-19.2868,-19.54208,3.247833,4.52298,-12.09846,-17.98075,3.282173,0.5583038,-21.97391,-13.10333
218,3633,-0.3319092,0.9649124,-14.23887,-10.88613,2.663956,4.210114,-19.03827,-19.46926,3.396507,4.637589,-12.60125,-17.85989,3.100998,0.4851761,-22.51384,-13.647
219,3650,-0.3762665,0.9882507,-14.16538,-10.61223,2.74295,4.158592,-18.77886,-19.40477,3.520897,4.679977,-12.92814,-17.78987,3.055328,0.4372025,-22.66872,-13.98409
220,3666,-0.4439926,1.059784,-14.09097,-10.31039,2.83461,4.082245,-18.53229,-19.3358,3.520897,4.679977,-12.92814,-17.78987,3.055328,0.4372025,-22.66872,-13.98409
221,3683,-0.5336151,1.177994,-14.05018,-10.00595,2.936218,3.970184,-18.31139,-19.24711,3.821274,4.760201,-13.67765,-17.69471,3.118378,0.3874207,-22.68814,-14.88042
222,3700,-0.6364899,1.328064,-14.076,-9.730888,3.039566,3.822021,-18.11781,-19.12332,3.964554,4.801491,-14.09681,-17.65462,3.182655,0.4201736,-22.5796,-15.47184
223,3716,-0.7401123,1.48568,-14.1861,-9.519455,3.133064,3.651764,-17.94918,-18.95428,3.964554,4.801491,-14.09681,-17.65462,3.182655,0.4201736,-22.5796,-15.47184
224,3733,-0.8349915,1.624603,-14.3772,-9.391903,3.203293,3.484962,-17.808,-18.73928,4.193344,4.864441,-14.99362,-17.57788,3.223396,0.6342926,-22.25204,-16.90162
225,3750,-0.9140701,1.725281,-14.63363,-9.339027,3.237358,3.350983,-17.70063,-18.48625,4.289421,4.867661,-15.44015,-17.56271,3.158852,0.7983398,-22.09252,-17.64229
226,3766,-0.9682465,1.785965,-14.93702,-9.324757,3.224335,3.267944,-17.62762,-18.21004,4.289421,4.867661,-15.44015,-17.56271,3.158852,0.7983398,-22.09252,-17.64229
227,3783,-0.9886551,1.826782,-15.26847,-9.309547,3.161156,3.233315,-17.58026,-17.92897,4.529915,4.796906,-16.35057,-17.5954,2.936867,1.142532,-21.87405,-18.8308
228,3800,-0.9743958,1.874626,-15.61162,-9.273575,3.057823,3.231804,-17.54898,-17.6576,4.723274,4.725151,-16.8806,-17.6347,2.846725,1.301636,-21.79191,-19.23136
229,3816,-0.9381485,1.940201,-15.9588,-9.218719,2.93119,3.251526,-17.53541,-17.40482,4.723274,4.725151,-16.8806,-17.6347,2.846725,1.301636,-21.79191,-19.23136
230,3833,-0.9038162,2.011902,-16.31354,-9.155769,2.797737,3.290977,-17.5547,-17.1804,5.285736,4.536324,-18.08947,-17.70735,2.761414,1.607895,-21.52197,-19.78804
231,3850,-0.8946152,2.070702,-16.68712,-9.098095,2.673508,3.352486,-17.62413,-16.99535,5.577393,4.446472,-18.60559,-17.73788,2.752075,1.750587,-21.30588,-19.98383
232,3866,-0.9199295,2.106705,-17.09072,-9.057701,2.571556,3.433281,-17.75137,-16.85288,5.577393,4.446472,-18.60559,-17.73788,2.752075,1.750587,-21.30588,-19.98383
233,3883,-0.9707642,2.122231,-17.52726,-9.035461,2.495697,3.522942,-17.93441,-16.74462,6.002831,4.313454,-19.29463,-17.82914,2.775002,1.920517,-20.78667,-20.20395
234,3900,-1.025909,2.123611,-17.98754,-9.023815,2.441704,3.606453,-18.16936,-16.65761,6.131378,4.263062,-19.57579,-17.90646,2.806084,1.913048,-20.51382,-20.20763
235,3916,-1.066071,2.112144,-18.4534,-9.019955,2.406517,3.672737,-18.45212,-16.58236,6.131378,4.263062,-19.57579,-17.90646,2.806084,1.913048,-20.51382,-20.20763
236,3933,-1.084351,2.083015,-18.90691,-9.024452,2.394081,3.722534,-18.77274,-16.51196,6.23893,4.196365,-20.19711,-18.1593,2.893578,1.764557,-20.0004,-20.01395
237,3950,-1.084892,2.031456,-19.33632,-9.034546,2.409973,3.766258,-19.11658,-16.43845,6.222969,4.183517,-20.52823,-18.32315,2.932472,1.666115,-19.78653,-19.87233
238,3966,-1.075089,1.957718,-19.7326,-9.050602,2.451454,3.815575,-19.47243,-16.35866,6.222969,4.183517,-20.52823,-18.32315,2.932472,1.666115,-19.78653,-19.87233
239,3983,-1.058884,1.866257,-20.08569,-9.079163,2.504501,3.875595,-19.83771,-16.2804,6.12735,4.174561,-21.12334,-18.66742,2.970184,1.476875,-19.47921,-19.62426
240,4000,-1.039154,1.765625,-20.38709,-9.120174,2.55117,3.93927,-20.2205,-16.2167,6.100731,4.167747,-21.34997,-18.85543,2.975204,1.389069,-19.38779,-19.5218
241,4016,-1.024849,1.672333,-20.63547,-9.159565,2.580742,3.989548,-20.63353,-16.17748,6.100731,4.167747,-21.34997,-18.85543,2.975204,1.389069,-19.38779,-19.5218
242,4033,-1.022484,1.60817,-20.83969,-9.181824,2.595329,4.009636,-21.07988,-16.16854,6.159782,4.145805,-21.59458,-19.39255,2.983154,1.222099,-19.31195,-19.32046
243,4050,-1.019478,1.58474,-21.01902,-9.184925,2.608139,3.991974,-21.54787,-16.19124,6.232399,4.146141,-21.5918,-19.7948,2.981216,1.147057,-19.30886,-19.19376
244,4066,-0.9912491,1.58815,-21.2002,-9.181004,2.633095,3.940727,-22.02031,-16.2388,6.232399,4.146141,-21.5918,-19.7948,2.981216,1.147057,-19.30886,-19.19376
245,4083,-0.9280624,1.586449,-21.40942,-9.190956,2.671516,3.868629,-22.48111,-16.29585,6.372459,4.250282,-21.38824,-20.90453,2.90078,1.035378,-19.30965,-18.81577
246,4100,-0.8458252,1.556847,-21.66372,-9.237953,2.713264,3.790108,-22.9142,-16.3458,6.401665,4.383896,-21.2449,-21.58279,2.790031,1.028854,-19.29129,-18.55692
247,4116,-0.7734985,1.500542,-21.96671,-9.334362,2.750755,3.714859,-23.30397,-16.38162,6.401665,4.383896,-21.2449,-21.58279,2.790031,1.028854,-19.29129,-18.55692
248,4133,-0.7399292,1.432816,-22.30737,-9.474388,2.785912,3.644928,-23.64024,-16.4085,6.314842,4.831215,-20.95898,-22.98928,2.420799,1.183342,-19.1997,-18.02503
249,4150,-0.7650833,1.36631,-22.6628,-9.644585,2.826149,3.57637,-23.92453,-16.43618,6.203133,5.112953,-20.82478,-23.59837,2.224945,1.322403,-19.15728,-17.81731
250,4166,-0.8473663,1.302132,-23.00156,-9.837727,2.877335,3.506828,-24.17092,-16.47272,6.203133,5.112953,-20.82478,-23.59837,2.224945,1.322403,-19.15728,-17.81731
251,4183,-0.9545364,1.232895,-23.2855,-10.06182,2.938286,3.441101,-24.39827,-16.52458,5.961876,5.670204,-20.58863,-24.48848,1.992729,1.600204,-19.22685,-17.53631
252,4200,-1.034203,1.152893,-23.47752,-10.34711,3.001404,3.386986,-24.62108,-16.59749,5.869972,5.906288,-20.47152,-24.80741,1.957848,1.716606,-19.384,-17.43719
253,4216,-1.045647,1.064377,-23.55621,-10.73787,3.059608,3.346611,-24.84708,-16.69691,5.869972,5.906288,-20.47152,-24.80741,1.957848,1.716606,-19.384,-17.43719
254,4233,-0.988266,0.9779587,-23.52673,-11.26614,3.111397,3.315582,-25.0791,-16.82753,5.755371,6.210648,-20.16451,-25.25459,1.978081,1.91626,-19.95861,-17.2663
255,4250,-0.8979568,0.9111404,-23.4173,-11.93137,3.156181,3.292183,-25.31632,-16.99158,5.728882,6.25798,-19.96447,-25.36089,2.023872,1.994591,-20.34085,-17.18592
256,4266,-0.8209686,0.8840866,-23.26214,-12.69865,3.186913,3.281273,-25.55323,-17.18946,5.728882,6.25798,-19.96447,-25.36089,2.023872,1.994591,-20.34085,-17.18592
257,4283,-0.7932816,0.9121399,-23.08533,-13.50728,3.194466,3.285011,-25.77689,-17.42396,5.719124,6.168114,-19.51283,-25.3281,2.175087,2.09935,-21.18059,-17.03416
258,4300,-0.8279495,0.9972916,-22.89894,-14.28686,3.180359,3.295479,-25.96651,-17.70358,5.730949,6.068436,-19.28561,-25.2178,2.261024,2.124252,-21.62246,-16.97412
259,4316,-0.9100723,1.124695,-22.71259,-14.98204,3.160942,3.301704,-26.09938,-18.03904,5.730949,6.068436,-19.28561,-25.2178,2.261024,2.124252,-21.62246,-16.97412
260,4333,-1.009682,1.268478,-22.53943,-15.56576,3.157043,3.303169,-26.16253,-18.43779,5.770279,5.842773,-18.86683,-24.94444,2.395645,2.135483,-22.54889,-16.9221
261,4350,-1.100517,1.399826,-22.394,-16.03117,3.179512,3.313705,-26.16142,-18.90344,5.79496,5.737,-18.68233,-24.82734,2.452278,2.135071,-23.00586,-16.92058
262,4366,-1.163673,1.493164,-22.28709,-16.38012,3.226906,3.354874,-26.11509,-19.43531,5.79496,5.737,-18.68233,-24.82734,2.452278,2.135071,-23.00586,-16.92058
263,4383,-1.184311,1.534966,-22.21641,-16.61631,3.291374,3.449097,-26.03888,-20.02637,5.846268,5.549232,-18.38925,-24.64099,2.594177,2.132828,-23.81777,-16.92273
264,4400,-1.158051,1.530205,-22.15823,-16.74434,3.359306,3.613441,-25.93225,-20.66402,5.869072,5.453957,-18.28928,-24.55067,2.68248,2.123138,-24.15628,-16.92426
265,4416,-1.097672,1.497574,-22.07756,-16.77547,3.412048,3.850121,-25.78755,-21.32897,5.869072,5.453957,-18.28928,-24.55067,2.68248,2.123138,-24.15628,-16.92426
266,4433,-1.025467,1.457962,-21.9503,-16.73217,3.433723,4.143242,-25.60975,-21.98861,5.904655,5.245506,-18.17115,-24.30135,2.906242,2.061974,-24.73542,-16.95754
267,4450,-0.9580002,1.426361,-21.77529,-16.64772,3.419708,4.465149,-25.42202,-22.60004,5.884735,5.146606,-18.13456,-24.11416,3.050697,2.013344,-25.00057,-16.99465
268,4466,-0.8976517,1.408516,-21.57188,-16.5579,3.380013,4.780205,-25.25282,-23.12706,5.884735,5.146606,-18.13456,-24.11416,3.050697,2.013344,-25.00057,-16.99465
269,4483,-0.8364182,1.399132,-21.36741,-16.48411,3.335106,5.048866,-25.12109,-23.54943,5.633316,5.053513,-18.03326,-23.57763,3.378761,1.879044,-25.51911,-17.07034
270,4500,-0.7651062,1.384209,-21.18185,-16.42567,3.304794,5.240547,-25.02929,-23.85974,5.406471,5.093185,-17.95879,-23.28129,3.540543,1.782234,-25.79338,-17.10933
271,4516,-0.6763611,1.349815,-21.02194,-16.36801,3.300804,5.343781,-24.96132,-24.06148,5.406471,5.093185,-17.95879,-23.28129,3.540543,1.782234,-25.79338,-17.10933
272,4533,-0.5642166,1.291153,-20.88642,-16.29202,3.329063,5.367714,-24.88473,-24.16722,4.96801,5.265579,-17.84328,-22.85387,3.834312,1.56134,-26.41706,-17.24672
