"Zeit (ms)";"Markierung 2";"Markierung 1"
"12323";"-21,69594";"-19,63751"
"12339";"-21,79749";"-19,41959"
"12356";"-21,95839";"-19,17471"
"12373";"-22,16759";"-18,90229"
"12390";"-22,40941";"-18,60495"
"12407";"-22,6797";"-18,29425"
"12424";"-22,98457";"-17,99001"
"12440";"-23,33067";"-17,71217"
"12457";"-23,72025";"-17,46915"
"12474";"-24,14739";"-17,25108"
"12491";"-24,59236";"-17,04077"
"12508";"-25,02258";"-16,83354"
"12524";"-25,40847";"-16,64193"
"12541";"-25,73759";"-16,48182"
"12558";"-26,00715";"-16,36102"
"12575";"-26,21021";"-16,2829"
"12592";"-26,33594";"-16,25154"
"12608";"-26,37996";"-16,26773"
"12625";"-26,35383";"-16,32595"
"12642";"-26,28418";"-16,41579"
"12659";"-26,20022";"-16,52414"
"12676";"-26,12031";"-16,63983"
"12693";"-26,04752";"-16,7586"
"12709";"-25,97641";"-16,8833"
"12726";"-25,90357";"-17,01737"
"12743";"-25,8292";"-17,15539"
"12760";"-25,75129";"-17,28256"
"12777";"-25,66766";"-17,38614"
"12793";"-25,58421";"-17,46417"
"12810";"-25,51032";"-17,524"
"12827";"-25,44317";"-17,58101"
"12844";"-25,36515";"-17,66078"
"12861";"-25,25992";"-17,79045"
"12877";"-25,12736";"-17,98104"
"12894";"-24,98178";"-18,22297"
"12911";"-24,83852";"-18,49595"
"12928";"-24,70568";"-18,78106"
"12945";"-24,58431";"-19,07191"
"12962";"-24,46952";"-19,37515"
"12978";"-24,35387";"-19,6953"
"12995";"-24,23261";"-20,02214"
"13012";"-24,10298";"-20,33769"
"13029";"-23,95856";"-20,63219"
"13046";"-23,78964";"-20,90576"
"13062";"-23,5904";"-21,15873"
"13079";"-23,36165";"-21,38926"
"13096";"-23,10489";"-21,59432"
"13113";"-22,81815";"-21,76565"
"13130";"-22,50216";"-21,88963"
"13146";"-22,17122";"-21,95518"
"13163";"-21,85596";"-21,95853"
"13180";"-21,59016";"-21,90171"
"13197";"-21,39105";"-21,78928"
"13214";"-21,25367";"-21,62917"
"13230";"-21,16348";"-21,43719"
"13247";"-21,11045";"-21,23462"
"13264";"-21,09182";"-21,03974"
"13281";"-21,10666";"-20,86161"
"13298";"-21,15214";"-20,69682"
"13315";"-21,22603";"-20,53076"
"13331";"-21,33217";"-20,34447"
"13348";"-21,48181";"-20,12304"
"13365";"-21,68563";"-19,86126"
"13382";"-21,94025";"-19,5651"
"13399";"-22,22574";"-19,25034"
"13415";"-22,52188";"-18,93837"
"13432";"-22,82414";"-18,64951"
"13449";"-23,14363";"-18,39544"
"13466";"-23,49545";"-18,17344"
"13483";"-23,88497";"-17,96771"
"13500";"-24,3007";"-17,76157"
"13516";"-24,71835";"-17,55207"
"13533";"-25,11051";"-17,35202"
"13550";"-25,45471";"-17,18029"
"13567";"-25,73732";"-17,05485"
"13584";"-25,95321";"-16,99063"
"13600";"-26,10428";"-16,99405"
"13617";"-26,19863";"-17,05512"
"13634";"-26,24723";"-17,14808"
"13651";"-26,25994";"-17,24685"
"13668";"-26,24348";"-17,34193"
"13684";"-26,20083";"-17,43956"
"13701";"-26,13439";"-17,54774"
"13718";"-26,04999";"-17,66821"
"13735";"-25,95551";"-17,79509"
"13752";"-25,85665";"-17,91452"
"13769";"-25,75577";"-18,01175"
"13785";"-25,65444";"-18,08219"
"13802";"-25,55641";"-18,13679"
"13819";"-25,46448";"-18,20167"
"13836";"-25,37224";"-18,30646"
"13853";"-25,26312";"-18,46178"
"13869";"-25,1211";"-18,65313"
"13886";"-24,94324";"-18,86068"
"13903";"-24,74261";"-19,07369"
