"Zeit (ms)";"Markierung 2";"Markierung 1"
"11852";"-0,0720632";"0,05362123"
"11869";"-0,09501012";"0,06441786"
"11886";"-0,1128928";"0,06938269"
"11902";"-0,1242796";"0,06785773"
"11919";"-0,1297609";"0,06109157"
"11936";"-0,1308744";"0,05136256"
"11953";"-0,1285248";"0,04104295"
"11970";"-0,1222227";"0,03159259"
"11986";"-0,1104689";"0,02291682"
"12003";"-0,09197325";"0,01360198"
"12020";"-0,06704925";"0,002027729"
"12037";"-0,03820419";"-0,01218076"
"12054";"-0,009309436";"-0,02737433"
"12070";"0,01613286";"-0,04043872"
"12087";"0,03634256";"-0,04822178"
"12104";"0,05146326";"-0,04881389"
"12121";"0,0628504";"-0,04215298"
"12138";"0,07205857";"-0,02993587"
"12155";"0,07998368";"-0,01503003"
"12171";"0,08638044";"-0,0006110445"
"12188";"0,08984681";"0,01087159"
"12205";"0,08835497";"0,01849337"
"12222";"0,08028741";"0,02277447"
"12239";"0,06548936";"0,02485065"
"12255";"0,04557117";"0,02590995"
"12272";"0,02320256";"0,02726303"
"12289";"0,0009159981";"0,0301388"
"12306";"-0,0197854";"0,03475911"
"12323";"-0,03850659";"0,0396982"
"12339";"-0,05529214";"0,04245131"
"12356";"-0,06974794";"0,04084154"
"12373";"-0,08058366";"0,03417306"
"12390";"-0,08588818";"0,0234423"
"12407";"-0,08395936";"0,01064368"
"12424";"-0,07409026";"-0,002370731"
"12440";"-0,056688";"-0,01475214"
"12457";"-0,03289285";"-0,02656718"
"12474";"-0,004514877";"-0,03779843"
"12491";"0,02560944";"-0,04752668"
"12508";"0,0536605";"-0,0542141"
"12524";"0,07571679";"-0,05654621"
"12541";"0,08895059";"-0,05375979"
"12558";"0,09246476";"-0,04549744"
"12575";"0,08759694";"-0,03209838"
"12592";"0,07766889";"-0,01535486"
"12608";"0,0670272";"0,001464386"
"12625";"0,05954219";"0,01501413"
"12642";"0,05729166";"0,02367172"
"12659";"0,06018636";"0,028077"
"12676";"0,06656031";"0,02988817"
"12693";"0,07400821";"0,03002977"
"12709";"0,07990617";"0,02825342"
"12726";"0,08170514";"0,02434561"
"12743";"0,07737444";"0,01938533"
"12760";"0,06604797";"0,01542527"
"12777";"0,04836517";"0,01403888"
"12793";"0,02602892";"0,01557368"
"12810";"0,0008187955";"0,01975256"
"12827";"-0,02605627";"0,02627415"
"12844";"-0,05357457";"0,03435554"
"12861";"-0,07994346";"0,04206666"
"12877";"-0,1023567";"0,04690655"
"12894";"-0,1181421";"0,04744036"
"12911";"-0,1265239";"0,04422386"
"12928";"-0,1293817";"0,03890165"
"12945";"-0,1300719";"0,03252089"
"12962";"-0,1309615";"0,02494"
"12978";"-0,1313109";"0,01574556"
"12995";"-0,1270001";"0,005248015"
"13012";"-0,1127848";"-0,005644021"
"13029";"-0,08607066";"-0,01607493"
"13046";"-0,04934392";"-0,02543141"
"13062";"-0,009076698";"-0,03310997"
"13079";"0,02790361";"-0,03831029"
"13096";"0,05750301";"-0,03995337"
"13113";"0,07899462";"-0,03699658"
"13130";"0,09367862";"-0,02930969"
"13146";"0,1030217";"-0,01822003"
"13163";"0,1075264";"-0,005856789"
"13180";"0,1068024";"0,005946136"
"13197";"0,1003495";"0,0159129"
"13214";"0,08834504";"0,02301449"
"13230";"0,07203462";"0,02674209"
"13247";"0,05347291";"0,02788467"
"13264";"0,03460465";"0,0285154"
"13281";"0,0162153";"0,03069987"
"13298";"-0,002389187";"0,03498627"
"13315";"-0,02249819";"0,03999199"
"13331";"-0,04435637";"0,04339097"
"13348";"-0,06609274";"0,04345911"
"13365";"-0,08425058";"0,03991551"
"13382";"-0,09541265";"0,03354686"
"13399";"-0,09760364";"0,02518684"
"13415";"-0,0907416";"0,01495128"
"13432";"-0,07613058";"0,002281384"
"13449";"-0,05541347";"-0,01321582"
"13466";"-0,02989309";"-0,03070063"
"13483";"-0,001038283";"-0,04771901"
"13500";"0,02842019";"-0,06088561"
"13516";"0,05445999";"-0,06707556"
"13533";"0,07325178";"-0,0644171"
"13550";"0,0828196";"-0,05291629"
"13567";"0,08367068";"-0,03474472"
"13584";"0,07842162";"-0,01386927"
"13600";"0,07087963";"0,005250287"
"13617";"0,06477743";"0,01940123"
"13634";"0,06252851";"0,02769538"
"13651";"0,06472839";"0,03122914"
"13668";"0,07055803";"0,03177052"
"13684";"0,07838367";"0,03063854"
"13701";"0,08597904";"0,0283723"
"13718";"0,09053764";"0,02511869"
"13735";"0,08908916";"0,02131992"
"13752";"0,07957566";"0,01803452"
"13769";"0,06187497";"0,01647321"
"13785";"0,0376594";"0,0173152"
"13802";"0,008995206";"0,02060136"
"13819";"-0,02285681";"0,02588647"
"13836";"-0,05696531";"0,03200449"
"13853";"-0,09107392";"0,03706245"
"13869";"-0,1208322";"0,03960507"
"13886";"-0,1458843";"0,03999728"
"13903";"-0,1709363";"0,0403895"
