"Zeit (ms)";"Markierung 2";"Markierung 1"
"11802";"0,03326692";"-0,03626647"
"11818";"0,03587196";"-0,0423877"
"11835";"0,04402835";"-0,0649741"
"11852";"0,05597132";"-0,09645671"
"11869";"0,06679936";"-0,1275715"
"11886";"0,07163584";"-0,1522749"
"11902";"0,0691158";"-0,1689097"
"11919";"0,06219669";"-0,1793181"
"11936";"0,05592215";"-0,1872204"
"11953";"0,0543829";"-0,1956245"
"11970";"0,05918591";"-0,204472"
"11986";"0,06965373";"-0,2110638"
"12003";"0,08342164";"-0,2128703"
"12020";"0,096994";"-0,2093821"
"12037";"0,1070426";"-0,201559"
"12054";"0,1122547";"-0,1904455"
"12070";"0,1141396";"-0,1762642"
"12087";"0,115825";"-0,1580844"
"12104";"0,1197371";"-0,1344144"
"12121";"0,1257245";"-0,1044882"
"12138";"0,1307509";"-0,06861694"
"12155";"0,1308842";"-0,02730231"
"12171";"0,1241904";"0,01829787"
"12188";"0,1114389";"0,0636347"
"12205";"0,09439557";"0,1000713"
"12222";"0,07456274";"0,1195588"
"12239";"0,05360504";"0,1210035"
"12255";"0,03368112";"0,1118191"
"12272";"0,01606197";"0,1028704"
"12289";"-0,0007653201";"0,1016129"
"12306";"-0,02076552";"0,1091618"
"12323";"-0,04692657";"0,1223911"
"12339";"-0,07766468";"0,1379177"
"12356";"-0,1075398";"0,153816"
"12373";"-0,1323169";"0,16823"
"12390";"-0,1526676";"0,177921"
"12407";"-0,172512";"0,1791435"
"12424";"-0,1946997";"0,1704913"
"12440";"-0,2186739";"0,1552221"
"12457";"-0,2406215";"0,1399684"
"12474";"-0,2544665";"0,1297147"
"12491";"-0,2544054";"0,1235363"
"12508";"-0,2388142";"0,1159282"
"12524";"-0,2113732";"0,1023686"
"12541";"-0,1772836";"0,08252744"
"12558";"-0,1389516";"0,05848573"
"12575";"-0,0963823";"0,03211286"
"12592";"-0,05125265";"0,004987072"
"12608";"-0,00911633";"-0,02057287"
"12625";"0,02297504";"-0,04174912"
"12642";"0,04101418";"-0,05659931"
"12659";"0,04666289";"-0,06517324"
"12676";"0,0456995";"-0,06966616"
"12693";"0,04372264";"-0,0731136"
"12709";"0,04317774";"-0,07684924"
"12726";"0,04400937";"-0,07900484"
"12743";"0,04575438";"-0,07622334"
"12760";"0,04772667";"-0,06724337"
"12777";"0,04822906";"-0,05460669"
"12793";"0,04619504";"-0,04330124"
"12810";"0,04402106";"-0,03885214"
"12827";"0,04659199";"-0,04595677"
"12844";"0,05619297";"-0,06614518"
"12861";"0,06938908";"-0,09549481"
"12877";"0,07986949";"-0,1258112"
"12894";"0,08367245";"-0,1494163"
"12911";"0,08129749";"-0,1636526"
"12928";"0,0760681";"-0,1715096"
"12945";"0,07153627";"-0,1779893"
"12962";"0,06981947";"-0,1850388"
"12978";"0,07128169";"-0,1898327"
"12995";"0,07561029";"-0,1885089"
"13012";"0,08319496";"-0,1806764"
"13029";"0,09483308";"-0,1691795"
"13046";"0,1101104";"-0,15662"
"13062";"0,1271978";"-0,1434723"
"13079";"0,1446005";"-0,1285703"
"13096";"0,1619436";"-0,1098932"
"13113";"0,1779643";"-0,08547258"
"13130";"0,188156";"-0,054955"
"13146";"0,1860037";"-0,02034112"
"13163";"0,1679384";"0,01526537"
"13180";"0,1372014";"0,04915084"
"13197";"0,1021205";"0,07878781"
"13214";"0,070195";"0,1011485"
"13230";"0,04391162";"0,1135461"
"13247";"0,0217023";"0,1156225"
"13264";"0,001501062";"0,1104977"
"13281";"-0,01745802";"0,1038874"
"13298";"-0,03570166";"0,1018372"
"13315";"-0,0550991";"0,1082687"
"13331";"-0,07832962";"0,1233893"
"13348";"-0,1059606";"0,1437927"
"13365";"-0,1341807";"0,1639594"
"13382";"-0,1568269";"0,1782033"
"13399";"-0,1707166";"0,18246"
"13415";"-0,1788181";"0,1757122"
"13432";"-0,1877179";"0,1607608"
"13449";"-0,2019035";"0,1435823"
"13466";"-0,220115";"0,130575"
"13483";"-0,2362";"0,1245763"
"13500";"-0,2429964";"0,1227707"
"13516";"-0,2361595";"0,1187925"
"13533";"-0,215658";"0,107036"
"13550";"-0,1847614";"0,08521334"
"13567";"-0,1480993";"0,05434944"
"13584";"-0,1102489";"0,01845655"
"13600";"-0,07496309";"-0,01565252"
"13617";"-0,0446294";"-0,040715"
"13634";"-0,01989972";"-0,0535544"
"13651";"0,0001540861";"-0,05739293"
"13668";"0,01706525";"-0,05878889"
"13684";"0,03166302";"-0,06224295"
"13701";"0,0435496";"-0,06766597"
"13718";"0,05191149";"-0,07168575"
"13735";"0,05676435";"-0,07049537"
"13752";"0,05907969";"-0,06258775"
"13769";"0,05967683";"-0,05055342"
"13785";"0,05870673";"-0,04090846"
"13802";"0,05691667";"-0,04110646"
"13819";"0,05711483";"-0,05451091"
"13836";"0,06318618";"-0,07705841"
"13853";"0,07665478";"-0,09980893"
"13869";"0,09423424";"-0,115733"
"13886";"0,1126895";"-0,1252161"
"13903";"0,1311447";"-0,1346992"
