Zeit (ms),Markierung 2_horizontal_displacement (m),Markierung 1_horizontal_displacement,Markierung 2_horizontal_speed(m/s),Markierung 1_horizontal_speed,Markierung 2_vertical_displacement,Markierung 1_vertical_displacement,Markierung 2_vertical_speed,Markierung 1_vertical_speed
4195,"-7,929121","-8,604702","0,08988429","0,06638331","0,2438145","1,511562","0,09303463","0,01623508"
4212,"-7,808411","-8,45503","0,05921944","0,09379455","0,3959551","1,552223","0,08324987","0,02477228"
4229,"-7,737753","-8,269897","0,03258392","0,1064968","0,5272017","1,601456","0,06999771","0,02822654"
4246,"-7,704559","-8,080519","0,01037091","0,10563","0,6332321","1,650684","0,05462421","0,02855667"
4263,"-7,704655","-7,906145","-0,00869186","0,0960926","0,7118387","1,697514","0,03805606","0,02816029"
4279,"-7,737011","-7,754448","-0,02417392","0,08340169","0,7617149","1,743904","0,02090962","0,02846543"
4296,"-7,792881","-7,627733","-0,03557138","0,07325945","0,7821741","1,791981","0,003552405","0,02989234"
4313,"-7,859911","-7,51857","-0,04613556","0,07195369","0,7735834","1,843037","-0,01406888","0,03253111"
4330,"-7,940174","-7,403856","-0,06200378","0,08395443","0,7357645","1,899578","-0,03232308","0,03611068"
4347,"-8,054583","-7,253315","-0,08620894","0,107916","0,6663656","1,964092","-0,05102618","0,03949187"
4364,"-8,222963","-7,047058","-0,1153473","0,1359532","0,5637026","2,034779","-0,06855396","0,0410615"
4380,"-8,445768","-6,788","-0,1438205","0,158128","0,4315023","2,105759","-0,08215453","0,03987084"
4397,"-8,711235","-6,499298","-0,1699321","0,1682481","0,2798738","2,17165","-0,08927637","0,03594258"
4414,"-9,015455","-6,207767","-0,1956309","0,16606","0,1224003","2,228962","-0,08849278","0,02946264"
4431,"-9,365522","-5,932013","-0,2208176","0,1555498","-0,02674961","2,273735","-0,0795211","0,02025873"
4448,"-9,762671","-5,682055","-0,2400405","0,1424065","-0,153533","2,300541","-0,06312999","0,008247585"
4464,"-10,18899","-5,457682","-0,2453788","0,1319479","-0,2454524","2,304199","-0,0411959","-0,005991566"
4481,"-10,61065","-5,247202","-0,2322372","0,1266157","-0,2949986","2,281601","-0,01628709","-0,0211117"
4498,"-10,99","-5,03735","-0,2034643","0,1243449","-0,3003764","2,232304","0,009239584","-0,03511953"
4515,"-11,3017","-4,826599","-0,1687679","0,1205136","-0,2627187","2,159714","0,03373441","-0,04566061"
4532,"-11,54806","-4,625378","-0,1386323","0,1118688","-0,1846337","2,07222","0,05595145","-0,0506493"
4548,"-11,7531","-4,444872","-0,1171652","0,09787216","-0,0708313","1,981606","0,07468627","-0,04906755"
4565,"-11,93546","-4,29188","-0,1010321","0,07898165","0,0715065","1,900066","0,08901292","-0,04149499"
4582,"-12,09486","-4,173931","-0,08517595","0,05561412","0,2336845","1,83746","0,09877273","-0,03008277"
4599,"-12,22431","-4,100494","-0,06789095","0,02920217","0,4077501","1,79826","0,1046138","-0,01785052"
4616,"-12,3225","-4,075886","-0,04992326","0,002888264","0,5881653","1,780296","0,1074269","-0,007437402"
4633,"-12,3919","-4,095682","-0,03104969","-0,01978436","0,771121","1,777367","0,1077883","-3,369459E-05"
4649,"-12,4303","-4,149641","-0,009975186","-0,03683795","0,952754","1,783413","0,106059","0,004730483"
4666,"-12,42937","-4,226088","0,0125284","-0,04841959","1,129243","1,794804","0,1028376","0,008009072"
4683,"-12,38554","-4,316662","0,03198897","-0,05553481","1,2987","1,810524","0,09891281","0,01073265"
4700,"-12,31042","-4,41654","0,04275058","-0,05856164","1,461372","1,830956","0,09456915","0,01293302"
4717,"-12,22692","-4,518761","0,04223475","-0,0573899","1,617276","1,855404","0,0889964","0,0138511"
4733,"-12,15723","-4,614059","0,03278193","-0,05272283","1,763552","1,880238","0,08051163","0,01294816"
4750,"-12,11317","-4,697407","0,01985667","-0,04647496","1,893254","1,900806","0,0675135","0,01099274"
4767,"-12,09385","-4,769133","0,008865728","-0,04119893","1,996634","1,916019","0,04941405","0,0100951"
4784,"-12,09022","-4,831972","0,003161322","-0,04017541","2,064464","1,930386","0,02681847","0,01255291"
4801,"-12,09085","-4,894617","0,003806439","-0,04714696","2,090241","1,952377","0,0009552768","0,01937927"
4817,"-12,08432","-4,976732","0,009885933","-0,0636692","2,069872","1,990932","-0,02683125","0,0295164"
4834,"-12,06139","-5,099428","0,01853189","-0,08660513","2,000852","2,050739","-0,05480858","0,04025776"
4851,"-12,02006","-5,268696","0,02549142","-0,1097118","1,8835","2,129433","-0,08035432","0,0486829"
4868,"-11,96838","-5,475292","0,02702026","-0,128332","1,724359","2,219517","-0,100464","0,05316881"
4885,"-11,92048","-5,706331","0,02223195","-0,1426902","1,53671","2,312687","-0,113269","0,05394682"
4902,"-11,88872","-5,954874","0,01405818","-0,156921","1,335361","2,403217","-0,1190988","0,05236885"
4918,"-11,87572","-6,22687","0,007625561","-0,1748138","1,131192","2,489304","-0,1199496","0,04951428"
4935,"-11,8715","-6,5359","0,006719027","-0,1958812","0,9298296","2,570572","-0,1178545","0,04539257"
4952,"-11,86087","-6,88674","0,01101394","-0,2152502","0,7336206","2,644241","-0,1135804","0,03940782"
4969,"-11,83587","-7,268715","0,01693168","-0,2271893","0,5454226","2,705658","-0,1065016","0,03127684"
4986,"-11,80037","-7,66293","0,0217623","-0,228262","0,3711557","2,751293","-0,09541937","0,02123663"
5002,"-11,76139","-8,048883","0,02654068","-0,2180647","0,2191782","2,778667","-0,07959932","0,009711592"
5019,"-11,71607","-8,406553","0,03395385","-0,1992826","0,09841347","2,785213","-0,05940646","-0,002758786"
5036,"-11,65274","-8,722324","0,0442674","-0,1774204","0,0161171","2,769592","-0,03633376","-0,01544572"
5053,"-11,56689","-8,997473","0,05552024","-0,1582949","-0,02436638","2,732571","-0,01252792","-0,02750911"
5070,"-11,46452","-9,245663","0,06759953","-0,1441334","-0,02414322","2,675678","0,009978687","-0,03786279"
5086,"-11,34487","-9,478205","0,08317075","-0,1323153","0,01244164","2,601944","0,02993796","-0,04486974"
5103,"-11,19363","-9,69389","0,1030571","-0,1181334","0,07985497","2,518711","0,04702335","-0,0467271"
5120,"-10,99975","-9,882463","0,1224824","-0,09809402","0,1732922","2,437428","0,06139132","-0,0426724"
5137,"-10,77123","-10,03172","0,1334782","-0,07067443","0,2888165","2,36937","0,07309675","-0,03367407"
5154,"-10,53313","-10,12877","0,1305053","-0,03581992","0,4220629","2,321316","0,08179477","-0,02178332"
5170,"-10,31532","-10,1597","0,1137444","0,004357572","0,5676117","2,295521","0,08679774","-0,009071397"
5187,"-10,14068","-10,11541","0,08841422","0,04444439","0,7186661","2,291786","0,08738711","0,002847376"
5204,"-10,01758","-10,00118","0,06175713","0,07700635","0,8667927","2,307495","0,08325887","0,01281111"
5221,"-9,939995","-9,83947","0,03959371","0,09667373","1,0034","2,338032","0,07481385","0,02007928"
5238,"-9,893734","-9,659719","0,02381843","0,1033977","1,121799","2,378361","0,06301225","0,0244467"
5255,"-9,865582","-9,482779","0,01237535","0,1014974","1,217488","2,423241","0,0489729","0,02647632"
5271,"-9,852001","-9,316029","0,002262454","0,09581622","1,28762","2,468613","0,0337567","0,02756704"
5288,"-9,857033","-9,160467","-0,007248486","0,08946443","1,331034","2,514557","0,01823025","0,02933922"
5305,"-9,879486","-9,016581","-0,01546124","0,08527987","1,348389","2,564812","0,002600251","0,03257162"
5322,"-9,911133","-8,880777","-0,02454967","0,08780678","1,340408","2,622665","-0,01395653","0,03678154"
5339,"-9,95369","-8,736433","-0,04089284","0,1014055","1,304445","2,688698","-0,03263693","0,04073516"
5355,"-10,03019","-8,555868","-0,0703534","0,1253733","1,23435","2,761284","-0,05344736","0,04297149"
5372,"-10,17246","-8,319721","-0,1130285","0,1518209","1,125595","2,836643","-0,07414687","0,04197996"
5389,"-10,40124","-8,03422","-0,1633391","0,1698624","0,9807196","2,907703","-0,09075202","0,03666797"
5406,"-10,72152","-7,728325","-0,2134815","0,1728232","0,8109674","2,965271","-0,09912359","0,02717595"
5423,"-11,12695","-7,43572","-0,2554671","0,1622119","0,6345549","3,002125","-0,09644469","0,01505388"
5439,"-11,59781","-7,176844","-0,2819654","0,1458874","0,4729843","3,016048","-0,0818967","0,00221248"
5456,"-12,09906","-6,951244","-0,2885929","0,1324974","0,34692","3,00861","-0,05660603","-0,01043811"
5473,"-12,59052","-6,74283","-0,2764027","0,1261655","0,273406","2,981079","-0,02333449","-0,02313564"
5490,"-13,04212","-6,534681","-0,2510193","0,1250733","0,2637672","2,931919","0,01385138","-0,03585437"
5507,"-13,43979","-6,322155","-0,2190467","0,1244098","0,3210173","2,859623","0,05017114","-0,0468721"
5524,"-13,77907","-6,111673","-0,1858123","0,1198963","0,4388762","2,768795","0,08113375","-0,05313247"
5540,"-14,0607","-5,912277","-0,15504","0,1085546","0,6038246","2,671917","0,1036007","-0,05225111"
5557,"-14,29347","-5,736477","-0,1277596","0,08838962","0,7984686","2,584259","0,1164072","-0,04427762"
5574,"-14,48758","-5,603548","-0,1011224","0,06003189","1,005312","2,517673","0,1204186","-0,03180232"
5591,"-14,6395","-5,529783","-0,07102833","0,02865189","1,210315","2,476894","0,1181634","-0,01858234"
5608,"-14,73359","-5,514086","-0,03761548","0,001886893","1,405324","2,458839","0,1130438","-0,007759961"
5624,"-14,76315","-5,537241","-0,006669432","-0,01564315","1,589078","2,455856","0,1081547","-0,0006754047"
5641,"-14,74295","-5,577078","0,01551793","-0,02574091","1,765585","2,460522","0,1051245","0,00318735"
5658,"-14,69734","-5,624413","0,02739213","-0,03437844","1,939827","2,468407","0,1037215","0,005325627"
5675,"-14,64303","-5,686281","0,03176153","-0,04565361","2,113816","2,478405","0,1025269","0,007177689"
5692,"-14,58706","-5,774437","0,03199796","-0,05759548","2,285951","2,491634","0,09991484","0,009448851"
5708,"-14,5332","-5,887062","0,02992934","-0,06417707","2,452529","2,509617","0,09437399","0,01194187"
5725,"-14,48476","-6,003967","0,02640249","-0,0616091","2,607862","2,532402","0,08429138","0,01405591"
5742,"-14,44376","-6,103403","0,02205098","-0,05254471","2,742823","2,557964","0,06815086","0,01582014"
5759,"-14,41047","-6,178873","0,01745101","-0,044614","2,844982","2,584915","0,04542693","0,0184752"
5776,"-14,38531","-6,2416","0,01372124","-0,04538443","2,902102","2,616508","0,01716868","0,02362251"
5793,"-14,36737","-6,315304","0,01303675","-0,05780597","2,906308","2,660015","-0,01449148","0,03152482"
5809,"-14,3486","-6,424269","0,01716859","-0,07874826","2,854489","2,720886","-0,04713182","0,04042206"
5826,"-14,31582","-6,578661","0,02451428","-0,1014943","2,746577","2,798183","-0,07806272","0,04768493"
5843,"-14,26387","-6,771715","0,02959467","-0,1207676","2,586929","2,885635","-0,1040394","0,05163439"
5860,"-14,20509","-6,99052","0,02725366","-0,1362078","2,387303","2,975742","-0,1220234","0,05243965"
5877,"-14,16113","-7,229271","0,01761684","-0,1510599","2,165456","3,063599","-0,1308266","0,05155148"
5893,"-14,14396","-7,493544","0,006308447","-0,1677695","1,938536","3,148605","-0,1317998","0,05029986"
5910,"-14,1475","-7,790781","-0,0001934595","-0,1854558","1,71748","3,232208","-0,127646","0,0488934"
5927,"-14,15516","-8,119467","0,0006803264","-0,2015119","1,507257","3,313957","-0,1205638","0,04653516"
5944,"-14,15188","-8,472012","0,006719879","-0,2143306","1,310566","3,3909","-0,1113568","0,04219841"
5961,"-14,13272","-8,84276","0,01395767","-0,2236023","1,130641","3,458805","-0,09975972","0,03518654"
5977,"-14,10222","-9,227097","0,02040411","-0,2287848","0,9720573","3,512554","-0,0851699","0,02524742"
5994,"-14,06417","-9,617413","0,02726682","-0,2285217","0,84058","3,546844","-0,06719756","0,01262409"
6011,"-14,01484","-10,00261","0,03732482","-0,2217949","0,7424498","3,557255","-0,04597437","-0,001889921"
6028,"-13,94537","-10,36985","0,05242309","-0,2093285","0,6831617","3,541306","-0,02232091","-0,01717739"
6045,"-13,84494","-10,70948","0,07161921","-0,1936076","0,666235","3,49905","0,002200176","-0,03213586"
6062,"-13,70585","-11,01975","0,09096346","-0,1770238","0,6918879","3,431969","0,02546198","-0,04554174"
6078,"-13,53271","-11,30351","0,1055527","-0,1597597","0,7558928","3,342789","0,04527729","-0,05541347"
6095,"-13,34104","-11,55952","0,1124084","-0,139526","0,8500605","3,238686","0,06003596","-0,05894534"
6112,"-13,14619","-11,77946","0,1114412","-0,1127366","0,9642792","3,133984","0,06914626","-0,05390555"
6129,"-12,95974","-11,94967","0,1041011","-0,07596353","1,088428","3,046837","0,07314105","-0,04048794"
6146,"-12,79113","-12,0493","0,09209999","-0,02834106","1,214248","2,991482","0,07341174","-0,0217659"
6162,"-12,64718","-12,05509","0,0772886","0,02532654","1,337066","2,973228","0,07154311","-0,002410104"
6179,"-12,53075","-11,9596","0,06142075","0,07451694","1,455342","2,988277","0,06850569","0,01324384"
6196,"-12,44135","-11,78418","0,0455582","0,10857","1,568206","3,025757","0,06427002","0,0227828"
6213,"-12,37807","-11,56938","0,02988685","0,1233382","1,673375","3,072399","0,05810165","0,02648843"
6230,"-12,34081","-11,35136","0,01381977","0,122295","1,766622","3,118668","0,04914364","0,02685983"
6246,"-12,33015","-11,14966","-0,003946423","0,1123212","1,842362","3,162266","0,03683483","0,02695864"
6263,"-12,35002","-10,97165","-0,02511093","0,0997564","1,894393","3,206532","0,02110744","0,02875202"
6280,"-12,40862","-10,81734","-0,0507429","0,08986347","1,916754","3,256172","0,002456672","0,03242018"
6297,"-12,51536","-10,67853","-0,0800365","0,08731689","1,90491","3,314468","-0,01807796","0,03662897"
6314,"-12,67611","-10,5373","-0,1101119","0,09474274","1,856599","3,380997","-0,03898048","0,0394665"
6331,"-12,88899","-10,37187","-0,1373736","0,1108502","1,772393","3,450783","-0,05829454","0,03957175"
6347,"-13,14448","-10,16936","-0,1595715","0,1312396","1,656501","3,517525","-0,07369615","0,03671945"
6364,"-13,43116","-9,929535","-0,1767075","0,1511574","1,517629","3,576668","-0,08287166","0,03150399"
6381,"-13,74178","-9,657259","-0,1896064","0,1668032","1,368796","3,625099","-0,08420979","0,02470792"
6398,"-14,07221","-9,360901","-0,1979489","0,1746972","1,225078","3,660645","-0,07733138","0,01696538"
6415,"-14,41393","-9,057278","-0,2005584","0,172086","1,100549","3,682507","-0,06309932","0,008569387"
6431,"-14,75356","-8,769257","-0,1974511","0,1592147","1,00668","3,690205","-0,04328269","-0,0006719972"
6448,"-15,08126","-8,514954","-0,1906584","0,140551","0,9514008","3,681885","-0,02009537","-0,01118014"
6465,"-15,3944","-8,298967","-0,1826709","0,1228001","0,9381065","3,654495","0,004383411","-0,02289296"
6482,"-15,69418","-8,111366","-0,1741352","0,1108277","0,9666405","3,605564","0,02861176","-0,03463418"
6499,"-15,98125","-7,935503","-0,1627547","0,1046962","1,035608","3,535854","0,05133474","-0,04418033"
6515,"-16,24901","-7,761711","-0,1446011","0,1001725","1,142193","3,45155","0,07102369","-0,04909897"
6532,"-16,4795","-7,593697","-0,1174173","0,09179825","1,279806","3,363346","0,08596589","-0,04786855"
6549,"-16,65294","-7,443829","-0,08268152","0,07593551","1,438082","3,283348","0,09506908","-0,04068442"
6566,"-16,76042","-7,328421","-0,04409761","0,05268743","1,605917","3,221729","0,09846683","-0,02957167"
6583,"-16,80119","-7,261856","-0,005418288","0,02650964","1,774004","3,183228","0,0975301","-0,01765063"
6600,"-16,77558","-7,244787","0,02910165","0,004011919","1,936042","3,165501","0,09456944","-0,007744817"
6616,"-16,69238","-7,260349","0,05432086","-0,01101337","2,090676","3,161728","0,09217826","-0,001141828"
6633,"-16,576","-7,289503","0,06725076","-0,02056047","2,242132","3,165192","0,09210936","0,002606214"
6650,"-16,45343","-7,328112","0,07017101","-0,02971553","2,396708","3,172031","0,09435146","0,004880783"
6667,"-16,33691","-7,384193","0,06873275","-0,04154969","2,55811","3,181458","0,09730967","0,007008081"
6684,"-16,22442","-7,465075","0,06668031","-0,05472784","2,725389","3,194641","0,0989201","0,009613538"
6700,"-16,11245","-7,571198","0,06340106","-0,06469518","2,893949","3,213196","0,09751373","0,01238179"
6717,"-16,00601","-7,692549","0,05647324","-0,06675547","3,057594","3,23716","0,09173701","0,01443678"
6734,"-15,91649","-7,808592","0,04533361","-0,0597735","3,20846","3,263699","0,08011317","0,01539877"
6751,"-15,85136","-7,900312","0,03220657","-0,04846067","3,335226","3,289604","0,06127338","0,01622902"
6768,"-15,81032","-7,965715","0,02062057","-0,04136456","3,423542","3,31591","0,03492361","0,01876065"
6784,"-15,78766","-8,023718","0,0136742","-0,04501323","3,459907","3,348473","0,002554348","0,02424566"
6801,"-15,77241","-8,101978","0,01265437","-0,05934892","3,435672","3,393864","-0,03271615","0,03232705"
6818,"-15,75149","-8,217606","0,01588933","-0,07882946","3,348834","3,455952","-0,06683856","0,04117356"
6835,"-15,71899","-8,369831","0,01924705","-0,09791153","3,204965","3,534161","-0,09573379","0,04855531"
6852,"-15,68098","-8,550156","0,01911019","-0,1152193","3,017144","3,623043","-0,1164362","0,05313928"
6868,"-15,64898","-8,755991","0,01510404","-0,1323487","2,802742","3,716019","-0,1281166","0,05497469"
6885,"-15,62894","-8,992403","0,009394429","-0,1498289","2,577838","3,809528","-0,1320631","0,05479524"
6902,"-15,61884","-9,261137","0,00379158","-0,1658556","2,35336","3,901604","-0,1304388","0,05308893"
6919,"-15,61646","-9,554695","-0,00142861","-0,1789565","2,13585","3,989578","-0,1249686","0,04989363"
6936,"-15,62326","-9,86487","-0,005980114","-0,1905563","1,93042","4,070896","-0,1165784","0,04493107"
6953,"-15,63892","-10,19185","-0,007902216","-0,2041291","1,741587","4,142967","-0,1056517","0,03751525"
6969,"-15,65664","-10,54404","-0,003931279","-0,2216776","1,572972","4,200943","-0,09213331","0,02681099"
6986,"-15,6627","-10,93234","0,008128896","-0,2404431","1,428744","4,237537","-0,07561088","0,01273615"
7003,"-15,63908","-11,35801","0,02637381","-0,2530521","1,314921","4,246475","-0,05589429","-0,003559882"
7020,"-15,57457","-11,8006","0,04429863","-0,2524371","1,237778","4,225765","-0,03376191","-0,02029924"
7037,"-15,47903","-12,22556","0,05516086","-0,2376127","1,200745","4,176846","-0,01105748","-0,03582712"
7053,"-15,3764","-12,60837","0,05733463","-0,2138375","1,202734","4,102631","0,01001134","-0,0486511"
7073,"-15,28145","-12,94444","0,05441163","-0,187113","1,238549","4,008614","0,02780441","-0,05728295"
7090,"-15,19444","-13,23635","0,05045129","-0,1598205","1,300848","3,903786","0,04176492","-0,06050816"
7106,"-15,11273","-13,48294","0,04677253","-0,1309607","1,38279","3,798504","0,05222962","-0,05770735"
7123,"-15,03677","-13,68023","0,04319911","-0,0979794","1,47932","3,703056","0,05980711","-0,04884266"
7140,"-14,96784","-13,82013","0,04010348","-0,05803985","1,586347","3,62788","0,06491845","-0,0345047"
7156,"-14,90406","-13,88641","0,03823154","-0,01018455","1,699911","3,582268","0,067761","-0,01632215"
7173,"-14,84136","-13,86158","0,03765069","0,0418537","1,81632","3,571621","0,06840261","0,002736071"
7190,"-14,77803","-13,74141","0,03752566","0,08940773","1,93211","3,594852","0,06673378","0,01889694"
7206,"-14,7145","-13,54341","0,03649173","0,1228152","2,043377","3,642864","0,06245657","0,02909957"
7223,"-14,6528","-13,3037","0,03316109","0,1371318","2,145268","3,701431","0,05533245","0,03263105"
7240,"-14,59889","-13,06179","0,02677408","0,1349678","2,232478","3,758251","0,0454717","0,03158047"
7256,"-14,55951","-12,84128","0,01728084","0,1240951","2,300542","3,808258","0,03327031","0,02955426"
7273,"-14,53802","-12,64589","0,004058107","0,1125271","2,346279","3,854244","0,01901355","0,02954479"
7290,"-14,53955","-12,46921","-0,01515023","0,1054059","2,366701","3,903229","0,00261672","0,03250461"
7306,"-14,57796","-12,30002","-0,04253706","0,1048517","2,357901","3,960976","-0,01603338","0,03731611"
7323,"-14,67222","-12,12506","-0,07678441","0,1111209","2,315287","4,029045","-0,03619104","0,04164491"
7340,"-14,83395","-11,93354","-0,1119531","0,1236341","2,23614","4,104427","-0,05557324","0,04298966"
7356,"-15,05724","-11,71603","-0,1408229","0,1409394","2,123798","4,179394","-0,0707848","0,03975612"
7373,"-15,32099","-11,46331","-0,1599317","0,1594724","1,989429","4,243793","-0,07883854","0,03209763"
7390,"-15,60413","-11,17518","-0,1711777","0,1731821","1,848765","4,290264","-0,07858849","0,02172009"
7406,"-15,89854","-10,86754","-0,1783593","0,1761614","1,716791","4,316975","-0,07097144","0,01053124"
7423,"-16,20448","-10,56681","-0,1826756","0,1668339","1,604574","4,325066","-0,05814093","-0,0005640992"
7440,"-16,5178","-10,29667","-0,1819204","0,1495319","1,518508","4,315105","-0,0423258","-0,01160038"
7456,"-16,82553","-10,06502","-0,173483","0,1314533","1,461217","4,286449","-0,02509049","-0,02255337"
7473,"-17,11053","-9,862633","-0,1576369","0,1175212","1,433671","4,238705","-0,007202487","-0,03256064"
7490,"-17,35976","-9,676313","-0,1385749","0,1077009","1,436598","4,174217","0,01108758","-0,04016803"
7506,"-17,57192","-9,501228","-0,1229274","0,0989907","1,470554","4,099255","0,02970749","-0,04440975"
7523,"-17,76044","-9,341225","-0,1163647","0,08933722","1,536053","4,021164","0,04842972","-0,04551145"
7540,"-17,94849","-9,200285","-0,1198727","0,07887716","1,633551","3,944283","0,0664435","-0,04422954"
7556,"-18,15569","-9,077089","-0,1282088","0,06779546","1,761582","3,870613","0,08222304","-0,04066058"
7573,"-18,38451","-8,970592","-0,1322132","0,05434358","1,914514","3,804146","0,09417003","-0,03426316"
7590,"-18,61626","-8,887806","-0,1240484","0,03603761","2,083574","3,751602","0,1016224","-0,02513194"
7606,"-18,82011","-8,841999","-0,1017555","0,0129086","2,260422","3,718056","0,1052412","-0,01471163"
7623,"-18,97001","-8,842566","-0,06958789","-0,01114891","2,439628","3,703472","0,1064071","-0,004961044"
7640,"-19,05605","-8,885765","-0,03412024","-0,03091699","2,618877","3,704041","0,1062445","0,002942781"
7656,"-19,08149","-8,956377","-0,0003532247","-0,04383297","2,797283","3,71563","0,1051546","0,008885887"
7673,"-19,05243","-9,039709","0,02834693","-0,05125863","2,973292","3,73555","0,1031381","0,01303978"
7690,"-18,97719","-9,130285","0,04832068","-0,05581175","3,144757","3,761497","0,1003038","0,01522992"
7706,"-18,87472","-9,228342","0,05624363","-0,0581414","3,310629","3,789562","0,09675636","0,01531094"
7723,"-18,77231","-9,330107","0,05230402","-0,05692745","3,470613","3,815075","0,09190937","0,01395975"
7740,"-18,6906","-9,425724","0,04127153","-0,05137448","3,622359","3,836246","0,08413521","0,0126699"
7756,"-18,6343","-9,506508","0,02921712","-0,04306462","3,759111","3,855473","0,07138789","0,01279521"
7773,"-18,59688","-9,569593","0,01967504","-0,0361351","3,869883","3,876827","0,0523521","0,01489071"
7790,"-18,57163","-9,620159","0,01345642","-0,03617087","3,942399","3,903419","0,02713563","0,01910631"
7806,"-18,55502","-9,676172","0,01092914","-0,04739891","3,966575","3,938339","-0,002880029","0,0256366"
7823,"-18,54057","-9,764389","0,01275347","-0,06905597","3,93584","3,986477","-0,03551998","0,03425824"
7840,"-18,51781","-9,902958","0,01821454","-0,09481808","3,847423","4,052086","-0,06802128","0,04371163"
7856,"-18,48033","-10,08919","0,02424709","-0,1173449","3,70365","4,134861","-0,09706737","0,05212201"
7873,"-18,43173","-10,30677","0,02719233","-0,1337443","3,513378","4,230396","-0,1192806","0,05810563"
7890,"-18,38234","-10,54295","0,02532683","-0,1463237","3,291827","4,333351","-0,1323845","0,06123165"
7906,"-18,34181","-10,79681","0,01936242","-0,1589052","3,057366","4,439072","-0,1362778","0,0615455"
7923,"-18,31506","-11,07351","0,01106335","-0,1735237","2,825747","4,543159","-0,1329731","0,0590805"
7940,"-18,30392","-11,37735","0,002252043","-0,1898574","2,606316","4,640724","-0,1253089","0,05397445"
7956,"-18,30876","-11,71085","-0,00482267","-0,2058654","2,403032","4,726997","-0,115478","0,04673354"
7973,"-18,32542","-12,07249","-0,00688873","-0,2184478","2,217461","4,799084","-0,1043369","0,0379582"
7990,"-18,34216","-12,45269","-0,0003153652","-0,2247096","2,051038","4,85569","-0,09151308","0,02782221"
8006,"-18,33994","-12,8366","0,01634288","-0,2236029","1,907005","4,894501","-0,07600026","0,01613513"
8023,"-18,29742","-13,21092","0,0393091","-0,2162438","1,791396","4,911919","-0,05706015","0,00295906"
8040,"-18,20548","-13,56729","0,06012493","-0,2045951","1,711319","4,905434","-0,03501258","-0,01100145"
8056,"-18,08052","-13,90089","0,07198361","-0,189974","1,671782","4,874573","-0,01134549","-0,02454437"
8073,"-17,951","-14,20815","0,07636872","-0,1723333","1,67383","4,820995","0,01188735","-0,03620343"
8090,"-17,82658","-14,48425","0,08181076","-0,1506438","1,714567","4,749046","0,03288585","-0,0444249"
8106,"-17,68993","-14,72037","0,09522609","-0,1241989","1,788312","4,666172","0,05070173","-0,047956"
8123,"-17,51727","-14,90657","0,1150523","-0,09363204","1,88866","4,581768","0,06531417","-0,04617474"
8140,"-17,30081","-15,03727","0,1324281","-0,06026965","2,010611","4,505066","0,07704223","-0,03901409"
8156,"-17,05643","-15,11079","0,1379991","-0,02451484","2,150378","4,444893","0,08578832","-0,02693063"
8173,"-16,81642","-15,12342","0,1282858","0,01389615","2,302876","4,409939","0,09091197","-0,01142358"
8190,"-16,61118","-15,06742","0,1070286","0,05303479","2,460803","4,40554","0,09171931","0,004576776"
8206,"-16,45345","-14,94062","0,08117066","0,08688547","2,61622","4,429314","0,08780185","0,01759763"
8223,"-16,34097","-14,75922","0,05567754","0,1081889","2,761204","4,471634","0,07900503","0,02548971"
8240,"-16,26874","-14,55617","0,03185713","0,1141774","2,887173","4,52116","0,06562585","0,02862444"
8256,"-16,23487","-14,36175","0,009655087","0,1088531","2,98591","4,57053","0,04885781","0,02932559"
8273,"-16,23855","-14,18762","-0,009905052","0,09940138","3,052764","4,618839","0,03054711","0,03005437"
8290,"-16,27388","-14,03095","-0,02548508","0,09161226","3,087907","4,669441","0,01203831","0,03187312"
8306,"-16,32954","-13,88539","-0,03836963","0,08927921","3,092971","4,725079","-0,006638955","0,0342677"
8323,"-16,40067","-13,74089","-0,05320402","0,09560819","3,067002","4,785446","-0,02609451","0,03609402"
8340,"-16,49837","-13,5781","-0,07434043","0,1120635","3,006774","4,848118","-0,04604526","0,03652448"
8356,"-16,64113","-13,37489","-0,1019177","0,1355381","2,911174","4,910088","-0,06459409","0,035235"
8373,"-16,83814","-13,12223","-0,1326576","0,1583642","2,784844","4,96846","-0,07889619","0,03206128"
8390,"-17,08783","-12,83107","-0,1636826","0,1724041","2,638078","5,020134","-0,08637211","0,02674815"
8406,"-17,38834","-12,52624","-0,19404","0,1739316","2,484907","5,061123","-0,08552","0,01912788"
8423,"-17,74021","-12,23373","-0,2225547","0,1654656","2,34082","5,086941","-0,07608345","0,009472324"
8440,"-18,14092","-11,96702","-0,2452916","0,1533801","2,220397","5,094387","-0,05887899","-0,001588564"
8456,"-18,57772","-11,72304","-0,2559294","0,1432454","2,135966","5,082314","-0,03557034","-0,01360236"
8473,"-19,0224","-11,49146","-0,2493298","0,1366595","2,096493","5,049744","-0,008406498","-0,02646383"
8490,"-19,43749","-11,26594","-0,2256209","0,1318938","2,106316","4,994526","0,02012405","-0,03978755"
8506,"-19,79341","-11,04713","-0,1912348","0,1268313","2,165343","4,915524","0,04760401","-0,05218978"
8523,"-20,08008","-10,8384","-0,1560146","0,1206154","2,269887","4,815632","0,07184532","-0,06130244"
8540,"-20,30671","-10,64104","-0,1286364","0,1125987","2,412582","4,70277","0,09102423","-0,06456854"
8556,"-20,49621","-10,4567","-0,1124827","0,1006398","2,582994","4,589592","0,1039216","-0,06041654"
8573,"-20,67343","-10,29428","-0,1034836","0,081398","2,769402","4,490967","0,1101988","-0,04929091"
