"Zeit (ms)";"Markierung 2";"Markierung 1"
"13214";"5,590611";"8,324318"
"13230";"5,728765";"8,369865"
"13247";"5,835043";"8,417755"
"13264";"5,908154";"8,464157"
"13281";"5,950019";"8,510994"
"13298";"5,962468";"8,56395"
"13315";"5,944115";"8,627296"
"13331";"5,889984";"8,700378"
"13348";"5,79581";"8,777527"
"13365";"5,663836";"8,850929"
"13382";"5,504309";"8,914642"
"13399";"5,332571";"8,965454"
"13415";"5,16569";"9,001022"
"13432";"5,018993";"9,018333"
"13449";"4,903568";"9,012413"
"13466";"4,827597";"8,977051"
"13483";"4,798738";"8,909142"
"13500";"4,822619";"8,812263"
"13516";"4,898084";"8,696381"
"13533";"5,014614";"8,576324"
"13550";"5,155485";"8,469223"
"13567";"5,303308";"8,39035"
"13584";"5,443886";"8,349167"
"13600";"5,569284";"8,346291"
"13617";"5,679689";"8,373535"
"13634";"5,781692";"8,418884"
"13651";"5,88418";"8,472061"
"13668";"5,994835";"8,526825"
"13684";"6,118753";"8,580261"
"13701";"6,258065";"8,630806"
"13718";"6,410748";"8,676796"
"13735";"6,56917";"8,716171"
"13752";"6,719912";"8,747993"
"13769";"6,84657";"8,774429"
"13785";"6,935158";"8,800255"
"13802";"6,97738";"8,829895"
"13819";"6,96856";"8,866997"
"13836";"6,903804";"8,915268"
"13853";"6,778427";"8,975716"
"13869";"6,593527";"9,043655"
"13886";"6,361171";"9,112053"
"13903";"6,103547";"9,177994"
